onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	2	2	2	1	0	8	1.58	5.00E-01
13.29	3	2	2	102	1	2	2	2	1	6	0.92	1.50E+00
25.07	3	2	2	103	1	2	2	2	1	6	0.83	3.50E+00
38.85	3	2	2	104	2	2	2	1	0	4	0.98	4.50E+00
51.64	3	2	2	105	1	1	1	1	1	4	6.3	6.50E+00
66.42	3	2	2	106	3	3	3	4	0	6	1.56	4.50E+00
81.21	3	2	2	107	3	4	4	3	0	8	0.59	3.50E+00
96.99	3	2	2	108	2	2	2	1	0	8	0.75	5.00E-01
109.77	3	2	2	109	2	1	1	1	1	4	0.68	6.50E+00
124.56	3	2	2	110	4	4	4	4	1	8	1.04	1.50E+00
138.34	3	2	2	111	2	2	2	1	0	8	0.78	5.00E-01
151.13	3	2	2	112	3	3	3	3	1	8	0.86	8
171.41	3	2	2	113	1	1	1	2	0	4	0.84	5.00E-01
180.2	3	2	2	114	1	1	1	2	0	8	0.6	5.00E-01
192.98	3	2	2	115	3	3	3	3	1	6	0.7	5.00E-01
203.76	3	2	2	116	4	4	4	4	1	6	0.74	6.50E+00
220.55	3	2	2	117	3	3	3	3	1	4	0.83	5.00E-01
229.33	3	2	2	118	4	4	4	4	1	6	0.71	8
247.6	3	2	2	119	4	4	4	4	1	8	0.89	1.50E+00
261.39	3	2	2	120	2	1	1	1	1	6	0.89	4.50E+00
276.17	3	2	2	121	3	3	3	3	1	8	0.81	4.50E+00
292.95	3	2	2	122	3	3	3	3	1	4	0.92	1.50E+00
302.74	3	2	2	123	3	4	4	3	0	4	0.63	8
319.02	3	2	2	124	3	3	3	3	1	4	0.45	3.50E+00
330.81	3	2	2	125	2	2	2	1	0	6	0.86	1.50E+00
342.59	3	2	2	126	2	2	2	1	0	4	0.7	3.50E+00
354.38	3	2	2	127	1	2	2	2	1	4	0.74	8
370.66	3	2	2	128	2	1	1	1	1	4	1.17	2.50E+00
381.44	3	2	2	129	2	1	1	1	1	8	0.81	3.50E+00
397.23	3	2	2	130	2	2	2	1	0	4	0.9	6.50E+00
412.01	3	2	2	131	3	3	3	3	1	6	0.69	5.00E-01
422.8	3	2	2	132	1	2	2	2	1	8	0.84	2.50E+00
437.58	3	2	2	133	4	4	4	4	1	4	0.86	3.50E+00
449.37	3	2	2	134	1	1	1	2	0	6	0.7	1.50E+00
461.15	3	2	2	135	1	1	1	2	0	4	0.85	5.00E-01
469.93	3	2	2	136	1	2	2	2	1	6	1.03	4.50E+00
484.72	3	2	2	137	1	1	1	2	0	4	0.8	1.50E+00
494.5	3	2	2	138	3	4	4	3	0	6	0.71	7.50E+00
512.29	3	2	2	139	1	1	1	2	0	6	0.79	1.50E+00
524.07	3	2	2	140	1	1	1	2	0	6	0.7	4.50E+00
538.85	3	2	2	141	2	2	2	2	1	8	0.67	5.00E-01
551.64	3	2	2	142	3	3	3	3	1	6	0.69	3.50E+00
565.42	3	2	2	143	4	4	4	4	1	8	0.67	1.50E+00
579.21	3	2	2	144	3	3	3	3	1	8	10.97	5.00E-01
591.99	3	2	2	145	4	4	4	4	1	8	1	5.00E-01
604.78	3	2	2	146	3	4	4	3	0	8	0.62	5.00E-01
617.56	3	2	2	147	3	3	3	3	1	8	0.61	1.50E+00
631.34	3	2	2	148	2	1	1	1	1	6	1.33	3.50E+00
645.13	3	2	2	149	2	2	2	2	1	6	0.93	7.50E+00
662.91	3	2	2	150	3	3	3	3	1	6	0.72	1.50E+00
674.7	3	2	2	151	4	3	3	4	0	6	0.86	3.50E+00
688.48	3	2	2	152	3	3	3	3	1	4	0.71	8
704.77	3	2	2	153	2	1	1	1	1	4	1.55	5.00E-01
713.55	3	2	2	154	3	3	3	3	1	6	0.81	1.50E+00
725.33	3	2	2	155	4	4	4	4	1	4	0.91	6.50E+00
740.12	3	2	2	156	1	2	2	1	0	8	1.67	8
760.4	3	2	2	157	3	3	3	3	1	4	0.65	8
776.69	3	2	2	158	4	3	3	4	0	4	0.95	8
792.97	3	2	2	159	3	3	3	3	1	8	0.57	2.50E+00
807.74	3	2	2	160	1	2	2	1	0	4	1.75	1.50E+00
817.52	3	2	2	161	4	3	3	4	0	4	0.85	5.00E-01
826.31	3	2	2	162	4	4	4	4	1	8	0.65	5.00E-01
839.09	3	2	2	163	1	1	1	1	1	8	0.95	3.50E+00
854.88	3	2	2	164	1	1	1	1	1	8	0.7	1.50E+00
868.66	3	2	2	165	4	4	4	4	1	6	0.8	5.00E-01
879.44	3	2	2	166	2	1	1	2	0	8	0.83	5.00E-01
892.23	3	2	2	167	4	4	4	4	1	4	0.66	5.00E-01
901.01	3	2	2	168	1	1	1	1	1	6	0.9	3.50E+00
914.8	3	2	2	169	4	4	4	4	1	6	0.71	2.50E+00
927.58	3	2	2	170	4	3	3	4	0	8	0.74	5.50E+00
945.36	3	2	2	171	2	2	2	2	1	6	1.52	5.50E+00
961.15	3	2	2	172	2	2	2	2	1	4	0.62	1.50E+00
970.93	3	2	2	173	2	1	1	2	0	8	0.64	5.00E-01
983.72	3	2	2	174	4	4	4	4	1	6	1.21	5.50E+00
999.5	3	2	2	175	4	4	4	4	1	6	0.92	1.50E+00
1011.29	3	2	2	176	1	2	2	1	0	4	1.29	2.50E+00
1022.07	3	2	2	177	2	2	2	1	0	6	0.83	1.50E+00
1033.85	3	2	2	178	4	4	4	4	1	4	0.67	5.00E-01
1042.64	3	2	2	179	1	1	1	1	1	8	1.22	1.50E+00
1056.42	3	2	2	180	4	4	4	4	1	4	0.66	8
