onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	2	2	2	2	1	8	5.01	3.50E+00
16.27	3	1	2	102	3	4	4	3	0	4	1.03	5.00E-01
25.06	3	1	2	103	1	1	1	1	1	8	9.28	5.00E-01
37.82	3	1	2	104	1	1	1	1	1	8	9.31	3.50E+00
53.59	3	1	2	105	4	4	4	4	1	8	9.27	8
73.86	3	1	2	106	1	1	1	1	1	8	9.27	4.50E+00
90.63	3	1	2	107	3	3	3	3	1	8	9.63	5.00E-01
103.39	3	1	2	108	2	1	1	2	0	4	5.34	1.50E+00
113.16	3	1	2	109	4	4	4	4	1	6	1.42	3.50E+00
126.93	3	1	2	110	2	2	2	2	1	6	0.62	5.00E-01
137.7	3	1	2	111	3	4	4	3	0	8	0.99	2.50E+00
152.46	3	1	2	112	2	2	2	2	1	6	7.3	1.50E+00
164.23	3	1	2	113	4	3	3	4	0	8	9.43	2.50E+00
179	3	1	2	114	3	3	3	3	1	6	1.94	5.00E-01
189.77	3	1	2	115	1	1	1	1	1	6	0.74	1.50E+00
201.53	3	1	2	116	1	1	1	1	1	6	0.61	1.50E+00
213.3	3	1	2	117	1	1	1	1	1	6	0.5	1.50E+00
225.07	3	1	2	118	2	2	2	2	1	8	0.59	6.50E+00
243.84	3	1	2	119	3	4	4	3	0	6	0.48	5.00E-01
254.62	3	1	2	120	1	1	1	3	0	6	0.57	1.50E+00
266.39	3	1	2	121	2	2	2	2	1	6	0.64	1.50E+00
278.16	3	1	2	122	1	1	1	1	1	4	5.7	5.00E-01
286.94	3	1	2	123	2	2	2	2	1	6	7.67	3.50E+00
300.71	3	1	2	124	2	2	2	3	0	4	0.81	3.50E+00
312.47	3	1	2	125	2	2	2	2	1	4	5.55	6.50E+00
327.24	3	1	2	126	4	3	3	4	0	6	7.9	8
345.51	3	1	2	127	1	1	1	1	1	4	5.47	5.00E-01
354.29	3	1	2	128	2	2	2	2	1	4	0.55	5.00E-01
363.08	3	1	2	129	4	4	4	4	1	8	1.48	4.50E+00
379.85	3	1	2	130	4	3	3	4	0	6	0.73	3.50E+00
393.61	3	1	2	131	3	3	3	3	1	8	0.68	4.50E+00
410.38	3	1	2	132	2	2	2	2	1	6	0.58	3.50E+00
424.15	3	1	2	133	3	3	3	3	1	4	5.57	8
440.42	3	1	2	134	2	1	1	1	1	8	9.83	6.50E+00
459.18	3	1	2	135	3	3	3	3	1	6	0.54	2.50E+00
