onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	2	2	2	1	0	6	3.07	1.50E+00
12.28	3	2	2	102	3	4	4	3	0	8	0.67	1.50E+00
26.04	3	2	2	103	3	3	3	3	1	4	0.58	8
42.31	3	2	2	104	2	2	2	1	0	4	0.55	5.00E-01
51.1	3	2	2	105	1	1	1	2	0	6	0.56	1.50E+00
62.86	3	2	2	106	3	3	3	3	1	6	0.78	2.50E+00
75.63	3	2	2	107	1	2	2	2	1	6	0.8	1.50E+00
87.4	3	2	2	108	2	2	2	1	0	4	5.6	6.50E+00
102.17	3	2	2	109	4	4	4	4	1	6	7.43	8
120.43	3	2	2	110	4	3	3	4	0	8	0.83	6.50E+00
139.2	3	2	2	111	4	4	4	4	1	8	0.59	8
159.47	3	2	2	112	4	4	4	4	1	6	0.88	5.00E-01
170.24	3	2	2	113	4	4	4	4	1	6	7.77	4.50E+00
185	3	2	2	114	1	1	1	1	1	8	9.7	4.50E+00
201.77	3	2	2	115	3	3	3	3	1	6	0.96	5.50E+00
217.54	3	2	2	116	4	4	4	4	1	8	0.68	1.50E+00
231.31	3	2	2	117	3	3	3	3	1	6	7.9	5.00E-01
242.08	3	2	2	118	3	3	3	3	1	8	5.03	1.50E+00
255.84	3	2	2	119	1	1	1	1	1	6	7.57	1.50E+00
267.61	3	2	2	120	3	3	3	3	1	8	2.73	2.50E+00
282.38	3	2	2	121	4	3	3	4	0	6	0.83	5.00E-01
293.15	3	2	2	122	4	4	4	4	1	6	0.64	3.50E+00
306.91	3	2	2	123	2	1	1	1	1	4	0.58	1.50E+00
316.7	3	2	2	124	2	1	1	2	0	8	9.77	5.00E-01
329.46	3	2	2	125	3	3	3	3	1	6	0.98	5.00E-01
340.23	3	2	2	126	2	2	2	1	0	8	1.61	5.50E+00
358	3	2	2	127	4	4	4	4	1	8	0.69	1.50E+00
371.77	3	2	2	128	1	1	1	2	0	4	0.56	5.00E-01
380.55	3	2	2	129	2	2	2	1	0	4	0.61	3.50E+00
392.32	3	2	2	130	2	2	2	1	0	8	0.58	6.50E+00
411.09	3	2	2	131	1	1	1	2	0	4	0.67	6.50E+00
425.85	3	2	2	132	3	3	3	3	1	8	0.71	5.00E-01
438.62	3	2	2	133	3	3	3	3	1	8	0.64	4.50E+00
455.39	3	2	2	134	1	2	2	2	1	6	0.64	1.50E+00
467.16	3	2	2	135	1	2	2	2	1	8	9.44	5.00E-01
479.92	3	2	2	136	3	3	3	3	1	4	5.7	1.50E+00
489.71	3	2	2	137	2	2	2	1	0	6	7.57	1.50E+00
501.48	3	2	2	138	4	3	3	4	0	8	0.63	2.50E+00
516.24	3	2	2	139	3	4	4	3	0	4	0.73	5.00E-01
525.03	3	2	2	140	1	1	1	2	0	8	0.74	1.50E+00
538.8	3	2	2	141	2	2	2	1	0	6	0.7	3.50E+00
552.56	3	2	2	142	4	4	4	4	1	4	0.54	3.50E+00
564.33	3	2	2	143	1	2	2	2	1	8	0.55	1.50E+00
578.1	3	2	2	144	3	3	3	3	1	8	0.6	5.00E-01
590.87	3	2	2	145	2	1	1	1	1	6	7.78	7.50E+00
608.63	3	2	2	146	2	1	1	1	1	4	6	4.50E+00
621.4	3	2	2	147	4	3	3	3	1	4	5.57	2.50E+00
632.17	3	2	2	148	1	1	1	2	0	8	0.54	3.50E+00
647.94	3	2	2	149	3	3	3	3	1	4	0.81	8
664.2	3	2	2	150	3	3	3	3	1	6	0.81	5.00E-01
674.99	3	2	2	151	2	1	1	1	1	6	7.74	5.00E-01
685.76	3	2	2	152	4	3	3	3	1	6	7.54	8
704.02	3	2	2	153	4	3	3	4	0	4	0.66	5.00E-01
712.81	3	2	2	154	2	1	1	1	1	6	0.56	3.50E+00
726.57	3	2	2	155	4	4	4	4	1	6	0.74	3.50E+00
740.34	3	2	2	156	2	1	1	1	1	4	5.63	1.50E+00
750.13	3	2	2	157	3	4	4	4	1	6	7.67	5.50E+00
765.89	3	2	2	158	2	1	1	1	1	8	0.6	6.50E+00
784.66	3	2	2	159	1	1	1	2	0	4	0.56	4.50E+00
797.43	3	2	2	160	2	1	1	1	1	8	1.01	1.50E+00
811.2	3	2	2	161	1	1	1	2	0	6	0.87	1.50E+00
822.96	3	2	2	162	1	2	2	2	1	6	0.55	7.50E+00
840.73	3	2	2	163	3	4	4	3	0	8	0.7	5.00E-01
853.5	3	2	2	164	2	2	2	1	0	8	0.7	3.50E+00
869.27	3	2	2	165	1	2	2	2	1	4	0.53	1.50E+00
879.05	3	2	2	166	1	2	2	2	1	8	0.62	5.00E-01
891.82	3	2	2	167	1	1	1	1	1	4	5.58	5.00E-01
900.6	3	2	2	168	4	3	3	4	0	4	0.65	3.50E+00
912.37	3	2	2	169	1	2	2	2	1	4	0.71	8
928.64	3	2	2	170	3	3	3	3	1	4	0.65	3.50E+00
940.41	3	2	2	171	4	4	4	4	1	4	0.55	5.00E-01
949.19	3	2	2	172	3	4	4	4	1	4	5.8	5.00E-01
957.97	3	2	2	173	3	4	4	3	0	6	0.63	8
976.24	3	2	2	174	2	2	2	1	0	4	0.7	2.50E+00
987.01	3	2	2	175	4	4	4	4	1	4	0.87	5.00E-01
995.79	3	2	2	176	1	2	2	2	1	6	0.68	8
1014.06	3	2	2	177	1	2	2	2	1	4	6	8
1030.33	3	2	2	178	4	4	4	4	1	8	9.73	4.50E+00
1047.1	3	2	2	179	2	1	1	1	1	8	10.03	5.00E-01
1059.86	3	2	2	180	4	4	4	4	1	6	7.65	3.50E+00
