onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	1	2	101	4	3	3	3	1	6	7.76	8
18.78	3	1	2	102	3	3	3	4	0	6	8.2	8
37.05	3	1	2	103	1	2	2	1	0	8	9.67	6.50E+00
55.82	3	1	2	104	1	1	1	1	1	4	5.93	5.00E-01
64.6	3	1	2	105	1	1	1	1	1	8	9.73	2.50E+00
79.37	3	1	2	106	3	4	4	4	1	8	10.63	3.50E+00
95.14	3	1	2	107	3	4	4	3	0	6	9.48	5.00E-01
105.91	3	1	2	108	3	4	4	3	0	4	6.77	2.50E+00
116.69	3	1	2	109	3	3	3	4	0	8	10.45	5.00E-01
129.46	3	1	2	110	4	4	4	3	0	6	8.91	6.50E+00
146.23	3	1	2	111	1	2	2	2	1	6	8.43	5.00E-01
156.99	3	1	2	112	1	1	1	1	1	6	8	3.50E+00
170.76	3	1	2	113	3	3	3	3	1	8	10.94	5.50E+00
188.53	3	1	2	114	4	4	4	3	0	8	10.93	1.50E+00
202.3	3	1	2	115	2	1	1	1	1	8	9.83	1.50E+00
216.06	3	1	2	116	2	2	2	2	1	6	7.6	1.50E+00
227.83	3	1	2	117	2	2	2	2	1	8	9.74	4.50E+00
244.6	3	1	2	118	1	1	1	1	1	6	7.41	1.50E+00
256.37	3	1	2	119	3	4	4	4	1	8	11.14	4.50E+00
273.13	3	1	2	120	1	2	2	2	1	6	8.38	1.50E+00
284.9	3	1	2	121	2	2	2	2	1	8	10.4	1.50E+00
298.67	3	1	2	122	1	1	1	1	1	6	8.6	8
316.94	3	1	2	123	4	4	4	4	1	8	11.04	1.50E+00
330.71	3	1	2	124	4	4	4	3	0	6	8.64	1.50E+00
342.47	3	1	2	125	2	2	2	2	1	4	5.71	5.00E-01
351.26	3	1	2	126	2	2	2	2	1	4	5.6	3.50E+00
363.02	3	1	2	127	4	3	3	3	1	6	8.5	5.00E-01
373.79	3	1	2	128	3	3	3	3	1	4	5.67	5.00E-01
382.58	3	1	2	129	1	2	2	2	1	4	6	1.50E+00
392.36	3	1	2	130	2	2	2	2	1	8	11.17	5.00E-01
405.13	3	1	2	131	2	2	2	2	1	6	7.77	8
423.39	3	1	2	132	4	3	3	4	0	6	8.91	2.50E+00
436.16	3	1	2	133	2	2	2	2	1	4	5.6	1.50E+00
445.93	3	1	2	134	4	3	3	3	1	4	5.87	8
462.2	3	1	2	135	4	3	3	3	1	8	9.73	1.50E+00
475.96	3	1	2	136	4	4	4	4	1	4	6.31	6.50E+00
490.73	3	1	2	137	2	2	2	2	1	4	6.93	5.00E-01
499.52	3	1	2	138	2	2	2	2	1	6	8.11	8
517.78	3	1	2	139	3	3	3	4	0	4	5.47	4.50E+00
530.55	3	1	2	140	1	1	1	1	1	4	1.41	7.50E+00
546.32	3	1	2	141	4	3	3	3	1	8	1.17	3.50E+00
562.09	3	1	2	142	3	4	4	4	1	6	1.64	3.50E+00
575.86	3	1	2	143	4	4	4	3	0	4	0.98	8
592.12	3	1	2	144	1	1	1	1	1	6	0.96	1.50E+00
603.89	3	1	2	145	1	1	1	1	1	8	0.67	5.00E-01
616.66	3	1	2	146	2	2	2	2	1	8	0.98	7.50E+00
636.43	3	1	2	147	2	2	2	2	1	8	1.24	3.50E+00
652.19	3	1	2	148	4	3	3	3	1	8	1.28	3.50E+00
667.96	3	1	2	149	3	3	3	4	0	6	1.15	4.50E+00
682.73	3	1	2	150	3	3	3	4	0	6	8.64	4.50E+00
697.5	3	1	2	151	3	4	4	4	1	6	8.41	3.50E+00
711.26	3	1	2	152	3	4	4	4	1	4	1.07	5.00E-01
720.05	3	1	2	153	4	3	3	3	1	4	0.84	3.50E+00
731.82	3	1	2	154	1	1	1	1	1	8	0.75	2.50E+00
746.58	3	1	2	155	2	1	1	2	0	4	1.73	5.00E-01
755.37	3	1	2	156	4	4	4	2	0	8	1.29	8
775.64	3	1	2	157	4	3	3	3	1	4	1.02	5.00E-01
784.42	3	1	2	158	4	3	3	3	1	4	0.79	5.00E-01
793.2	3	1	2	159	3	4	4	4	1	8	1.17	5.00E-01
805.97	3	1	2	160	2	1	1	2	0	6	1.16	5.00E-01
816.74	3	1	2	161	3	4	4	4	1	4	2.7	4.50E+00
829.51	3	1	2	162	2	1	1	2	0	8	0.86	8
849.77	3	1	2	163	2	2	2	2	1	6	7.48	5.00E-01
860.54	3	1	2	164	4	4	4	4	1	6	8.5	6.50E+00
877.31	3	1	2	165	4	4	4	3	0	8	9.8	3.50E+00
893.08	3	1	2	166	1	1	1	1	1	4	1.23	1.50E+00
902.86	3	1	2	167	2	2	2	2	1	6	1.36	6.50E+00
919.63	3	1	2	168	3	3	3	4	0	6	2.55	5.50E+00
935.4	3	1	2	169	3	3	3	4	0	4	6.3	5.00E-01
944.18	3	1	2	170	1	1	1	1	1	6	7.74	1.50E+00
955.95	3	1	2	171	1	1	1	1	1	8	1.27	1.50E+00
969.71	3	1	2	172	1	1	1	1	1	4	1.57	5.00E-01
978.5	3	1	2	173	1	1	1	1	1	4	2.02	1.50E+00
988.28	3	1	2	174	3	4	4	3	0	8	11.57	1.50E+00
1002.05	3	1	2	175	4	4	4	3	0	4	6.27	5.00E-01
1010.83	3	1	2	176	1	1	1	1	1	8	0.75	3.50E+00
1026.6	3	1	2	177	2	2	2	2	1	4	0.84	5.50E+00
1040.37	3	1	2	178	1	1	1	1	1	4	0.8	1.50E+00
1050.15	3	1	2	179	2	2	2	2	1	4	6.13	5.00E-01
1058.94	3	1	2	180	3	3	3	3	1	8	10.03	2.50E+00
