onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	4	4	4	4	1	8	10.47	2.50E+00
15.29	3	2	2	102	1	1	1	1	1	8	9.8	5.50E+00
33.08	3	2	2	103	1	1	1	1	1	6	8.5	1.50E+00
44.86	3	2	2	104	3	3	3	3	1	4	6.33	8
61.15	3	2	2	105	2	2	2	2	1	4	5.57	8
77.43	3	2	2	106	2	1	1	2	0	6	1.04	5.00E-01
88.21	3	2	2	107	2	2	2	2	1	8	9.7	3.50E+00
104	3	2	2	108	2	1	1	1	1	4	5.81	1.50E+00
113.78	3	2	2	109	4	3	3	3	1	8	10.48	4.50E+00
130.57	3	2	2	110	4	3	3	3	1	4	5.8	3.50E+00
142.35	3	2	2	111	4	4	4	3	0	8	1.68	1.50E+00
156.14	3	2	2	112	3	3	3	4	0	4	6.83	5.00E-01
164.92	3	2	2	113	4	4	4	3	0	6	7.83	2.50E+00
177.7	3	2	2	114	2	1	1	1	1	8	10.9	5.00E-01
190.49	3	2	2	115	1	1	1	1	1	4	5.57	5.00E-01
199.27	3	2	2	116	3	4	4	4	1	6	7.9	5.00E-01
210.06	3	2	2	117	2	2	2	2	1	4	5.94	3.50E+00
221.84	3	2	2	118	3	3	3	3	1	4	5.6	2.50E+00
232.62	3	2	2	119	3	3	3	3	1	6	7.53	1.50E+00
244.41	3	2	2	120	3	4	4	3	0	4	0.94	3.50E+00
256.19	3	2	2	121	2	2	2	2	1	4	1.26	1.50E+00
265.98	3	2	2	122	1	1	1	1	1	8	0.93	3.50E+00
281.76	3	2	2	123	4	4	4	4	1	6	1.04	4.50E+00
296.54	3	2	2	124	1	1	1	1	1	6	8.07	1.50E+00
308.33	3	2	2	125	1	2	2	2	1	8	11.38	5.00E-01
321.11	3	2	2	126	2	2	2	2	1	6	1.54	3.50E+00
334.9	3	2	2	127	4	3	3	4	0	4	6.23	5.50E+00
348.68	3	2	2	128	1	1	1	1	1	4	0.96	2.50E+00
359.47	3	2	2	129	3	4	4	3	0	6	8.14	5.00E-01
370.25	3	2	2	130	2	1	1	1	1	8	9.7	1.50E+00
384.03	3	2	2	131	1	1	1	1	1	6	8.6	3.50E+00
397.82	3	2	2	132	4	3	3	4	0	6	2.86	8
416.1	3	2	2	133	2	1	1	2	0	4	1.44	5.50E+00
429.89	3	2	2	134	1	1	1	1	1	4	5.57	4.50E+00
442.67	3	2	2	135	3	3	3	4	0	8	11.17	1.50E+00
456.46	3	2	2	136	2	1	1	1	1	6	7.77	5.00E-01
467.24	3	2	2	137	3	4	4	4	1	8	10.13	4.50E+00
484.01	3	2	2	138	2	2	2	2	1	6	7.47	1.50E+00
495.79	3	2	2	139	2	2	2	2	1	8	1.48	8
516.08	3	2	2	140	4	4	4	3	0	8	10.33	6.50E+00
534.86	3	2	2	141	1	2	2	1	0	8	1.57	5.00E-01
547.64	3	2	2	142	3	4	4	3	0	4	6.11	3.50E+00
559.43	3	2	2	143	3	3	3	3	1	6	7.97	7.50E+00
577.21	3	2	2	144	3	4	4	4	1	8	9.97	5.00E-01
590	3	2	2	145	1	1	1	1	1	4	5.5	5.00E-01
598.78	3	2	2	146	2	2	2	2	1	6	7.4	5.00E-01
609.57	3	2	2	147	1	2	2	2	1	6	7.9	5.00E-01
