onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	4	4	4	4	1	8	0.81	2.50E+00
15.29	3	1	2	102	4	4	4	4	1	8	0.72	6.50E+00
34.07	3	1	2	103	4	4	4	4	1	6	0.64	2.50E+00
46.86	3	1	2	104	3	3	3	3	1	8	0.88	1.50E+00
60.64	3	1	2	105	4	3	3	4	0	4	0.76	5.50E+00
74.43	3	1	2	106	3	4	4	3	0	8	0.67	5.00E-01
87.21	3	1	2	107	3	3	3	3	1	8	0.68	4.50E+00
104	3	1	2	108	2	2	2	2	1	4	0.78	3.50E+00
115.78	3	1	2	109	3	3	3	3	1	8	1.05	1.50E+00
129.56	3	1	2	110	4	4	4	4	1	6	0.73	4.50E+00
144.35	3	1	2	111	4	4	4	4	1	4	0.61	1.50E+00
154.13	3	1	2	112	2	1	1	2	0	4	0.7	1.50E+00
163.92	3	1	2	113	1	1	1	1	1	8	0.57	3.50E+00
179.7	3	1	2	114	3	4	4	3	0	6	0.65	5.00E-01
190.48	3	1	2	115	4	3	3	4	0	6	0.69	8
208.77	3	1	2	116	2	2	2	2	1	8	0.7	5.00E-01
221.55	3	1	2	117	2	2	2	2	1	6	0.74	1.50E+00
233.34	3	1	2	118	3	4	4	3	0	4	0.66	3.50E+00
245.12	3	1	2	119	1	1	1	1	1	4	0.62	5.00E-01
253.91	3	1	2	120	1	1	1	1	1	8	0.63	6.50E+00
272.69	3	1	2	121	2	2	2	2	1	4	0.75	1.50E+00
282.47	3	1	2	122	4	3	3	4	0	4	0.63	8
298.76	3	1	2	123	4	4	4	3	0	4	1.02	1.50E+00
308.54	3	1	2	124	1	1	1	1	1	4	0.61	5.00E-01
317.33	3	1	2	125	3	3	3	3	1	4	7.2	5.00E-01
326.11	3	1	2	126	1	2	2	1	0	6	1.25	5.00E-01
336.89	3	1	2	127	1	2	2	1	0	6	3.71	5.00E-01
347.68	3	1	2	128	4	4	4	3	0	8	10.58	6.50E+00
366.46	3	1	2	129	1	1	1	1	1	4	7.37	1.50E+00
376.25	3	1	2	130	1	1	1	1	1	4	5.84	5.00E-01
385.03	3	1	2	131	2	2	2	2	1	8	1.68	8
405.32	3	1	2	132	4	4	4	4	1	4	5.9	3.50E+00
417.1	3	1	2	133	1	1	1	1	1	6	1.58	1.50E+00
428.88	3	1	2	134	2	1	1	2	0	8	2.21	1.50E+00
442.67	3	1	2	135	4	3	3	3	1	4	5.8	3.50E+00
454.45	3	1	2	136	1	1	1	1	1	4	0.85	4.50E+00
467.24	3	1	2	137	2	2	2	2	1	8	0.71	6.50E+00
486.02	3	1	2	138	2	2	2	2	1	4	0.98	3.50E+00
497.81	3	1	2	139	3	3	3	3	1	6	8.47	1.50E+00
509.59	3	1	2	140	2	1	1	2	0	8	0.82	6.50E+00
528.37	3	1	2	141	1	1	1	1	1	6	0.73	3.50E+00
542.16	3	1	2	142	3	3	3	3	1	6	8.97	5.00E-01
552.94	3	1	2	143	2	2	2	2	1	4	0.96	5.50E+00
566.73	3	1	2	144	2	2	2	2	1	8	0.76	3.50E+00
582.51	3	1	2	145	3	3	3	3	1	4	5.91	5.00E-01
591.29	3	1	2	146	3	3	3	3	1	4	0.94	2.50E+00
