onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	2	1	1	2	0	6	3.85	3.50E+00
14.29	3	2	2	102	4	3	3	3	1	6	7.98	5.00E-01
25.07	3	2	2	103	4	3	3	3	1	6	1.37	1.50E+00
36.85	3	2	2	104	2	2	2	1	0	8	0.58	6.50E+00
55.64	3	2	2	105	2	2	2	n/a	0	8	n/a	8
75.92	3	2	2	106	1	2	2	2	1	8	10.73	1.50E+00
89.71	3	2	2	107	4	3	3	3	1	4	5.88	1.50E+00
99.49	3	2	2	108	3	3	3	3	1	6	7.55	3.50E+00
113.28	3	2	2	109	3	4	4	4	1	6	7.89	2.50E+00
126.06	3	2	2	110	2	2	2	2	1	4	5.94	5.50E+00
139.84	3	2	2	111	2	2	2	1	0	8	10.34	3.50E+00
155.63	3	2	2	112	2	1	1	1	1	8	9.59	1.50E+00
169.41	3	2	2	113	4	4	4	4	1	6	8.01	8
187.7	3	2	2	114	2	1	1	1	1	4	1.84	5.50E+00
201.48	3	2	2	115	4	4	4	4	1	6	7.83	4.50E+00
216.27	3	2	2	116	4	4	4	4	1	6	7.55	1.50E+00
228.05	3	2	2	117	2	1	1	2	0	4	1.23	3.50E+00
239.83	3	2	2	118	3	3	3	3	1	8	10.25	5.00E-01
252.62	3	2	2	119	4	3	3	3	1	8	10.05	3.50E+00
268.4	3	2	2	120	1	2	2	2	1	4	6.46	8
284.69	3	2	2	121	1	1	1	1	1	4	6.52	5.00E-01
293.47	3	2	2	122	3	3	3	3	1	6	7.98	8
311.76	3	2	2	123	4	3	3	4	0	4	1.56	5.00E-01
320.54	3	2	2	124	3	4	4	4	1	6	8.14	5.00E-01
331.32	3	2	2	125	1	2	2	1	0	8	9.93	5.00E-01
344.11	3	2	2	126	4	3	3	4	0	6	8.02	5.00E-01
354.89	3	2	2	127	1	1	1	1	1	4	6.35	3.50E+00
366.68	3	2	2	128	4	4	4	3	0	4	5.99	1.50E+00
376.46	3	2	2	129	1	1	1	1	1	6	8.82	1.50E+00
388.24	3	2	2	130	1	1	1	1	1	4	6.68	5.00E-01
397.03	3	2	2	131	3	4	4	4	1	4	6.3	7.50E+00
412.81	3	2	2	132	3	4	4	4	1	4	5.63	5.00E-01
421.6	3	2	2	133	4	4	4	4	1	8	9.72	8
441.88	3	2	2	134	2	2	2	1	0	4	7.02	8
458.17	3	2	2	135	1	2	2	2	1	6	7.95	3.50E+00
471.95	3	2	2	136	1	2	2	1	0	4	6.83	1.50E+00
481.73	3	2	2	137	3	3	3	3	1	8	9.77	5.00E-01
494.52	3	2	2	138	2	2	2	2	1	4	6.64	1.50E+00
504.3	3	2	2	139	2	2	2	1	0	6	8.58	1.50E+00
516.09	3	2	2	140	3	3	3	3	1	6	7.97	1.50E+00
527.87	3	2	2	141	1	1	1	1	1	8	10.77	5.00E-01
540.65	3	2	2	142	1	1	1	2	0	8	10.8	3.50E+00
556.44	3	2	2	143	3	3	3	3	1	4	5.73	5.00E-01
565.22	3	2	2	144	2	2	2	2	1	8	10.14	6.50E+00
584.01	3	2	2	145	4	3	3	3	1	4	6.95	6.50E+00
598.79	3	2	2	146	1	1	1	1	1	8	10.46	1.50E+00
612.58	3	2	2	147	4	3	3	n/a	0	8	n/a	3.50E+00
628.36	3	2	2	148	3	3	3	4	0	4	5.95	8
644.64	3	2	2	149	1	2	2	2	1	6	9.17	5.00E-01
655.43	3	2	2	150	1	1	1	1	1	6	8.9	5.50E+00
671.21	3	2	2	151	4	4	4	4	1	8	9.7	2.50E+00
686	3	2	2	152	2	2	2	2	1	4	6.37	3.50E+00
697.78	3	2	2	153	1	1	1	n/a	0	6	n/a	1.50E+00
709.57	3	2	2	154	3	4	4	4	1	8	10.05	7.50E+00
729.35	3	2	2	155	3	4	4	4	1	8	9.95	1.50E+00
743.14	3	2	2	156	2	1	1	1	1	8	9.68	2.50E+00
757.92	3	2	2	157	3	3	3	3	1	8	10.09	4.50E+00
774.7	3	2	2	158	4	3	3	3	1	4	6.74	4.50E+00
787.49	3	2	2	159	1	1	1	1	1	6	8.27	2.50E+00
800.27	3	2	2	160	3	3	3	3	1	6	8.07	8
818.56	3	2	2	161	4	4	4	4	1	8	10.13	5.00E-01
831.34	3	2	2	162	3	4	4	n/a	0	4	n/a	5.00E-01
840.12	3	2	2	163	3	4	4	3	0	8	1.45	5.00E-01
852.91	3	2	2	164	1	1	1	2	0	6	8.01	6.50E+00
869.69	3	2	2	165	2	2	2	2	1	6	8.22	1.50E+00
881.48	3	2	2	166	3	4	4	4	1	8	4.52	5.00E-01
894.26	3	2	2	167	4	4	4	4	1	4	5.71	4.50E+00
907.05	3	2	2	168	4	4	4	4	1	6	7.95	4.50E+00
921.83	3	2	2	169	4	3	3	3	1	8	10.28	1.50E+00
935.61	3	2	2	170	3	4	4	4	1	6	7.78	5.00E-01
946.4	3	2	2	171	3	3	3	3	1	4	6.62	1.50E+00
956.18	3	2	2	172	2	1	1	1	1	6	8.87	8
974.47	3	2	2	173	2	2	2	2	1	4	5.95	5.00E-01
983.25	3	2	2	174	2	2	2	1	0	6	8.31	5.00E-01
994.04	3	2	2	175	4	4	4	4	1	8	9.81	5.00E-01
1006.82	3	2	2	176	2	2	2	2	1	6	8.11	4.50E+00
1021.6	3	2	2	177	1	1	1	1	1	8	10.03	6.50E+00
1040.39	3	2	2	178	1	1	1	1	1	4	6.59	3.50E+00
1052.17	3	2	2	179	1	1	1	1	1	4	5.75	1.50E+00
1061.96	3	2	2	180	2	1	1	1	1	8	10.38	2.50E+00
