onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	1	1	1	1	1	4	6.36	5.00E-01
9.28	3	1	2	102	2	2	2	2	1	6	8.38	1.50E+00
21.06	3	1	2	103	2	2	2	2	1	6	1.28	4.50E+00
35.85	3	1	2	104	1	1	1	1	1	8	10.33	5.00E-01
48.63	3	1	2	105	1	1	1	1	1	4	5.73	5.00E-01
57.41	3	1	2	106	3	3	3	3	1	4	7.07	7.50E+00
73.2	3	1	2	107	4	4	4	4	1	8	0.91	3.50E+00
88.98	3	1	2	108	2	1	1	2	0	6	1.32	3.50E+00
102.77	3	1	2	109	3	3	3	4	0	8	10.9	5.00E-01
115.55	3	1	2	110	2	1	1	1	1	4	6.33	5.50E+00
129.33	3	1	2	111	2	2	2	1	0	8	1.65	6.50E+00
148.12	3	1	2	112	3	3	3	3	1	4	6.5	5.00E-01
156.9	3	1	2	113	1	2	2	2	1	4	6.65	3.50E+00
168.69	3	1	2	114	2	2	2	2	1	8	11.53	6.50E+00
187.47	3	1	2	115	4	3	3	3	1	6	9.48	5.00E-01
198.26	3	1	2	116	4	4	4	3	0	6	1.1	1.50E+00
210.04	3	1	2	117	2	2	2	2	1	4	6.88	8
226.32	3	1	2	118	4	4	4	4	1	8	7.62	5.00E-01
239.11	3	1	2	119	3	3	3	4	0	4	6.84	5.00E-01
247.89	3	1	2	120	2	2	2	2	1	4	6.24	5.00E-01
256.68	3	1	2	121	3	4	4	4	1	8	10.87	7.50E+00
276.46	3	1	2	122	4	4	4	4	1	4	7.01	1.50E+00
286.25	3	1	2	123	4	4	4	4	1	4	1.23	1.50E+00
296.03	3	1	2	124	4	4	4	3	0	6	1.37	8
314.31	3	1	2	125	3	3	3	1	0	6	3.89	3.50E+00
328.1	3	1	2	126	3	3	3	3	1	8	1.07	5.00E-01
340.88	3	1	2	127	4	4	4	3	0	8	6.97	3.50E+00
356.67	3	1	2	128	4	4	4	4	1	4	1.09	6.50E+00
371.45	3	1	2	129	3	3	3	3	1	6	8.26	5.00E-01
382.24	3	1	2	130	2	1	1	1	1	6	7.85	8
400.52	3	1	2	131	2	2	2	1	0	4	6.93	1.50E+00
410.3	3	1	2	132	1	1	1	1	1	8	10.9	1.50E+00
424.09	3	1	2	133	1	2	2	2	1	6	8.44	5.00E-01
434.87	3	1	2	134	1	2	2	1	0	6	6.42	3.50E+00
448.66	3	1	2	135	1	1	1	2	0	8	2.74	3.50E+00
464.44	3	1	2	136	2	1	1	1	1	4	6.48	3.50E+00
476.23	3	1	2	137	4	4	4	4	1	6	8.94	5.00E-01
487.01	3	1	2	138	1	1	1	1	1	6	8.52	1.50E+00
498.79	3	1	2	139	3	3	3	3	1	6	8.55	8
517.08	3	1	2	140	2	1	1	2	0	8	3.64	1.50E+00
530.86	3	1	2	141	3	3	3	4	0	6	8.8	1.50E+00
542.65	3	1	2	142	2	2	2	1	0	8	10.51	3.50E+00
558.43	3	1	2	143	3	3	3	4	0	6	8.52	8
576.72	3	1	2	144	4	4	4	4	1	8	11.22	2.50E+00
591.5	3	1	2	145	1	2	2	2	1	4	6.7	1.50E+00
601.28	3	1	2	146	1	2	2	2	1	4	6.4	8
617.57	3	1	2	147	4	4	4	4	1	8	10.38	5.00E-01
630.35	3	1	2	148	3	4	4	3	0	8	10.95	5.00E-01
643.14	3	1	2	149	4	4	4	3	0	6	6.77	4.50E+00
657.9	3	1	2	150	3	3	3	3	1	8	11.17	1.50E+00
671.69	3	1	2	151	3	3	3	3	1	8	10.78	4.50E+00
688.47	3	1	2	152	1	1	1	1	1	6	8.77	6.50E+00
705.26	3	1	2	153	3	3	3	3	1	8	10.39	5.00E-01
718.04	3	1	2	154	1	2	2	2	1	8	10.48	5.00E-01
730.83	3	1	2	155	4	4	4	3	0	6	8.92	8
749.11	3	1	2	156	3	4	4	4	1	4	6.63	5.00E-01
757.89	3	1	2	157	4	4	4	4	1	6	8.92	1.50E+00
769.68	3	1	2	158	4	3	3	4	0	8	5.65	1.50E+00
783.46	3	1	2	159	4	3	3	3	1	4	1.06	5.00E-01
792.25	3	1	2	160	1	1	1	1	1	4	6.82	1.50E+00
802.03	3	1	2	161	2	1	1	1	1	8	10.43	2.50E+00
816.82	3	1	2	162	1	1	1	1	1	6	8.93	2.50E+00
829.6	3	1	2	163	4	3	3	4	0	4	7.55	4.50E+00
842.38	3	1	2	164	1	2	2	2	1	8	10.55	1.50E+00
856.17	3	1	2	165	2	2	2	1	0	6	8.85	1.50E+00
867.95	3	1	2	166	1	1	1	1	1	8	10.34	6.50E+00
886.74	3	1	2	167	2	1	1	1	1	8	9.81	2.50E+00
901.52	3	1	2	168	3	3	3	3	1	4	6.43	8
917.81	3	1	2	169	3	3	3	4	0	6	8.57	2.50E+00
930.59	3	1	2	170	3	3	3	4	0	4	6.85	1.50E+00
