onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	2	2	101	1	1	1	1	1	4	0.78	5.00E-01
9.29	3	2	2	102	4	4	4	3	0	6	0.66	3.50E+00
23.05	3	2	2	103	4	3	3	4	0	4	5.93	1.50E+00
32.84	3	2	2	104	2	2	2	2	1	4	0.62	2.50E+00
43.61	3	2	2	105	1	1	1	1	1	4	0.61	1.50E+00
53.39	3	2	2	106	2	2	2	2	1	8	0.59	1.50E+00
67.16	3	2	2	107	1	1	1	1	1	6	0.62	5.00E-01
77.92	3	2	2	108	3	4	4	4	1	8	9.98	5.00E-01
90.69	3	2	2	109	4	4	4	4	1	8	9.48	5.00E-01
103.46	3	2	2	110	4	4	4	4	1	8	9.53	5.50E+00
121.23	3	2	2	111	2	2	2	2	1	8	0.66	1.50E+00
134.99	3	2	2	112	3	3	3	3	1	8	10.05	5.00E-01
147.76	3	2	2	113	1	1	1	1	1	6	0.65	6.50E+00
164.53	3	2	2	114	4	4	4	4	1	4	6.67	1.50E+00
174.31	3	2	2	115	2	1	1	2	0	8	0.63	7.50E+00
194.08	3	2	2	116	3	4	4	4	1	6	7.63	8
212.35	3	2	2	117	4	4	4	4	1	6	0.75	4.50E+00
227.12	3	2	2	118	4	3	3	4	0	6	1.6	3.50E+00
240.89	3	2	2	119	2	2	2	2	1	4	0.61	5.00E-01
249.67	3	2	2	120	2	2	2	2	1	8	0.63	5.00E-01
262.44	3	2	2	121	3	4	4	4	1	6	7.83	5.00E-01
273.2	3	2	2	122	3	3	3	4	0	4	0.5	3.50E+00
284.97	3	2	2	123	2	2	2	2	1	6	0.59	2.50E+00
297.74	3	2	2	124	1	1	1	1	1	6	0.65	8
316.01	3	2	2	125	2	2	2	1	0	4	5.87	1.50E+00
325.79	3	2	2	126	3	4	4	4	1	8	0.92	5.00E-01
338.56	3	2	2	127	4	4	4	4	1	8	0.91	5.00E-01
351.33	3	2	2	128	3	3	3	4	0	6	0.72	1.50E+00
363.09	3	2	2	129	2	2	2	2	1	4	0.59	8
379.36	3	2	2	130	4	3	3	4	0	4	0.96	6.50E+00
394.13	3	2	2	131	2	2	2	2	1	6	0.64	3.50E+00
407.9	3	2	2	132	4	3	3	4	0	6	7.8	3.50E+00
421.66	3	2	2	133	4	3	3	3	1	6	7.7	8
439.93	3	2	2	134	2	2	2	2	1	6	0.63	6.50E+00
456.7	3	2	2	135	1	1	1	1	1	6	0.61	1.50E+00
468.47	3	2	2	136	3	3	3	4	0	6	1.44	6.50E+00
485.24	3	2	2	137	1	2	2	1	0	6	0.66	1.50E+00
497	3	2	2	138	2	2	2	2	1	4	5.73	5.00E-01
505.79	3	2	2	139	1	2	2	1	0	6	0.63	3.50E+00
519.55	3	2	2	140	2	1	1	2	0	4	0.66	5.00E-01
528.34	3	2	2	141	2	2	2	2	1	6	0.58	1.50E+00
540.11	3	2	2	142	2	2	2	2	1	8	9.78	5.00E-01
552.87	3	2	2	143	3	4	4	4	1	4	5.73	5.00E-01
561.66	3	2	2	144	1	1	1	1	1	8	0.61	5.00E-01
574.42	3	2	2	145	4	4	4	4	1	4	5.47	5.00E-01
583.21	3	2	2	146	4	4	4	4	1	6	7.54	5.50E+00
598.98	3	2	2	147	3	3	3	3	1	8	9.9	1.50E+00
612.74	3	2	2	148	1	2	2	2	1	4	5.95	6.50E+00
627.51	3	2	2	149	2	2	2	2	1	4	0.61	5.00E-01
636.3	3	2	2	150	2	1	1	1	1	8	9.44	5.00E-01
649.06	3	2	2	151	3	3	3	3	1	8	9.64	1.50E+00
662.83	3	2	2	152	2	2	2	2	1	8	0.62	4.50E+00
679.6	3	2	2	153	3	3	3	3	1	4	5.83	1.50E+00
689.38	3	2	2	154	3	3	3	3	1	6	7.6	1.50E+00
701.15	3	2	2	155	1	1	1	1	1	4	0.7	3.50E+00
712.92	3	2	2	156	3	4	4	4	1	6	7.87	2.50E+00
725.7	3	2	2	157	3	3	3	4	0	8	2.01	8
745.97	3	2	2	158	4	3	3	3	1	8	9.71	4.50E+00
762.74	3	2	2	159	1	1	1	1	1	4	0.68	5.00E-01
771.52	3	2	2	160	4	3	3	4	0	4	7.15	7.50E+00
787.29	3	2	2	161	1	1	1	1	1	8	0.6	5.00E-01
800.06	3	2	2	162	2	2	2	2	1	6	0.59	1.50E+00
811.82	3	2	2	163	4	4	4	4	1	8	10.18	1.50E+00
825.59	3	2	2	164	4	4	4	3	0	4	2.21	5.00E-01
834.38	3	2	2	165	4	4	4	4	1	4	0.43	2.50E+00
845.14	3	2	2	166	1	1	1	1	1	8	0.67	8
865.41	3	2	2	167	2	1	1	2	0	6	0.99	4.50E+00
880.18	3	2	2	168	3	3	3	3	1	6	7.73	3.50E+00
893.95	3	2	2	169	4	4	4	4	1	6	1.33	3.50E+00
907.71	3	2	2	170	1	1	1	1	1	4	0.66	3.50E+00
919.48	3	2	2	171	1	1	1	1	1	8	0.59	2.50E+00
934.25	3	2	2	172	1	2	2	1	0	8	0.79	4.50E+00
951.02	3	2	2	173	1	1	1	1	1	8	0.65	8
971.28	3	2	2	174	3	3	3	3	1	4	5.9	1.50E+00
981.07	3	2	2	175	3	4	4	3	0	4	0.51	3.50E+00
992.84	3	2	2	176	1	1	1	1	1	4	0.87	4.50E+00
1005.6	3	2	2	177	1	1	1	1	1	6	0.54	1.50E+00
1017.37	3	2	2	178	4	3	3	4	0	8	0.98	8
1037.64	3	2	2	179	3	4	4	4	1	8	9.65	8
1057.91	3	2	2	180	3	3	3	4	0	4	5.85	5.50E+00
