onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	3	3	3	3	1	8	4.47	5.00E-01
13.29	3	1	2	102	3	3	3	3	1	6	2.27	1.50E+00
25.08	3	1	2	103	2	2	2	2	1	4	1.71	1.50E+00
34.86	3	1	2	104	3	3	3	3	1	8	2.08	5.00E-01
47.64	3	1	2	105	1	1	1	1	1	6	1.32	5.00E-01
58.43	3	1	2	106	1	1	1	2	0	8	1.4	8
78.71	3	1	2	107	3	4	4	3	0	8	1.84	5.50E+00
96.5	3	1	2	108	2	2	2	2	1	6	1.18	1.50E+00
108.28	3	1	2	109	3	4	4	3	0	8	2.38	6.50E+00
127.05	3	1	2	110	4	3	3	4	0	4	6.8	5.50E+00
140.84	3	1	2	111	3	3	3	3	1	4	6.83	2.50E+00
151.62	3	1	2	112	1	1	1	1	1	6	1.22	1.50E+00
163.4	3	1	2	113	3	4	4	4	1	6	8.68	5.00E-01
174.19	3	1	2	114	1	2	2	1	0	8	1.51	5.00E-01
186.97	3	1	2	115	4	3	3	3	1	6	8.5	1.50E+00
198.76	3	1	2	116	4	3	3	3	1	4	1.51	6.50E+00
213.54	3	1	2	117	4	4	4	3	0	6	1.84	8
231.82	3	1	2	118	2	2	2	2	1	6	8.8	3.50E+00
245.61	3	1	2	119	4	3	3	3	1	8	2.97	4.50E+00
262.39	3	1	2	120	4	3	3	4	0	8	1.41	1.50E+00
276.18	3	1	2	121	2	1	1	2	0	6	1.8	8
294.46	3	1	2	122	1	2	2	1	0	6	1.32	5.00E-01
305.25	3	1	2	123	2	1	1	2	0	8	2.21	5.00E-01
318.03	3	1	2	124	4	4	4	4	1	8	10.58	8
338.31	3	1	2	125	1	1	1	1	1	4	1.84	5.00E-01
347.1	3	1	2	126	3	3	3	3	1	8	9.74	1.50E+00
360.88	3	1	2	127	3	4	4	4	1	4	6.7	1.50E+00
370.67	3	1	2	128	2	2	2	2	1	4	3.43	7.50E+00
386.45	3	1	2	129	2	2	2	1	0	4	0.92	1.50E+00
396.24	3	1	2	130	3	4	4	4	1	8	10.73	3.50E+00
412.02	3	1	2	131	3	4	4	4	1	6	8.9	3.50E+00
425.8	3	1	2	132	4	3	3	3	1	4	2.01	6.50E+00
440.59	3	1	2	133	2	2	2	1	0	6	1.88	7.50E+00
458.37	3	1	2	134	4	4	4	3	0	4	1.56	2.50E+00
469.16	3	1	2	135	1	1	1	2	0	4	1.65	3.50E+00
480.94	3	1	2	136	3	3	3	3	1	6	8.07	1.50E+00
492.73	3	1	2	137	3	3	3	3	1	4	5.87	5.00E-01
501.51	3	1	2	138	2	1	1	2	0	4	2.73	3.50E+00
513.29	3	1	2	139	3	4	4	4	1	6	8.33	5.00E-01
524.08	3	1	2	140	2	1	1	1	1	4	2.13	1.50E+00
533.86	3	1	2	141	1	2	2	1	0	6	7.93	5.00E-01
544.65	3	1	2	142	2	1	1	2	0	8	3.4	1.50E+00
558.43	3	1	2	143	1	1	1	1	1	4	6.77	2.50E+00
569.21	3	1	2	144	1	1	1	1	1	8	2.23	2.50E+00
584	3	1	2	145	1	1	1	1	1	8	10.37	3.50E+00
599.78	3	1	2	146	3	3	3	3	1	4	1.67	5.00E-01
608.57	3	1	2	147	2	1	1	2	0	6	1.85	5.00E-01
619.35	3	1	2	148	1	1	1	2	0	4	6.7	8
635.63	3	1	2	149	4	4	4	4	1	6	8.43	3.50E+00
