onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	2	1	1	1	1	8	9.97	5.00E-01
13.28	3	1	2	102	4	3	3	3	1	8	9.97	8
33.55	3	1	2	103	4	3	3	3	1	8	9.57	8
53.82	3	1	2	104	4	4	4	4	1	8	9.74	3.50E+00
69.59	3	1	2	105	3	3	3	3	1	4	5.85	5.00E-01
78.36	3	1	2	106	4	4	4	3	0	4	6.34	5.00E-01
87.14	3	1	2	107	1	1	1	1	1	6	7.58	1.50E+00
98.91	3	1	2	108	2	2	2	2	1	8	9.74	4.50E+00
115.67	3	1	2	109	2	2	2	2	1	4	5.58	1.50E+00
125.44	3	1	2	110	4	4	4	4	1	4	6.03	3.50E+00
137.21	3	1	2	111	1	1	1	2	0	4	5.85	3.50E+00
148.98	3	1	2	112	1	1	1	1	1	4	6.13	8
165.24	3	1	2	113	4	3	3	3	1	4	5.88	6.50E+00
180.01	3	1	2	114	2	2	2	1	0	4	5.72	7.50E+00
195.78	3	1	2	115	3	3	3	4	0	8	10.97	5.00E-01
208.55	3	1	2	116	3	4	4	4	1	4	6.08	5.00E-01
217.31	3	1	2	117	4	3	3	3	1	6	7.98	3.50E+00
231.08	3	1	2	118	1	1	1	2	0	8	9.9	1.50E+00
244.85	3	1	2	119	1	1	1	1	1	8	9.94	1.50E+00
258.62	3	1	2	120	4	3	3	4	0	4	6.64	5.00E-01
267.38	3	1	2	121	1	1	1	1	1	8	9.86	2.50E+00
282.15	3	1	2	122	3	3	3	3	1	8	10.07	1.50E+00
295.92	3	1	2	123	4	3	3	4	0	4	5.94	1.50E+00
305.69	3	1	2	124	3	3	3	3	1	4	6.36	5.00E-01
314.45	3	1	2	125	2	1	1	1	1	4	5.77	3.50E+00
326.22	3	1	2	126	3	3	3	3	1	4	7.16	1.50E+00
335.99	3	1	2	127	2	1	1	1	1	6	8.14	8
354.26	3	1	2	128	2	2	2	2	1	8	10.3	5.50E+00
372.02	3	1	2	129	3	3	3	3	1	6	8.93	5.00E-01
382.79	3	1	2	130	2	2	2	2	1	6	8.1	5.00E-01
393.56	3	1	2	131	1	1	1	2	0	6	8.17	5.50E+00
409.33	3	1	2	132	4	3	3	3	1	6	8.39	1.50E+00
421.1	3	1	2	133	3	4	4	3	0	8	10.2	6.50E+00
439.86	3	1	2	134	4	4	4	4	1	4	7.72	5.00E-01
448.63	3	1	2	135	4	3	3	3	1	6	7.73	1.50E+00
460.4	3	1	2	136	4	4	4	4	1	4	6.62	8
476.67	3	1	2	137	3	3	3	3	1	8	10.94	3.50E+00
492.43	3	1	2	138	1	1	1	1	1	8	10.87	6.50E+00
511.2	3	1	2	139	3	4	4	4	1	6	4.62	8
529.47	3	1	2	140	2	2	2	2	1	6	7.75	8
547.74	3	1	2	141	2	2	2	2	1	4	6.03	3.50E+00
559.5	3	1	2	142	2	2	2	2	1	8	9.7	5.00E-01
572.27	3	1	2	143	1	1	1	1	1	6	7.94	5.00E-01
583.04	3	1	2	144	3	3	3	3	1	6	7.88	1.50E+00
594.81	3	1	2	145	2	2	2	4	0	8	7.93	7.50E+00
614.58	3	1	2	146	3	4	4	3	0	6	9.32	8
632.84	3	1	2	147	4	4	4	4	1	8	10.87	1.50E+00
646.61	3	1	2	148	1	1	1	1	1	6	8.73	3.50E+00
660.38	3	1	2	149	1	1	1	1	1	8	10.67	4.50E+00
677.15	3	1	2	150	1	2	2	2	1	8	10.45	1.50E+00
690.91	3	1	2	151	3	3	3	4	0	6	8.77	4.50E+00
705.68	3	1	2	152	3	4	4	4	1	6	8.25	6.50E+00
722.45	3	1	2	153	2	2	2	2	1	4	5.58	3.50E+00
734.22	3	1	2	154	2	2	2	2	1	6	8.33	5.00E-01
744.98	3	1	2	155	1	1	1	1	1	4	5.97	1.50E+00
754.75	3	1	2	156	3	3	3	3	1	6	8.65	5.00E-01
765.52	3	1	2	157	2	1	1	1	1	8	9.59	5.00E-01
778.29	3	1	2	158	1	1	1	1	1	4	1.05	2.50E+00
789.05	3	1	2	159	4	4	4	3	0	6	9.12	1.50E+00
800.82	3	1	2	160	3	4	4	4	1	8	10.83	2.50E+00
815.59	3	1	2	161	2	2	2	2	1	6	7.55	5.00E-01
826.36	3	1	2	162	3	4	4	4	1	8	10.05	3.50E+00
842.12	3	1	2	163	3	3	3	n/a	0	8	n/a	8
862.39	3	1	2	164	4	4	4	4	1	6	8.2	5.50E+00
878.16	3	1	2	165	3	4	4	n/a	0	4	n/a	5.00E-01
886.93	3	1	2	166	1	2	2	1	0	6	1.25	1.50E+00
898.69	3	1	2	167	4	4	4	n/a	0	6	n/a	4.50E+00
913.46	3	1	2	168	2	2	2	1	0	6	8	6.50E+00
930.23	3	1	2	169	4	4	4	n/a	0	4	n/a	5.00E-01
939	3	1	2	170	2	2	2	2	1	4	5.44	4.50E+00
951.76	3	1	2	171	1	2	2	2	1	6	7.62	5.00E-01
962.53	3	1	2	172	3	3	3	4	0	4	6.39	1.50E+00
972.3	3	1	2	173	1	1	1	1	1	6	7.89	5.00E-01
983.07	3	1	2	174	2	2	2	2	1	4	5.93	3.50E+00
994.83	3	1	2	175	2	2	2	2	1	8	10.72	1.50E+00
1008.6	3	1	2	176	1	1	1	1	1	4	5.96	1.50E+00
1018.37	3	1	2	177	1	1	1	1	1	4	6.1	4.50E+00
1031.14	3	1	2	178	4	4	4	3	0	8	11.72	2.50E+00
1045.9	3	1	2	179	1	2	2	2	1	4	6.01	5.00E-01
