onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	4	4	4	3	0	8	10.15	3.50E+00
16.27	3	2	2	102	4	3	3	3	1	4	5.98	1.50E+00
26.04	3	2	2	103	3	3	3	3	1	6	7.98	8
44.31	3	2	2	104	1	2	2	1	0	6	7.75	5.00E-01
55.08	3	2	2	105	1	1	1	2	0	4	6.22	2.50E+00
65.84	3	2	2	106	2	1	1	2	0	8	9.89	5.00E-01
78.61	3	2	2	107	2	2	2	2	1	8	10.07	7.50E+00
98.38	3	2	2	108	3	3	3	3	1	8	9.64	5.00E-01
111.15	3	2	2	109	4	4	4	4	1	4	6.04	5.00E-01
119.91	3	2	2	110	4	4	4	4	1	8	9.89	3.50E+00
135.68	3	2	2	111	3	3	3	3	1	8	9.55	3.50E+00
151.45	3	2	2	112	3	4	4	4	1	4	6.05	5.00E-01
160.22	3	2	2	113	2	1	1	2	0	8	9.88	5.00E-01
172.98	3	2	2	114	3	3	3	3	1	6	7.89	1.50E+00
184.75	3	2	2	115	1	1	1	1	1	8	9.55	4.50E+00
201.52	3	2	2	116	1	1	1	1	1	4	5.74	4.50E+00
214.29	3	2	2	117	2	2	2	1	0	4	5.71	3.50E+00
226.05	3	2	2	118	3	3	3	3	1	8	9.7	8
246.32	3	2	2	119	2	1	1	1	1	6	7.7	5.00E-01
257.09	3	2	2	120	4	4	4	3	0	4	5.67	5.00E-01
265.86	3	2	2	121	2	2	2	2	1	4	5.77	4.50E+00
278.62	3	2	2	122	1	1	1	2	0	4	5.62	1.50E+00
288.39	3	2	2	123	3	3	3	3	1	4	5.82	1.50E+00
298.16	3	2	2	124	3	4	4	4	1	6	7.92	8
316.43	3	2	2	125	3	4	4	3	0	6	7.6	6.50E+00
333.19	3	2	2	126	1	1	1	1	1	8	9.81	1.50E+00
346.96	3	2	2	127	2	1	1	2	0	8	7.07	5.50E+00
364.73	3	2	2	128	2	2	2	2	1	4	5.67	3.50E+00
376.5	3	2	2	129	3	3	3	3	1	4	5.73	5.00E-01
385.26	3	2	2	130	2	1	1	2	0	4	5.68	3.50E+00
397.03	3	2	2	131	2	1	1	2	0	4	5.98	3.50E+00
408.8	3	2	2	132	1	2	2	2	1	4	6.03	5.00E-01
417.57	3	2	2	133	4	4	4	4	1	8	9.99	2.50E+00
432.33	3	2	2	134	1	1	1	1	1	8	10.27	6.50E+00
451.1	3	2	2	135	3	3	3	3	1	8	9.7	1.50E+00
464.87	3	2	2	136	2	2	2	2	1	8	10.24	1.50E+00
478.64	3	2	2	137	4	3	3	3	1	4	5.66	5.00E-01
487.4	3	2	2	138	1	2	2	2	1	6	8.22	1.50E+00
499.17	3	2	2	139	1	2	2	2	1	8	9.96	1.50E+00
512.94	3	2	2	140	2	2	2	1	0	6	7.79	6.50E+00
529.71	3	2	2	141	4	3	3	3	1	6	7.91	3.50E+00
543.47	3	2	2	142	1	2	2	1	0	8	10.13	1.50E+00
557.24	3	2	2	143	2	2	2	1	0	6	7.77	5.00E-01
568.01	3	2	2	144	1	2	2	2	1	4	5.68	1.50E+00
577.78	3	2	2	145	4	4	4	2	0	6	1.28	4.50E+00
592.54	3	2	2	146	2	1	1	1	1	4	6.67	7.50E+00
608.31	3	2	2	147	3	3	3	3	1	6	7.83	5.00E-01
619.08	3	2	2	148	4	4	4	3	0	6	7.74	1.50E+00
630.85	3	2	2	149	2	2	2	1	0	8	10.1	4.50E+00
647.61	3	2	2	150	1	1	1	1	1	6	8.7	5.00E-01
658.38	3	2	2	151	4	3	3	4	0	8	10.04	8
678.65	3	2	2	152	4	3	3	3	1	8	10.16	8
698.92	3	2	2	153	3	3	3	3	1	4	6.2	1.50E+00
708.69	3	2	2	154	4	3	3	3	1	4	5.77	6.50E+00
723.45	3	2	2	155	1	1	1	1	1	6	7.72	5.50E+00
739.22	3	2	2	156	3	3	3	3	1	8	10.11	6.50E+00
757.99	3	2	2	157	4	4	4	4	1	8	9.76	1.50E+00
771.76	3	2	2	158	4	3	3	4	0	6	7.82	1.50E+00
783.52	3	2	2	159	3	3	3	3	1	6	7.72	5.00E-01
794.29	3	2	2	160	3	4	4	4	1	4	5.92	5.00E-01
803.06	3	2	2	161	2	2	2	1	0	6	7.9	8
821.33	3	2	2	162	1	2	2	2	1	6	7.93	1.50E+00
833.09	3	2	2	163	2	1	1	1	1	6	8.2	5.00E-01
843.86	3	2	2	164	4	4	4	4	1	4	6.09	5.00E-01
852.63	3	2	2	165	2	2	2	2	1	4	6.04	1.50E+00
862.4	3	2	2	166	2	1	1	1	1	8	10.12	5.00E-01
875.16	3	2	2	167	1	2	2	2	1	8	9.93	2.50E+00
