onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	2	2	2	2	1	8	9.66	5.00E-01
13.28	3	1	2	102	3	3	3	n/a	0	8	n/a	3.50E+00
29.05	3	1	2	103	3	4	4	4	1	8	10.6	5.00E-01
41.83	3	1	2	104	4	3	3	3	1	8	10.18	5.00E-01
54.61	3	1	2	105	4	4	4	4	1	4	6.47	5.00E-01
63.37	3	1	2	106	1	1	1	1	1	8	9.93	5.00E-01
76.15	3	1	2	107	3	4	4	3	0	8	11.23	5.00E-01
88.93	3	1	2	108	1	1	1	1	1	8	9.87	4.50E+00
105.69	3	1	2	109	3	3	3	3	1	4	6.53	5.50E+00
119.47	3	1	2	110	2	2	2	2	1	8	10.33	1.50E+00
133.25	3	1	2	111	2	2	2	2	1	6	8	6.50E+00
150.01	3	1	2	112	3	3	3	3	1	8	10.73	5.50E+00
167.79	3	1	2	113	1	1	1	1	1	8	10.03	2.50E+00
182.57	3	1	2	114	2	2	2	2	1	4	6.4	3.50E+00
194.34	3	1	2	115	1	1	1	1	1	4	5.9	2.50E+00
205.12	3	1	2	116	1	1	1	2	0	4	6.08	1.50E+00
214.9	3	1	2	117	4	4	4	3	0	6	8.91	3.50E+00
228.66	3	1	2	118	4	3	3	4	0	8	9.65	5.00E-01
241.44	3	1	2	119	3	4	4	4	1	8	10.58	5.00E-01
254.22	3	1	2	120	1	2	2	2	1	6	8.01	4.50E+00
268.98	3	1	2	121	3	4	4	3	0	6	8.26	5.00E-01
279.76	3	1	2	122	2	2	2	2	1	8	10.14	8
300.03	3	1	2	123	4	4	4	4	1	6	8.46	8
318.29	3	1	2	124	4	4	4	4	1	4	5.44	3.50E+00
330.07	3	1	2	125	2	2	2	2	1	6	7.69	5.00E-01
340.83	3	1	2	126	3	3	3	3	1	6	8.08	1.50E+00
352.61	3	1	2	127	1	1	1	1	1	4	5.44	7.50E+00
368.39	3	1	2	128	2	1	1	1	1	4	2.25	8
384.67	3	1	2	129	4	4	4	4	1	8	1.47	5.00E-01
397.45	3	1	2	130	1	1	1	1	1	8	0.95	2.50E+00
412.21	3	1	2	131	3	4	4	2	0	4	1.01	5.00E-01
420.99	3	1	2	132	3	3	3	3	1	4	0.9	4.50E+00
433.77	3	1	2	133	1	1	1	1	1	6	0.91	5.50E+00
449.54	3	1	2	134	2	2	2	2	1	6	1.45	5.00E-01
460.32	3	1	2	135	2	2	2	2	1	8	0.62	1.50E+00
474.1	3	1	2	136	1	1	1	1	1	4	1.19	5.00E-01
482.86	3	1	2	137	3	3	3	3	1	4	1.27	3.50E+00
494.64	3	1	2	138	4	4	4	4	1	8	0.92	1.50E+00
508.42	3	1	2	139	4	3	3	4	0	4	0.71	5.00E-01
517.19	3	1	2	140	2	2	2	2	1	4	6.91	3.50E+00
528.97	3	1	2	141	2	1	1	2	0	6	0.84	5.00E-01
539.75	3	1	2	142	2	1	1	2	0	8	0.78	3.50E+00
555.51	3	1	2	143	4	4	4	4	1	4	0.71	5.00E-01
564.29	3	1	2	144	4	3	3	4	0	6	0.82	1.50E+00
576.07	3	1	2	145	4	3	3	3	1	6	1.37	1.50E+00
587.83	3	1	2	146	1	1	1	2	0	6	1.4	1.50E+00
599.61	3	1	2	147	1	1	1	1	1	4	0.63	5.00E-01
608.39	3	1	2	148	1	2	2	1	0	8	1.21	1.50E+00
622.16	3	1	2	149	3	3	3	3	1	4	2.27	1.50E+00
631.94	3	1	2	150	4	3	3	4	0	4	0.82	3.50E+00
643.72	3	1	2	151	3	3	3	3	1	8	0.59	1.50E+00
657.48	3	1	2	152	3	3	3	3	1	8	1.83	4.50E+00
674.26	3	1	2	153	4	4	4	4	1	6	1.76	4.50E+00
689.04	3	1	2	154	2	2	2	2	1	4	1.5	8
705.32	3	1	2	155	4	4	4	4	1	4	0.87	8
721.58	3	1	2	156	3	3	3	2	0	6	1.62	1.50E+00
733.36	3	1	2	157	3	3	3	3	1	6	1.02	6.50E+00
750.12	3	1	2	158	2	2	2	2	1	4	0.71	6.50E+00
764.9	3	1	2	159	2	2	2	2	1	4	1.41	5.00E-01
773.68	3	1	2	160	1	1	1	1	1	8	1.08	3.50E+00
789.45	3	1	2	161	1	1	1	1	1	6	0.97	2.50E+00
802.23	3	1	2	162	1	2	2	1	0	6	0.83	2.50E+00
815.01	3	1	2	163	4	3	3	3	1	4	6.43	8
831.29	3	1	2	164	4	4	4	4	1	8	10.54	6.50E+00
850.06	3	1	2	165	1	1	1	1	1	6	1.01	1.50E+00
861.83	3	1	2	166	2	1	1	2	0	8	1.05	5.00E-01
874.61	3	1	2	167	2	2	2	2	1	4	0.74	8
890.87	3	1	2	168	3	4	4	3	0	6	7.83	7.50E+00
908.65	3	1	2	169	2	2	2	2	1	6	1.37	1.50E+00
920.41	3	1	2	170	1	2	2	1	0	4	0.96	1.50E+00
930.19	3	1	2	171	1	1	1	1	1	4	0.78	1.50E+00
939.97	3	1	2	172	2	2	2	2	1	8	1.2	8
960.25	3	1	2	173	3	3	3	3	1	6	1.1	4.50E+00
975.03	3	1	2	174	3	4	4	4	1	4	6.32	8
991.31	3	1	2	175	4	4	4	4	1	8	9.89	1.50E+00
