onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	3	4	4	4	1	8	10.14	5.00E-01
13.27	3	2	2	102	4	4	4	3	0	4	6.28	3.50E+00
25.05	3	2	2	103	3	3	3	4	0	4	1.64	3.50E+00
36.82	3	2	2	104	3	4	4	3	0	6	1.57	7.50E+00
54.6	3	2	2	105	2	2	2	2	1	8	9.82	8
74.86	3	2	2	106	4	3	3	3	1	8	10.07	5.00E-01
87.64	3	2	2	107	2	2	2	2	1	6	1.5	1.50E+00
99.4	3	2	2	108	2	1	1	2	0	4	6.36	3.50E+00
111.18	3	2	2	109	2	2	2	2	1	4	3.05	5.00E-01
119.96	3	2	2	110	2	2	2	1	0	4	1.36	3.50E+00
131.73	3	2	2	111	3	4	4	4	1	4	1.74	5.00E-01
140.51	3	2	2	112	1	1	1	1	1	8	1.12	4.50E+00
157.29	3	2	2	113	1	1	1	1	1	8	1.29	3.50E+00
173.05	3	2	2	114	3	3	3	4	0	6	3.17	1.50E+00
184.83	3	2	2	115	4	3	3	2	0	8	1.41	5.00E-01
197.61	3	2	2	116	1	2	2	1	0	4	0.95	1.50E+00
207.37	3	2	2	117	2	1	1	2	0	8	1.2	1.50E+00
221.15	3	2	2	118	3	4	4	3	0	6	1.69	5.00E-01
231.93	3	2	2	119	2	1	1	2	0	8	0.98	3.50E+00
247.7	3	2	2	120	1	2	2	1	0	4	1.45	1.50E+00
257.48	3	2	2	121	3	3	3	3	1	6	8.48	5.00E-01
268.26	3	2	2	122	4	4	4	4	1	6	7.95	1.50E+00
280.02	3	2	2	123	4	3	3	4	0	4	6.11	5.00E-01
288.8	3	2	2	124	2	1	1	2	0	8	1.7	5.00E-01
301.58	3	2	2	125	4	4	4	2	0	4	1.68	8
317.86	3	2	2	126	4	3	3	3	1	4	1.94	8
334.12	3	2	2	127	3	3	3	4	0	6	8.68	4.50E+00
348.9	3	2	2	128	3	4	4	4	1	8	3.8	5.00E-01
361.67	3	2	2	129	1	2	2	1	0	6	1.63	1.50E+00
373.45	3	2	2	130	1	2	2	1	0	6	1.24	2.50E+00
386.23	3	2	2	131	4	3	3	3	1	6	8.03	1.50E+00
397.99	3	2	2	132	3	3	3	4	0	8	9.81	4.50E+00
414.77	3	2	2	133	2	2	2	2	1	6	7.36	6.50E+00
431.55	3	2	2	134	1	2	2	1	0	6	2.36	4.50E+00
446.31	3	2	2	135	2	2	2	1	0	6	9	5.00E-01
457.09	3	2	2	136	2	2	2	n/a	0	8	n/a	8
477.35	3	2	2	137	1	2	2	1	0	8	11.14	2.50E+00
492.13	3	2	2	138	4	4	4	4	1	8	10.23	5.00E-01
504.89	3	2	2	139	3	3	3	3	1	4	6.73	1.50E+00
514.68	3	2	2	140	4	3	3	3	1	4	6.24	3.50E+00
526.46	3	2	2	141	1	2	2	1	0	8	10.14	2.50E+00
541.22	3	2	2	142	4	4	4	4	1	4	6.22	5.00E-01
550	3	2	2	143	4	4	4	4	1	6	8.12	8
568.26	3	2	2	144	1	1	1	1	1	8	10.02	5.00E-01
581.04	3	2	2	145	1	1	1	1	1	4	6.19	5.00E-01
589.81	3	2	2	146	4	3	3	3	1	6	8.04	1.50E+00
601.59	3	2	2	147	4	4	4	4	1	8	2.38	6.50E+00
620.36	3	2	2	148	2	1	1	2	0	4	3.01	8
636.64	3	2	2	149	4	4	4	3	0	6	1.39	3.50E+00
650.42	3	2	2	150	3	3	3	4	0	8	10.17	1.50E+00
664.19	3	2	2	151	3	3	3	3	1	6	7.9	6.50E+00
680.97	3	2	2	152	1	1	1	1	1	4	6.13	2.50E+00
691.75	3	2	2	153	2	1	1	1	1	6	7.74	5.00E-01
702.51	3	2	2	154	4	4	4	4	1	4	6.5	3.50E+00
714.29	3	2	2	155	4	4	4	4	1	8	10.31	5.00E-01
727.07	3	2	2	156	2	2	2	2	1	8	10.19	1.50E+00
740.83	3	2	2	157	1	1	1	1	1	6	8.27	6.50E+00
757.61	3	2	2	158	2	2	2	2	1	4	1.56	8
773.87	3	2	2	159	3	3	3	3	1	8	3.56	3.50E+00
789.65	3	2	2	160	1	2	2	2	1	8	10.05	1.50E+00
803.42	3	2	2	161	4	4	4	4	1	8	10.8	1.50E+00
817.2	3	2	2	162	1	1	1	1	1	6	7.88	5.50E+00
832.98	3	2	2	163	4	4	4	4	1	6	7.97	4.50E+00
847.74	3	2	2	164	2	1	1	2	0	8	1.6	5.00E-01
860.52	3	2	2	165	2	1	1	1	1	6	8.33	5.00E-01
871.3	3	2	2	166	2	1	1	2	0	6	1.76	3.50E+00
885.06	3	2	2	167	3	3	3	4	0	4	6.01	4.50E+00
897.84	3	2	2	168	2	1	1	n/a	0	4	n/a	8
914.1	3	2	2	169	3	3	3	3	1	8	6.54	5.50E+00
931.88	3	2	2	170	3	3	3	3	1	8	10.24	5.00E-01
944.65	3	2	2	171	1	2	2	1	0	6	1.14	1.50E+00
956.43	3	2	2	172	1	1	1	1	1	6	1.56	2.50E+00
969.21	3	2	2	173	3	3	3	4	0	4	6.55	5.50E+00
982.97	3	2	2	174	3	3	3	3	1	6	1.25	1.50E+00
994.75	3	2	2	175	1	1	1	1	1	4	5.79	5.00E-01
1003.53	3	2	2	176	3	4	4	4	1	4	2.32	8
1019.81	3	2	2	177	1	2	2	2	1	4	1.66	7.50E+00
1035.59	3	2	2	178	2	2	2	2	1	4	5.99	6.50E+00
1050.35	3	2	2	179	1	1	1	1	1	4	1.47	1.50E+00
1060.13	3	2	2	180	4	4	4	3	0	8	2.26	1.50E+00
