onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	3	3	3	4	0	4	6.53	1.50E+00
10.27	3	1	2	102	3	4	4	4	1	6	8.05	5.50E+00
26.04	3	1	2	103	1	1	1	1	1	8	9.53	3.50E+00
41.8	3	1	2	104	4	3	3	3	1	4	5.67	8
58.07	3	1	2	105	2	2	2	2	1	8	9.73	2.50E+00
72.84	3	1	2	106	2	2	2	2	1	8	9.52	1.50E+00
86.61	3	1	2	107	4	3	3	3	1	4	5.77	5.00E-01
95.37	3	1	2	108	4	4	4	4	1	6	7.75	5.50E+00
111.14	3	1	2	109	4	4	4	4	1	4	5.98	4.50E+00
123.91	3	1	2	110	1	1	1	1	1	8	1.19	1.50E+00
137.68	3	1	2	111	4	4	4	4	1	6	7.79	4.50E+00
152.45	3	1	2	112	1	1	1	1	1	6	0.94	6.50E+00
169.21	3	1	2	113	4	3	3	4	0	6	7.85	5.00E-01
179.98	3	1	2	114	1	1	1	1	1	4	1.31	5.00E-01
188.75	3	1	2	115	2	1	1	2	0	4	5.96	5.00E-01
197.51	3	1	2	116	3	3	3	4	0	8	9.99	3.50E+00
213.28	3	1	2	117	1	1	1	1	1	6	1.14	4.50E+00
228.05	3	1	2	118	3	3	3	4	0	4	6.22	5.00E-01
236.82	3	1	2	119	1	1	1	1	1	4	1.27	1.50E+00
246.58	3	1	2	120	3	3	3	3	1	6	8.02	6.50E+00
263.35	3	1	2	121	4	4	4	4	1	6	7.89	1.50E+00
275.12	3	1	2	122	3	4	4	4	1	8	10.03	8
295.39	3	1	2	123	4	3	3	3	1	4	5.75	5.00E-01
304.16	3	1	2	124	3	4	4	4	1	4	5.77	2.50E+00
314.92	3	1	2	125	1	1	1	1	1	6	1.45	5.00E-01
325.69	3	1	2	126	1	2	2	1	0	6	1.09	8
343.96	3	1	2	127	2	2	2	2	1	4	5.58	5.00E-01
352.73	3	1	2	128	1	1	1	1	1	8	1.22	6.50E+00
371.49	3	1	2	129	1	1	1	1	1	4	1.12	1.50E+00
381.26	3	1	2	130	2	2	2	2	1	6	2.36	4.50E+00
396.03	3	1	2	131	1	1	1	1	1	6	0.97	1.50E+00
407.8	3	1	2	132	1	1	1	1	1	8	1.29	5.00E-01
420.56	3	1	2	133	2	2	2	2	1	8	9.77	7.50E+00
440.33	3	1	2	134	3	3	3	3	1	8	10.12	2.50E+00
455.1	3	1	2	135	1	2	2	1	0	6	0.84	5.00E-01
465.87	3	1	2	136	3	4	4	3	0	4	2.79	4.50E+00
478.63	3	1	2	137	1	1	1	1	1	4	1.64	6.50E+00
493.4	3	1	2	138	2	1	1	2	0	8	2.9	3.50E+00
509.17	3	1	2	139	2	2	2	2	1	4	2.02	1.50E+00
518.94	3	1	2	140	4	4	4	4	1	8	9.77	8
539.2	3	1	2	141	1	1	1	1	1	8	1.01	1.50E+00
552.97	3	1	2	142	3	3	3	3	1	8	10.08	8
573.24	3	1	2	143	1	1	1	1	1	4	0.6	2.50E+00
584.01	3	1	2	144	4	4	4	4	1	6	2.04	1.50E+00
595.77	3	1	2	145	4	3	3	3	1	8	1.86	8
616.04	3	1	2	146	2	2	2	2	1	4	1.35	5.00E-01
624.81	3	1	2	147	2	2	2	2	1	8	1.69	5.00E-01
637.58	3	1	2	148	3	4	4	3	0	6	3.15	2.50E+00
650.35	3	1	2	149	3	4	4	3	0	8	1.54	5.50E+00
668.11	3	1	2	150	3	4	4	4	1	6	1.43	5.00E-01
678.88	3	1	2	151	3	3	3	3	1	6	7.82	7.50E+00
696.65	3	1	2	152	3	3	3	3	1	6	3.39	5.00E-01
707.42	3	1	2	153	3	4	4	3	0	4	1.31	4.50E+00
720.18	3	1	2	154	4	3	3	3	1	6	1.51	3.50E+00
733.95	3	1	2	155	4	4	4	3	0	4	1.26	6.50E+00
748.72	3	1	2	156	2	2	2	2	1	4	5.64	5.00E-01
757.49	3	1	2	157	1	1	1	1	1	4	0.85	5.00E-01
