onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	1	1	1	1	1	8	9.75	1.50E+00
14.27	3	2	2	102	4	4	4	4	1	6	1.16	1.50E+00
26.04	3	2	2	103	1	1	1	1	1	6	1.29	1.50E+00
37.81	3	2	2	104	2	1	1	2	0	8	1.39	1.50E+00
51.58	3	2	2	105	1	2	2	1	0	6	0.97	5.00E-01
62.34	3	2	2	106	3	4	4	3	0	8	0.97	8
82.61	3	2	2	107	1	1	1	1	1	8	0.69	1.50E+00
96.38	3	2	2	108	4	4	4	4	1	4	0.69	5.50E+00
110.15	3	2	2	109	3	3	3	3	1	6	0.77	5.00E-01
120.91	3	2	2	110	2	2	2	1	0	6	1.74	1.50E+00
132.68	3	2	2	111	3	3	3	3	1	6	0.82	6.50E+00
149.45	3	2	2	112	2	2	2	2	1	8	1.34	2.50E+00
164.22	3	2	2	113	3	4	4	3	0	6	0.72	2.50E+00
176.98	3	2	2	114	2	1	1	2	0	8	2.39	8
197.25	3	2	2	115	3	3	3	3	1	4	0.82	5.00E-01
206.02	3	2	2	116	4	4	4	4	1	4	1.84	5.00E-01
214.79	3	2	2	117	1	2	2	1	0	4	1.09	8
231.05	3	2	2	118	4	3	3	4	0	4	0.7	8
247.32	3	2	2	119	4	4	4	4	1	8	0.72	1.50E+00
261.09	3	2	2	120	3	4	4	3	0	4	0.81	2.50E+00
271.86	3	2	2	121	3	3	3	3	1	6	1	5.50E+00
287.62	3	2	2	122	1	1	1	1	1	4	1.1	6.50E+00
302.39	3	2	2	123	2	2	2	2	1	4	0.81	3.50E+00
314.16	3	2	2	124	1	1	1	1	1	4	1.42	1.50E+00
323.93	3	2	2	125	2	1	1	2	0	4	1.13	5.00E-01
332.7	3	2	2	126	4	3	3	4	0	8	0.74	3.50E+00
348.46	3	2	2	127	4	3	3	4	0	8	0.61	1.50E+00
362.23	3	2	2	128	1	2	2	1	0	8	0.79	5.00E-01
375	3	2	2	129	3	3	3	3	1	4	1.15	4.50E+00
387.77	3	2	2	130	2	2	2	2	1	6	0.86	5.00E-01
398.53	3	2	2	131	2	2	2	2	1	4	0.89	5.00E-01
407.3	3	2	2	132	3	4	4	3	0	8	2.05	1.50E+00
421.07	3	2	2	133	3	4	4	4	1	6	0.86	5.00E-01
431.84	3	2	2	134	4	3	3	3	1	4	0.73	5.00E-01
440.6	3	2	2	135	3	3	3	3	1	4	1.04	1.50E+00
450.37	3	2	2	136	4	4	4	3	0	8	1.19	8
470.64	3	2	2	137	4	4	4	4	1	6	7.79	4.50E+00
485.41	3	2	2	138	1	1	1	1	1	6	1.15	4.50E+00
500.17	3	2	2	139	2	2	2	2	1	6	1.09	1.50E+00
511.94	3	2	2	140	3	3	3	3	1	6	1.05	7.50E+00
529.71	3	2	2	141	2	1	1	2	0	6	1.02	3.50E+00
543.48	3	2	2	142	4	4	4	4	1	8	0.95	8
563.74	3	2	2	143	2	2	2	2	1	8	0.88	5.00E-01
576.51	3	2	2	144	1	1	1	1	1	6	0.86	6.50E+00
593.28	3	2	2	145	4	3	3	4	0	4	1.03	3.50E+00
605.05	3	2	2	146	1	1	1	1	1	6	0.7	1.50E+00
616.81	3	2	2	147	2	2	2	2	1	8	1	5.00E-01
629.58	3	2	2	148	1	2	2	1	0	6	0.68	8
647.85	3	2	2	149	3	3	3	3	1	8	0.64	8
668.12	3	2	2	150	3	3	3	3	1	4	0.72	1.50E+00
677.88	3	2	2	151	2	1	1	2	0	6	1.03	3.50E+00
691.65	3	2	2	152	2	1	1	2	0	4	0.83	3.50E+00
703.42	3	2	2	153	3	3	3	3	1	6	0.99	5.00E-01
714.19	3	2	2	154	3	3	3	3	1	8	1.03	3.50E+00
729.95	3	2	2	155	2	1	1	2	0	8	1.03	3.50E+00
745.72	3	2	2	156	1	2	2	1	0	4	0.72	5.00E-01
754.49	3	2	2	157	4	4	4	4	1	6	1	3.50E+00
768.26	3	2	2	158	2	2	2	2	1	4	1.37	1.50E+00
778.02	3	2	2	159	3	4	4	3	0	4	0.97	4.50E+00
790.79	3	2	2	160	3	3	3	3	1	8	0.72	5.50E+00
808.56	3	2	2	161	1	1	1	1	1	8	0.6	6.50E+00
827.33	3	2	2	162	1	1	1	1	1	4	0.73	1.50E+00
837.1	3	2	2	163	2	1	1	2	0	4	1.58	5.00E-01
845.86	3	2	2	164	2	2	2	2	1	6	1.19	4.50E+00
860.63	3	2	2	165	2	2	2	2	1	4	0.75	5.00E-01
869.4	3	2	2	166	4	3	3	4	0	6	1.67	5.00E-01
880.17	3	2	2	167	4	4	4	4	1	4	1.1	6.50E+00
894.93	3	2	2	168	4	4	4	4	1	4	0.63	4.50E+00
907.7	3	2	2	169	4	4	4	4	1	6	0.6	5.00E-01
918.47	3	2	2	170	3	3	3	3	1	8	0.84	2.50E+00
933.23	3	2	2	171	1	2	2	1	0	4	5.79	2.50E+00
944	3	2	2	172	1	1	1	1	1	4	0.87	5.00E-01
952.77	3	2	2	173	4	3	3	4	0	6	0.73	5.00E-01
963.54	3	2	2	174	1	2	2	1	0	8	1.01	1.50E+00
977.31	3	2	2	175	1	2	2	1	0	6	1.21	5.00E-01
988.07	3	2	2	176	1	1	1	1	1	8	0.94	3.50E+00
1003.84	3	2	2	177	4	4	4	4	1	6	0.92	1.50E+00
1015.61	3	2	2	178	3	3	3	3	1	8	0.67	3.50E+00
1031.38	3	2	2	179	4	4	4	4	1	8	0.71	8
1051.64	3	2	2	180	2	2	2	2	1	8	0.89	7.50E+00
