onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	2	2	2	1	0	6	7.28	6.50E+00
17.29	3	1	2	102	2	2	2	2	1	6	7.43	4.50E+00
32.08	3	1	2	103	4	3	3	3	1	8	10.2	3.50E+00
47.86	3	1	2	104	1	1	1	1	1	8	9.5	6.50E+00
66.65	3	1	2	105	3	4	4	3	0	4	5.8	1.50E+00
76.43	3	1	2	106	3	3	3	3	1	6	7.87	1.50E+00
88.21	3	1	2	107	4	3	3	4	0	4	5.97	1.50E+00
98	3	1	2	108	2	2	2	1	0	4	5.58	1.50E+00
107.78	3	1	2	109	4	4	4	4	1	4	5.83	3.50E+00
119.57	3	1	2	110	2	1	1	1	1	8	9.53	1.50E+00
133.35	3	1	2	111	4	3	3	3	1	6	7.93	6.50E+00
150.13	3	1	2	112	3	3	3	3	1	8	10.6	6.50E+00
168.92	3	1	2	113	1	2	2	n/a	0	8	n/a	5.00E-01
181.7	3	1	2	114	3	3	3	3	1	6	7.65	1.50E+00
193.49	3	1	2	115	1	1	1	1	1	4	5.47	3.50E+00
205.27	3	1	2	116	2	1	1	1	1	4	5.38	3.50E+00
217.06	3	1	2	117	2	1	1	1	1	6	7.51	1.50E+00
228.84	3	1	2	118	3	4	4	4	1	8	10.15	5.50E+00
246.62	3	1	2	119	1	1	1	1	1	8	9.38	2.50E+00
261.41	3	1	2	120	2	2	2	2	1	8	9.6	5.00E-01
274.19	3	1	2	121	4	4	4	3	0	6	7.83	5.00E-01
284.98	3	1	2	122	1	2	2	2	1	6	8.01	4.50E+00
299.76	3	1	2	123	3	4	4	3	0	8	10.3	5.00E-01
312.55	3	1	2	124	3	3	3	4	0	4	5.73	2.50E+00
323.33	3	1	2	125	4	4	4	4	1	8	9.73	3.50E+00
339.11	3	1	2	126	1	1	1	1	1	6	7.77	5.00E-01
349.9	3	1	2	127	1	2	2	2	1	6	7.61	5.00E-01
360.68	3	1	2	128	4	3	3	3	1	4	5.9	8
376.97	3	1	2	129	4	4	4	4	1	6	7.77	4.50E+00
391.75	3	1	2	130	3	4	4	3	0	4	5.77	3.50E+00
403.53	3	1	2	131	1	1	1	2	0	8	10.1	8
423.82	3	1	2	132	1	2	2	2	1	6	7.58	1.50E+00
435.6	3	1	2	133	3	4	4	4	1	8	10.71	1.50E+00
449.39	3	1	2	134	4	4	4	4	1	4	5.57	8
465.67	3	1	2	135	3	4	4	4	1	6	7.63	8
483.96	3	1	2	136	2	1	1	1	1	4	1.46	3.50E+00
495.74	3	1	2	137	2	2	2	2	1	6	7.6	8
514.03	3	1	2	138	1	1	1	1	1	8	9.53	5.00E-01
526.81	3	1	2	139	2	1	1	1	1	8	0.91	3.50E+00
542.59	3	1	2	140	2	1	1	1	1	6	7.83	2.50E+00
555.38	3	1	2	141	1	1	1	1	1	4	5.57	7.50E+00
571.16	3	1	2	142	1	1	1	1	1	6	7.53	1.50E+00
582.95	3	1	2	143	1	1	1	1	1	6	7.61	1.50E+00
594.73	3	1	2	144	1	2	2	2	1	4	5.67	5.50E+00
608.52	3	1	2	145	4	3	3	3	1	6	7.83	4.50E+00
623.3	3	1	2	146	3	4	4	4	1	4	5.7	2.50E+00
634.08	3	1	2	147	4	4	4	4	1	4	5.97	5.00E-01
642.87	3	1	2	148	4	3	3	3	1	6	7.85	1.50E+00
654.65	3	1	2	149	1	1	1	1	1	4	5.7	4.50E+00
667.44	3	1	2	150	3	4	4	4	1	6	7.6	5.00E-01
678.22	3	1	2	151	4	3	3	4	0	8	9.53	5.00E-01
691	3	1	2	152	4	4	4	4	1	8	9.85	5.00E-01
703.79	3	1	2	153	2	2	2	1	0	4	5.53	3.50E+00
715.57	3	1	2	154	4	3	3	4	0	4	5.65	1.50E+00
725.36	3	1	2	155	2	2	2	1	0	4	0.83	1.50E+00
735.14	3	1	2	156	3	3	3	4	0	6	7.97	5.00E-01
745.92	3	1	2	157	3	4	4	4	1	8	9.48	5.00E-01
758.71	3	1	2	158	3	4	4	4	1	6	8.1	5.00E-01
769.49	3	1	2	159	1	1	1	1	1	4	5.67	5.00E-01
778.28	3	1	2	160	4	4	4	4	1	8	9.64	1.50E+00
792.06	3	1	2	161	2	2	2	2	1	8	9.71	6.50E+00
810.85	3	1	2	162	1	2	2	2	1	8	9.88	1.50E+00
824.63	3	1	2	163	4	4	4	4	1	6	7.94	5.00E-01
835.41	3	1	2	164	2	2	2	1	0	8	9.78	3.50E+00
851.2	3	1	2	165	2	2	2	1	0	6	0.84	1.50E+00
862.98	3	1	2	166	1	2	2	2	1	4	5.73	5.00E-01
871.77	3	1	2	167	4	3	3	4	0	8	9.57	2.50E+00
886.55	3	1	2	168	2	2	2	2	1	8	10.1	5.00E-01
899.33	3	1	2	169	1	2	2	2	1	4	5.47	5.00E-01
908.12	3	1	2	170	4	3	3	4	0	4	5.6	7.50E+00
923.9	3	1	2	171	3	3	3	3	1	4	5.72	8
940.19	3	1	2	172	3	3	3	4	0	6	7.64	8
958.47	3	1	2	173	2	1	1	1	1	4	5.8	8
974.76	3	1	2	174	4	4	4	4	1	8	9.8	5.50E+00
992.54	3	1	2	175	2	2	2	2	1	4	5.94	8
1008.83	3	1	2	176	2	1	1	1	1	8	9.67	3.50E+00
1024.61	3	1	2	177	3	3	3	3	1	8	9.6	4.50E+00
1041.39	3	1	2	178	3	3	3	3	1	4	5.54	5.00E-01
1050.18	3	1	2	179	3	3	3	3	1	8	9.64	5.00E-01
1062.96	3	1	2	180	1	1	1	1	1	6	7.8	1.50E+00
