onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	4	3	3	3	1	6	7.73	4.50E+00
15.3	3	2	2	102	1	1	1	1	1	4	6.13	5.00E-01
24.08	3	2	2	103	4	4	4	4	1	6	7.6	5.00E-01
34.86	3	2	2	104	3	3	3	3	1	4	5.73	2.50E+00
45.65	3	2	2	105	2	2	2	2	1	6	7.97	1.50E+00
57.43	3	2	2	106	2	2	2	2	1	8	9.67	3.50E+00
73.22	3	2	2	107	3	3	3	3	1	8	9.77	5.00E-01
86	3	2	2	108	1	1	1	1	1	6	8	1.50E+00
97.78	3	2	2	109	2	2	2	2	1	4	5.62	8
114.07	3	2	2	110	3	3	3	4	0	6	7.77	5.00E-01
124.85	3	2	2	111	3	3	3	3	1	4	5.54	5.00E-01
133.64	3	2	2	112	4	4	4	4	1	8	9.87	1.50E+00
147.42	3	2	2	113	2	2	2	2	1	6	7.93	6.50E+00
164.21	3	2	2	114	1	1	1	1	1	8	10.11	6.50E+00
182.99	3	2	2	115	3	4	4	4	1	4	5.95	3.50E+00
194.77	3	2	2	116	1	2	2	2	1	4	5.67	5.50E+00
208.56	3	2	2	117	1	2	2	2	1	6	7.7	5.00E-01
219.34	3	2	2	118	1	1	1	1	1	8	9.77	2.50E+00
234.13	3	2	2	119	4	4	4	4	1	4	5.64	3.50E+00
245.91	3	2	2	120	2	2	2	2	1	4	5.83	8
262.2	3	2	2	121	3	3	3	4	0	8	9.77	5.00E-01
274.98	3	2	2	122	2	1	1	1	1	8	9.67	1.50E+00
288.76	3	2	2	123	3	4	4	4	1	8	9.8	1.50E+00
302.55	3	2	2	124	1	1	1	1	1	4	5.67	7.50E+00
318.33	3	2	2	125	1	1	1	1	1	6	7.54	5.00E-01
329.12	3	2	2	126	2	2	2	2	1	4	5.85	3.50E+00
340.9	3	2	2	127	3	4	4	4	1	6	7.53	5.00E-01
351.69	3	2	2	128	1	1	1	1	1	8	9.57	5.00E-01
364.47	3	2	2	129	3	3	3	3	1	4	5.93	8
380.75	3	2	2	130	2	2	2	2	1	4	5.58	1.50E+00
390.54	3	2	2	131	3	3	3	3	1	6	7.65	8
408.82	3	2	2	132	2	1	1	1	1	4	5.98	3.50E+00
420.61	3	2	2	133	1	2	2	2	1	6	8.1	1.50E+00
432.39	3	2	2	134	2	2	2	2	1	8	9.77	5.00E-01
445.17	3	2	2	135	3	4	4	4	1	4	5.7	1.50E+00
454.96	3	2	2	136	1	1	1	1	1	8	10.2	8
475.24	3	2	2	137	3	3	3	3	1	4	5.7	2.50E+00
486.03	3	2	2	138	1	1	1	2	0	6	7.7	4.50E+00
500.81	3	2	2	139	4	4	4	4	1	6	7.88	1.50E+00
512.6	3	2	2	140	4	3	3	3	1	4	5.67	1.50E+00
522.38	3	2	2	141	4	4	4	4	1	8	9.67	5.00E-01
535.16	3	2	2	142	4	3	3	3	1	6	7.71	6.50E+00
551.95	3	2	2	143	2	1	1	1	1	8	9.7	3.50E+00
567.73	3	2	2	144	4	4	4	4	1	4	5.82	7.50E+00
583.52	3	2	2	145	2	2	2	1	0	8	9.78	6.50E+00
602.3	3	2	2	146	1	1	1	1	1	4	6.41	5.00E-01
611.09	3	2	2	147	2	2	2	2	1	6	7.95	1.50E+00
622.87	3	2	2	148	4	3	3	4	0	4	5.74	8
639.15	3	2	2	149	2	2	2	2	1	4	5.7	3.50E+00
650.94	3	2	2	150	4	4	4	4	1	8	9.88	5.50E+00
668.72	3	2	2	151	4	4	4	4	1	8	9.67	5.00E-01
681.51	3	2	2	152	4	4	4	4	1	4	5.67	8
697.79	3	2	2	153	1	1	1	1	1	4	5.78	3.50E+00
709.58	3	2	2	154	3	3	3	3	1	6	7.78	1.50E+00
721.36	3	2	2	155	1	1	1	1	1	4	6.72	4.50E+00
734.14	3	2	2	156	4	3	3	3	1	8	9.75	2.50E+00
748.93	3	2	2	157	4	4	4	4	1	6	7.8	4.50E+00
763.71	3	2	2	158	1	1	1	2	0	6	7.8	1.50E+00
775.5	3	2	2	159	3	3	3	3	1	6	7.77	8
793.78	3	2	2	160	2	1	1	2	0	6	7.87	2.50E+00
806.57	3	2	2	161	3	3	3	3	1	8	9.7	6.50E+00
825.35	3	2	2	162	1	1	1	1	1	8	9.63	1.50E+00
839.13	3	2	2	163	1	1	1	2	0	4	5.63	5.00E-01
847.92	3	2	2	164	3	3	3	3	1	8	9.67	4.50E+00
864.7	3	2	2	165	1	1	1	2	0	6	7.82	1.50E+00
876.49	3	2	2	166	1	2	2	1	0	8	10.07	5.00E-01
889.27	3	2	2	167	2	2	2	2	1	8	10.43	5.00E-01
902.06	3	2	2	168	4	3	3	3	1	4	6.9	1.50E+00
911.84	3	2	2	169	4	3	3	3	1	8	9.68	5.00E-01
924.62	3	2	2	170	3	4	4	4	1	6	7.65	5.00E-01
935.41	3	2	2	171	3	3	3	4	0	8	9.87	5.00E-01
948.19	3	2	2	172	4	4	4	4	1	6	8.01	5.00E-01
958.98	3	2	2	173	3	3	3	3	1	6	8.18	1.50E+00
970.76	3	2	2	174	2	2	2	2	1	6	7.7	8
989.04	3	2	2	175	2	2	2	2	1	8	10.04	3.50E+00
1004.83	3	2	2	176	4	4	4	3	0	8	10.35	3.50E+00
1020.61	3	2	2	177	2	2	2	2	1	4	6.2	1.50E+00
1030.4	3	2	2	178	2	2	2	2	1	6	8.3	4.50E+00
1045.18	3	2	2	179	3	4	4	4	1	8	9.75	5.50E+00
1062.97	3	2	2	180	4	4	4	1	0	8	3.07	3.50E+00
