onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	2	2	2	2	1	4	6.88	5.00E-01
9.3	3	2	2	102	1	1	1	1	1	8	10.65	5.50E+00
27.07	3	2	2	103	1	2	2	1	0	8	11.08	1.50E+00
40.84	3	2	2	104	4	4	4	3	0	4	6.13	5.00E-01
49.62	3	2	2	105	2	2	2	2	1	8	11.3	1.50E+00
63.39	3	2	2	106	3	3	3	3	1	4	7	2.50E+00
74.15	3	2	2	107	4	3	3	3	1	8	11	5.00E-01
86.92	3	2	2	108	3	3	3	3	1	4	6.05	3.50E+00
98.69	3	2	2	109	4	3	3	4	0	8	10.77	5.50E+00
116.46	3	2	2	110	1	2	2	2	1	6	9.14	5.00E-01
127.22	3	2	2	111	2	2	2	2	1	6	9.68	7.50E+00
144.99	3	2	2	112	3	4	4	4	1	6	8.37	3.50E+00
158.76	3	2	2	113	2	2	2	1	0	4	7.17	5.50E+00
172.53	3	2	2	114	4	3	3	3	1	4	6.64	2.50E+00
183.3	3	2	2	115	1	2	2	1	0	4	7.2	5.00E-01
192.08	3	2	2	116	4	4	4	4	1	8	10.47	4.50E+00
208.85	3	2	2	117	1	1	1	1	1	4	6.97	1.50E+00
218.63	3	2	2	118	2	1	1	1	1	8	10.97	5.00E-01
231.4	3	2	2	119	2	2	2	2	1	4	6.85	5.00E-01
240.18	3	2	2	120	2	2	2	1	0	4	6.5	8
256.45	3	2	2	121	2	2	2	1	0	4	6.91	1.50E+00
266.22	3	2	2	122	2	2	2	1	0	4	6.97	1.50E+00
276	3	2	2	123	3	3	3	3	1	4	6.17	6.50E+00
290.77	3	2	2	124	3	3	3	3	1	8	10.5	5.00E-01
303.54	3	2	2	125	2	2	2	2	1	8	10.87	8
323.8	3	2	2	126	3	4	4	4	1	4	6.3	7.50E+00
339.57	3	2	2	127	1	1	1	2	0	8	11.18	1.50E+00
353.34	3	2	2	128	1	1	1	1	1	8	10.53	5.00E-01
366.11	3	2	2	129	2	2	2	2	1	6	9.03	1.50E+00
377.88	3	2	2	130	4	4	4	3	0	8	10.95	1.50E+00
391.64	3	2	2	131	1	1	1	1	1	4	6.58	2.50E+00
402.41	3	2	2	132	3	3	3	3	1	4	6.47	1.50E+00
412.18	3	2	2	133	1	1	1	2	0	6	9.63	3.50E+00
425.95	3	2	2	134	4	4	4	4	1	8	10.44	4.50E+00
442.71	3	2	2	135	4	4	4	4	1	6	8.47	5.00E-01
453.48	3	2	2	136	1	1	1	1	1	6	8.75	1.50E+00
465.25	3	2	2	137	1	1	1	1	1	4	6.27	5.00E-01
474.03	3	2	2	138	3	4	4	3	0	6	8.6	3.50E+00
487.8	3	2	2	139	2	2	2	1	0	8	10.41	5.00E-01
500.57	3	2	2	140	3	3	3	4	0	6	9	1.50E+00
512.33	3	2	2	141	2	1	1	1	1	6	8.41	3.50E+00
526.1	3	2	2	142	3	3	3	3	1	6	8.5	8
544.37	3	2	2	143	3	3	3	3	1	8	10.68	1.50E+00
558.14	3	2	2	144	2	1	1	1	1	4	7.77	5.00E-01
566.92	3	2	2	145	4	3	3	3	1	4	6	3.50E+00
578.69	3	2	2	146	2	2	2	2	1	6	9.27	6.50E+00
595.46	3	2	2	147	3	3	3	3	1	8	10.97	1.50E+00
609.22	3	2	2	148	3	4	4	3	0	8	11.41	3.50E+00
624.99	3	2	2	149	3	3	3	3	1	8	9.87	6.50E+00
643.76	3	2	2	150	3	4	4	4	1	4	5.93	6.50E+00
658.53	3	2	2	151	4	3	3	3	1	4	6.92	3.50E+00
670.29	3	2	2	152	3	4	4	4	1	8	10.33	8
690.56	3	2	2	153	4	3	3	3	1	6	8.04	4.50E+00
705.33	3	2	2	154	3	4	4	4	1	8	11.51	5.00E-01
718.1	3	2	2	155	4	3	3	3	1	6	8.94	8
736.37	3	2	2	156	2	2	2	2	1	6	8.04	4.50E+00
751.13	3	2	2	157	2	1	1	1	1	8	10.9	5.00E-01
763.9	3	2	2	158	1	1	1	2	0	8	11.67	1.50E+00
777.67	3	2	2	159	3	3	3	3	1	6	8.61	5.00E-01
788.44	3	2	2	160	3	3	3	3	1	6	8.07	1.50E+00
800.2	3	2	2	161	1	1	1	1	1	4	6.41	3.50E+00
811.97	3	2	2	162	1	1	1	2	0	4	6.63	8
828.24	3	2	2	163	2	2	2	2	1	8	10.58	3.50E+00
844.01	3	2	2	164	1	1	1	1	1	6	8.67	2.50E+00
856.77	3	2	2	165	1	2	2	2	1	6	8.13	1.50E+00
868.54	3	2	2	166	1	1	1	1	1	6	8.94	8
886.81	3	2	2	167	4	4	4	4	1	6	8.84	4.50E+00
901.58	3	2	2	168	1	1	1	1	1	8	11.04	5.00E-01
914.34	3	2	2	169	1	1	1	2	0	4	6.27	6.50E+00
929.11	3	2	2	170	4	4	4	4	1	8	10.47	8
949.38	3	2	2	171	3	4	4	4	1	6	9.04	5.00E-01
960.15	3	2	2	172	4	4	4	4	1	4	7.04	8
976.42	3	2	2	173	2	2	2	2	1	6	8.8	1.50E+00
988.18	3	2	2	174	4	4	4	4	1	4	5.73	5.00E-01
996.97	3	2	2	175	4	4	4	4	1	6	8.3	2.50E+00
1009.73	3	2	2	176	4	4	4	4	1	8	10.04	5.00E-01
1022.5	3	2	2	177	4	3	3	3	1	6	9.5	1.50E+00
1034.27	3	2	2	178	4	4	4	4	1	4	6.44	5.00E-01
1043.05	3	2	2	179	1	1	1	n/a	0	6	n/a	3.50E+00
1056.82	3	2	2	180	2	2	2	2	1	8	10.24	4.50E+00
