onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	3	4	4	4	1	6	2.73	5.00E-01
11.27	3	1	2	102	3	3	3	3	1	8	1.2	1.50E+00
25.06	3	1	2	103	1	2	2	1	0	8	2.49	5.00E-01
37.84	3	1	2	104	1	2	2	n/a	0	6	n/a	1.50E+00
49.63	3	1	2	105	3	3	3	4	0	6	8.07	5.00E-01
60.41	3	1	2	106	3	4	4	4	1	4	5.65	1.50E+00
70.2	3	1	2	107	1	1	1	2	0	4	5.31	3.50E+00
81.98	3	1	2	108	3	3	3	3	1	8	9.97	3.50E+00
97.76	3	1	2	109	4	3	3	3	1	8	9.44	3.50E+00
113.55	3	1	2	110	1	2	2	2	1	6	7.83	7.50E+00
131.33	3	1	2	111	3	4	4	4	1	8	9.83	5.00E-01
144.12	3	1	2	112	3	4	4	3	0	8	11.17	1.50E+00
157.9	3	1	2	113	1	1	1	2	0	8	9.31	2.50E+00
172.68	3	1	2	114	4	3	3	3	1	8	10.95	8
192.97	3	1	2	115	2	1	1	2	0	8	9.83	5.00E-01
205.75	3	1	2	116	2	1	1	2	0	8	10.65	3.50E+00
221.54	3	1	2	117	4	4	4	4	1	8	10.38	5.50E+00
239.32	3	1	2	118	3	4	4	4	1	6	7.75	6.50E+00
256.11	3	1	2	119	1	1	1	2	0	6	7.85	1.50E+00
267.89	3	1	2	120	4	3	3	3	1	6	8.38	3.50E+00
281.68	3	1	2	121	2	1	1	2	0	6	7.85	8
299.96	3	1	2	122	4	4	4	3	0	8	9.37	4.50E+00
316.74	3	1	2	123	3	3	3	3	1	8	9.72	5.00E-01
329.53	3	1	2	124	1	1	1	1	1	6	8.07	8
347.81	3	1	2	125	1	2	2	2	1	8	10.6	4.50E+00
364.6	3	1	2	126	3	4	4	3	0	4	6.96	1.50E+00
374.38	3	1	2	127	1	1	1	1	1	8	10.64	5.00E-01
387.17	3	1	2	128	2	2	2	2	1	6	8.77	3.50E+00
400.95	3	1	2	129	2	2	2	2	1	8	4	3.50E+00
416.74	3	1	2	130	3	3	3	3	1	4	2.92	4.50E+00
429.52	3	1	2	131	4	4	4	3	0	4	3.33	5.00E-01
438.3	3	1	2	132	4	4	4	4	1	6	8.4	5.50E+00
454.09	3	1	2	133	3	3	3	3	1	6	8.7	8
472.37	3	1	2	134	2	1	1	1	1	4	5.51	3.50E+00
484.16	3	1	2	135	1	1	1	1	1	6	8.92	1.50E+00
495.94	3	1	2	136	1	1	1	2	0	4	6.21	5.00E-01
504.72	3	1	2	137	3	3	3	3	1	4	6.17	5.00E-01
513.51	3	1	2	138	1	1	1	1	1	4	6.28	7.50E+00
529.29	3	1	2	139	4	4	4	3	0	8	10.27	1.50E+00
543.08	3	1	2	140	4	3	3	3	1	4	6.82	4.50E+00
555.86	3	1	2	141	1	2	2	2	1	4	5.77	6.50E+00
570.65	3	1	2	142	3	3	3	3	1	6	7.64	5.00E-01
581.43	3	1	2	143	2	1	1	1	1	4	3.8	3.50E+00
593.21	3	1	2	144	1	1	1	2	0	4	1.67	2.50E+00
604	3	1	2	145	4	3	3	3	1	4	6.1	1.50E+00
613.78	3	1	2	146	3	4	4	4	1	8	10.13	6.50E+00
632.57	3	1	2	147	4	3	3	3	1	4	7	5.00E-01
641.35	3	1	2	148	2	2	2	2	1	4	2.87	2.50E+00
652.13	3	1	2	149	1	1	1	1	1	8	9.43	5.00E-01
664.92	3	1	2	150	1	2	2	1	0	4	5.72	6.50E+00
679.7	3	1	2	151	2	2	2	2	1	4	5.7	2.50E+00
690.49	3	1	2	152	2	2	2	2	1	6	7.2	1.50E+00
702.27	3	1	2	153	4	3	3	3	1	6	7.73	5.00E-01
713.05	3	1	2	154	2	2	2	1	0	6	3.83	5.00E-01
723.84	3	1	2	155	2	2	2	2	1	4	5.55	1.50E+00
733.62	3	1	2	156	2	1	1	1	1	8	9.83	8
753.91	3	1	2	157	3	4	4	4	1	8	10.7	2.50E+00
768.69	3	1	2	158	2	2	2	2	1	8	9.35	1.50E+00
782.48	3	1	2	159	4	4	4	4	1	6	7.68	1.50E+00
794.26	3	1	2	160	3	3	3	3	1	6	7.42	5.50E+00
810.04	3	1	2	161	4	4	4	3	0	6	8.42	5.00E-01
820.83	3	1	2	162	1	1	1	1	1	6	8.13	5.00E-01
831.61	3	1	2	163	3	4	4	4	1	4	6.77	5.00E-01
840.4	3	1	2	164	3	3	3	3	1	4	5.82	1.50E+00
850.18	3	1	2	165	4	3	3	3	1	6	9.32	8
868.46	3	1	2	166	4	3	3	3	1	4	5.6	8
884.75	3	1	2	167	2	1	1	2	0	4	7.07	6.50E+00
899.53	3	1	2	168	1	1	1	n/a	0	8	n/a	5.00E-01
912.32	3	1	2	169	1	2	2	1	0	4	5.47	8
928.6	3	1	2	170	2	2	2	1	0	4	5.23	1.50E+00
938.39	3	1	2	171	2	2	2	2	1	6	1.59	5.00E-01
949.17	3	1	2	172	1	2	2	2	1	6	7.81	1.50E+00
