onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	3	4	4	2	0	6	0.78	5.00E-01
11.27	3	1	2	102	1	1	1	1	1	8	1	5.00E-01
24.06	3	1	2	103	1	1	1	1	1	8	10.02	3.50E+00
39.84	3	1	2	104	2	2	2	3	0	4	1	1.50E+00
49.63	3	1	2	105	3	4	4	4	1	4	5.96	8
65.91	3	1	2	106	4	4	4	n/a	0	4	n/a	5.00E-01
74.7	3	1	2	107	1	2	2	2	1	4	6.02	2.50E+00
85.48	3	1	2	108	3	4	4	4	1	8	10.53	4.50E+00
102.26	3	1	2	109	1	2	2	n/a	0	4	n/a	8
118.55	3	1	2	110	2	2	2	n/a	0	8	n/a	5.00E-01
131.33	3	1	2	111	3	3	3	n/a	0	4	n/a	3.50E+00
143.12	3	1	2	112	1	2	2	n/a	0	8	n/a	8
163.39	3	1	2	113	4	4	4	n/a	0	4	n/a	8
179.67	3	1	2	114	1	1	1	n/a	0	6	n/a	1.50E+00
191.45	3	1	2	115	2	1	1	n/a	0	4	n/a	2.50E+00
202.24	3	1	2	116	4	3	3	4	0	6	8.1	2.50E+00
215.02	3	1	2	117	3	3	3	1	0	6	0.98	4.50E+00
229.81	3	1	2	118	4	4	4	2	0	6	1.03	5.50E+00
245.59	3	1	2	119	3	4	4	n/a	0	8	n/a	2.50E+00
260.38	3	1	2	120	3	3	3	n/a	0	6	n/a	1.50E+00
272.16	3	1	2	121	1	1	1	n/a	0	6	n/a	3.50E+00
285.94	3	1	2	122	2	2	2	n/a	0	8	n/a	5.00E-01
298.73	3	1	2	123	4	3	3	n/a	0	6	n/a	3.50E+00
312.51	3	1	2	124	4	4	4	n/a	0	6	n/a	5.00E-01
323.3	3	1	2	125	3	4	4	n/a	0	4	n/a	8
339.58	3	1	2	126	2	2	2	n/a	0	8	n/a	5.00E-01
352.36	3	1	2	127	1	1	1	n/a	0	4	n/a	5.00E-01
361.15	3	1	2	128	1	1	1	1	1	6	7.98	4.50E+00
375.93	3	1	2	129	1	1	1	2	0	4	1.06	5.00E-01
384.72	3	1	2	130	3	3	3	n/a	0	6	n/a	1.50E+00
396.5	3	1	2	131	4	3	3	n/a	0	4	n/a	6.50E+00
411.29	3	1	2	132	1	1	1	n/a	0	4	n/a	1.50E+00
421.07	3	1	2	133	2	1	1	n/a	0	6	n/a	4.50E+00
435.85	3	1	2	134	1	2	2	n/a	0	6	n/a	3.50E+00
449.64	3	1	2	135	3	3	3	n/a	0	8	n/a	5.00E-01
462.42	3	1	2	136	4	3	3	n/a	0	4	n/a	5.00E-01
471.21	3	1	2	137	4	4	4	n/a	0	8	n/a	1.50E+00
484.99	3	1	2	138	2	1	1	n/a	0	8	n/a	5.00E-01
497.77	3	1	2	139	2	1	1	n/a	0	8	n/a	3.50E+00
513.54	3	1	2	140	2	2	2	n/a	0	4	n/a	3.50E+00
525.33	3	1	2	141	3	4	4	2	0	8	1.87	5.00E-01
538.11	3	1	2	142	3	4	4	n/a	0	6	n/a	7.50E+00
555.9	3	1	2	143	2	2	2	n/a	0	6	n/a	1.50E+00
567.68	3	1	2	144	3	3	3	n/a	0	8	n/a	1.50E+00
581.46	3	1	2	145	4	3	3	n/a	0	4	n/a	5.00E-01
590.25	3	1	2	146	3	3	3	n/a	0	6	n/a	5.00E-01
601.03	3	1	2	147	4	4	4	n/a	0	4	n/a	3.50E+00
612.82	3	1	2	148	4	3	3	n/a	0	4	n/a	8
629.1	3	1	2	149	3	4	4	n/a	0	6	n/a	3.50E+00
642.88	3	1	2	150	3	3	3	n/a	0	8	n/a	8
663.17	3	1	2	151	4	4	4	n/a	0	6	n/a	6.50E+00
679.94	3	1	2	152	2	2	2	n/a	0	6	n/a	5.50E+00
695.72	3	1	2	153	2	1	1	n/a	0	4	n/a	5.00E-01
704.51	3	1	2	154	2	2	2	n/a	0	6	n/a	1.50E+00
716.29	3	1	2	155	1	1	1	n/a	0	6	n/a	1.50E+00
728.07	3	1	2	156	1	1	1	1	1	8	9.82	1.50E+00
741.86	3	1	2	157	2	2	2	2	1	6	1	7.50E+00
759.64	3	1	2	158	3	4	4	3	0	8	0.9	3.50E+00
775.43	3	1	2	159	4	3	3	2	0	8	1.01	5.50E+00
793.21	3	1	2	160	4	4	4	3	0	8	1.06	1.50E+00
807	3	1	2	161	4	3	3	4	0	8	0.91	5.00E-01
819.78	3	1	2	162	1	1	1	2	0	6	0.99	1.50E+00
