onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	3	4	4	3	0	6	1.4	8
18.78	3	2	2	102	3	4	4	4	1	8	1.46	1.50E+00
32.55	3	2	2	103	3	4	4	4	1	8	1.05	5.00E-01
45.32	3	2	2	104	2	2	2	1	0	4	1.38	2.50E+00
56.08	3	2	2	105	2	2	2	2	1	6	7.88	5.00E-01
66.85	3	2	2	106	4	4	4	3	0	6	7.83	5.00E-01
77.62	3	2	2	107	4	3	3	4	0	6	1.29	5.00E-01
88.39	3	2	2	108	2	2	2	2	1	4	6.08	1.50E+00
98.17	3	2	2	109	4	4	4	4	1	6	7.97	3.50E+00
111.94	3	2	2	110	1	1	1	1	1	4	5.77	2.50E+00
122.71	3	2	2	111	4	3	3	3	1	8	9.87	1.50E+00
136.47	3	2	2	112	1	1	1	1	1	4	5.3	5.00E-01
145.24	3	2	2	113	4	3	3	3	1	4	5.37	1.50E+00
155.02	3	2	2	114	4	3	3	3	1	8	0.83	8
175.29	3	2	2	115	1	2	2	1	0	6	0.92	3.50E+00
189.06	3	2	2	116	3	4	4	4	1	6	8.07	5.00E-01
199.83	3	2	2	117	4	3	3	3	1	4	1.45	7.50E+00
215.59	3	2	2	118	4	4	4	3	0	8	1.3	3.50E+00
231.36	3	2	2	119	3	3	3	3	1	6	7.93	5.50E+00
247.13	3	2	2	120	3	4	4	3	0	8	0.67	3.50E+00
262.9	3	2	2	121	4	4	4	3	0	6	1.19	5.00E-01
273.67	3	2	2	122	3	3	3	3	1	6	7.57	6.50E+00
290.43	3	2	2	123	3	3	3	3	1	4	0.72	1.50E+00
300.22	3	2	2	124	4	4	4	3	0	4	0.84	8
316.49	3	2	2	125	3	3	3	3	1	4	5.6	6.50E+00
331.25	3	2	2	126	2	1	1	1	1	8	2.2	6.50E+00
350.02	3	2	2	127	2	1	1	1	1	6	0.68	5.50E+00
365.79	3	2	2	128	1	1	1	2	0	8	10.67	1.50E+00
379.56	3	2	2	129	2	1	1	1	1	8	0.68	5.00E-01
392.32	3	2	2	130	2	2	2	1	0	8	0.92	8
412.59	3	2	2	131	1	1	1	2	0	6	7.61	8
430.86	3	2	2	132	3	4	4	3	0	4	1.81	5.00E-01
439.63	3	2	2	133	3	4	4	4	1	6	1.83	1.50E+00
451.39	3	2	2	134	2	1	1	1	1	4	0.84	8
467.66	3	2	2	135	4	3	3	3	1	6	7.65	1.50E+00
479.43	3	2	2	136	4	3	3	3	1	6	0.89	8
497.7	3	2	2	137	4	4	4	3	0	6	0.68	5.00E-01
508.46	3	2	2	138	1	2	2	2	1	4	5.63	1.50E+00
518.25	3	2	2	139	4	4	4	3	0	8	9.85	1.50E+00
532.02	3	2	2	140	3	3	3	3	1	8	2.31	1.50E+00
545.8	3	2	2	141	2	1	1	1	1	4	0.94	3.50E+00
557.57	3	2	2	142	2	2	2	1	0	6	0.81	3.50E+00
571.34	3	2	2	143	1	2	2	2	1	6	8.23	1.50E+00
583.1	3	2	2	144	2	2	2	1	0	4	0.85	5.00E-01
591.89	3	2	2	145	3	4	4	4	1	8	10.07	8
612.16	3	2	2	146	3	3	3	3	1	4	2.39	6.50E+00
626.92	3	2	2	147	3	3	3	3	1	6	0.65	7.50E+00
644.69	3	2	2	148	2	2	2	1	0	8	0.86	2.50E+00
659.46	3	2	2	149	1	2	2	2	1	8	9.77	1.50E+00
673.23	3	2	2	150	3	4	4	3	0	4	0.88	1.50E+00
683.01	3	2	2	151	4	4	4	4	1	4	5.57	5.00E-01
691.79	3	2	2	152	4	4	4	4	1	8	0.59	3.50E+00
707.56	3	2	2	153	3	3	3	3	1	8	0.85	5.00E-01
720.33	3	2	2	154	1	1	1	1	1	4	5.9	5.00E-01
729.11	3	2	2	155	1	2	2	1	0	6	3.1	3.50E+00
742.88	3	2	2	156	3	3	3	3	1	8	0.9	8
763.15	3	2	2	157	1	1	1	2	0	4	6.11	5.00E-01
771.93	3	2	2	158	2	2	2	1	0	6	0.84	5.00E-01
782.7	3	2	2	159	2	2	2	1	0	4	0.65	1.50E+00
792.48	3	2	2	160	1	2	2	1	0	8	1.1	2.50E+00
807.25	3	2	2	161	1	1	1	2	0	8	0.98	5.00E-01
820.02	3	2	2	162	4	3	3	3	1	4	6.17	4.50E+00
832.79	3	2	2	163	1	2	2	1	0	4	7.53	5.00E-01
841.57	3	2	2	164	1	1	1	2	0	8	1.69	1.50E+00
855.34	3	2	2	165	2	1	1	1	1	4	5.78	4.50E+00
868.11	3	2	2	166	1	2	2	1	0	4	0.93	3.50E+00
879.87	3	2	2	167	4	3	3	4	0	4	5.98	3.50E+00
891.64	3	2	2	168	2	1	1	1	1	8	10.17	5.00E-01
904.41	3	2	2	169	1	1	1	1	1	6	4.13	3.50E+00
918.18	3	2	2	170	4	4	4	4	1	8	9.97	2.50E+00
932.94	3	2	2	171	4	3	3	4	0	8	1.61	1.50E+00
946.71	3	2	2	172	3	4	4	4	1	4	5.64	4.50E+00
959.48	3	2	2	173	1	1	1	1	1	6	8.58	4.50E+00
