onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	2	2	2	2	1	4	5.97	5.00E-01
9.3	3	1	2	102	3	3	3	3	1	4	5.87	5.00E-01
18.08	3	1	2	103	1	1	1	1	1	6	1.25	8
36.35	3	1	2	104	1	1	1	1	1	4	2.02	5.00E-01
45.13	3	1	2	105	1	2	2	1	0	4	2.03	5.00E-01
53.92	3	1	2	106	2	1	1	2	0	6	2.71	4.50E+00
68.69	3	1	2	107	4	4	4	4	1	4	1.9	3.50E+00
80.45	3	1	2	108	1	2	2	2	1	8	9.78	1.50E+00
94.22	3	1	2	109	3	3	3	3	1	6	3.6	3.50E+00
107.99	3	1	2	110	3	3	3	3	1	6	2.69	5.50E+00
123.76	3	1	2	111	1	1	1	1	1	6	2.88	1.50E+00
135.52	3	1	2	112	3	4	4	3	0	4	1.1	2.50E+00
146.29	3	1	2	113	2	1	1	2	0	8	2.4	1.50E+00
160.06	3	1	2	114	2	1	1	1	1	8	10.58	5.50E+00
177.83	3	1	2	115	4	4	4	4	1	8	10.33	8
198.09	3	1	2	116	2	2	2	2	1	4	2.64	1.50E+00
207.86	3	1	2	117	1	2	2	2	1	4	6.05	5.00E-01
216.65	3	1	2	118	2	2	2	1	0	6	1.57	8
234.91	3	1	2	119	2	1	1	2	0	4	1.74	5.00E-01
243.7	3	1	2	120	2	1	1	1	1	6	3.05	5.00E-01
254.46	3	1	2	121	2	2	2	1	0	8	0.92	1.50E+00
268.23	3	1	2	122	1	1	1	1	1	8	11.34	3.50E+00
284	3	1	2	123	4	3	3	3	1	8	9.63	5.00E-01
296.77	3	1	2	124	3	3	3	3	1	8	1.79	5.00E-01
309.54	3	1	2	125	2	1	1	1	1	4	1.74	6.50E+00
324.3	3	1	2	126	3	3	3	4	0	4	1.46	5.50E+00
338.07	3	1	2	127	3	4	4	3	0	8	1.82	1.50E+00
351.84	3	1	2	128	1	2	2	2	1	8	9.57	5.00E-01
364.61	3	1	2	129	2	2	2	1	0	4	2.44	1.50E+00
374.39	3	1	2	130	2	1	1	2	0	8	2.02	2.50E+00
389.16	3	1	2	131	4	4	4	4	1	6	2.38	2.50E+00
401.92	3	1	2	132	1	1	1	2	0	4	2.78	6.50E+00
416.69	3	1	2	133	4	3	3	4	0	4	1.67	3.50E+00
428.46	3	1	2	134	3	4	4	3	0	6	8.03	1.50E+00
440.23	3	1	2	135	4	4	4	4	1	4	5.43	5.00E-01
449.01	3	1	2	136	3	4	4	3	0	6	7.8	1.50E+00
460.78	3	1	2	137	4	3	3	3	1	6	7.71	4.50E+00
475.55	3	1	2	138	1	2	2	2	1	4	5.63	6.50E+00
490.31	3	1	2	139	3	3	3	3	1	8	9.87	1.50E+00
504.08	3	1	2	140	3	3	3	4	0	6	3.75	5.00E-01
514.85	3	1	2	141	2	2	2	1	0	6	7.33	5.00E-01
525.62	3	1	2	142	4	4	4	4	1	8	9.65	1.50E+00
539.38	3	1	2	143	1	2	2	1	0	6	2.39	1.50E+00
551.15	3	1	2	144	4	4	4	4	1	6	7.77	1.50E+00
562.94	3	1	2	145	2	2	2	2	1	8	9.51	1.50E+00
576.7	3	1	2	146	4	4	4	4	1	6	7.97	5.00E-01
587.47	3	1	2	147	1	1	1	1	1	8	9.72	5.00E-01
600.24	3	1	2	148	1	1	1	1	1	8	7.75	3.50E+00
616.01	3	1	2	149	3	3	3	3	1	6	6.48	8
634.27	3	1	2	150	3	3	3	3	1	8	3.35	3.50E+00
650.04	3	1	2	151	4	4	4	4	1	8	3.16	2.50E+00
664.81	3	1	2	152	3	3	3	3	1	4	4.35	5.00E-01
673.59	3	1	2	153	1	2	2	1	0	8	2.88	7.50E+00
693.36	3	1	2	154	2	2	2	1	0	8	2.43	1.50E+00
707.13	3	1	2	155	1	2	2	1	0	6	3.85	1.50E+00
718.9	3	1	2	156	2	2	2	1	0	4	1	4.50E+00
731.66	3	1	2	157	4	4	4	4	1	4	1.86	3.50E+00
