onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	2	2	2	1	0	6	7.6	8
18.78	3	2	2	102	1	2	2	2	1	6	0.59	1.50E+00
30.55	3	2	2	103	3	4	4	3	0	6	1.86	1.50E+00
42.31	3	2	2	104	1	1	1	1	1	8	0.65	3.50E+00
58.08	3	2	2	105	4	4	4	4	1	6	0.69	2.50E+00
70.85	3	2	2	106	4	3	3	1	0	4	0.49	1.50E+00
80.63	3	2	2	107	3	4	4	3	0	4	0.74	3.50E+00
92.4	3	2	2	108	2	1	1	1	1	8	0.81	8
112.67	3	2	2	109	1	2	2	2	1	8	0.78	7.50E+00
132.44	3	2	2	110	2	2	2	2	1	6	0.9	5.00E-01
143.2	3	2	2	111	3	3	3	4	0	8	0.68	3.50E+00
158.97	3	2	2	112	1	2	2	1	0	4	0.68	6.50E+00
173.74	3	2	2	113	2	2	2	1	0	4	0.59	5.00E-01
182.52	3	2	2	114	3	3	3	4	0	4	1.64	5.00E-01
191.31	3	2	2	115	1	1	1	1	1	6	1.46	4.50E+00
206.07	3	2	2	116	3	3	3	3	1	8	0.55	4.50E+00
222.84	3	2	2	117	3	3	3	3	1	6	1.48	1.50E+00
234.61	3	2	2	118	3	3	3	4	0	4	1.01	5.50E+00
248.38	3	2	2	119	2	1	1	1	1	6	0.95	4.50E+00
263.14	3	2	2	120	4	3	3	4	0	4	1.54	3.50E+00
274.91	3	2	2	121	4	4	4	3	0	8	0.66	1.50E+00
288.68	3	2	2	122	2	2	2	1	0	6	0.93	4.50E+00
303.45	3	2	2	123	1	1	1	2	0	4	0.57	5.00E-01
312.23	3	2	2	124	1	1	1	1	1	4	0.51	7.50E+00
328	3	2	2	125	2	2	2	1	0	8	0.68	1.50E+00
341.77	3	2	2	126	1	1	1	1	1	6	8.08	1.50E+00
353.53	3	2	2	127	4	4	4	3	0	8	9.6	2.50E+00
368.3	3	2	2	128	2	1	1	1	1	4	5.37	6.50E+00
383.07	3	2	2	129	1	2	2	2	1	6	1.1	5.00E-01
393.84	3	2	2	130	2	1	1	2	0	8	0.62	2.50E+00
408.6	3	2	2	131	3	3	3	3	1	6	2.15	5.00E-01
419.37	3	2	2	132	4	4	4	3	0	8	1.68	6.50E+00
438.14	3	2	2	133	3	3	3	3	1	4	2.25	5.00E-01
446.92	3	2	2	134	2	1	1	1	1	4	1.26	2.50E+00
457.69	3	2	2	135	3	3	3	4	0	6	0.67	8
475.96	3	2	2	136	3	3	3	3	1	8	2.18	1.50E+00
489.73	3	2	2	137	3	3	3	3	1	4	1.38	8
505.99	3	2	2	138	3	3	3	3	1	4	0.81	2.50E+00
516.76	3	2	2	139	4	4	4	4	1	6	0.62	5.00E-01
527.53	3	2	2	140	3	3	3	3	1	8	1.4	5.00E-01
540.3	3	2	2	141	4	4	4	4	1	6	0.92	1.50E+00
552.06	3	2	2	142	2	2	2	2	1	8	1.01	1.50E+00
565.83	3	2	2	143	1	2	2	1	0	4	0.55	5.00E-01
574.62	3	2	2	144	3	3	3	3	1	6	1.27	3.50E+00
588.38	3	2	2	145	4	4	4	4	1	4	0.96	5.00E-01
597.17	3	2	2	146	4	4	4	4	1	8	0.71	8
617.44	3	2	2	147	1	1	1	1	1	6	0.79	1.50E+00
629.2	3	2	2	148	1	1	1	1	1	4	0.48	6.50E+00
643.97	3	2	2	149	1	2	2	2	1	6	0.48	3.50E+00
657.74	3	2	2	150	4	4	4	4	1	8	0.9	8
678.01	3	2	2	151	1	2	2	2	1	4	0.95	5.00E-01
686.79	3	2	2	152	1	1	1	1	1	8	0.55	3.50E+00
702.56	3	2	2	153	4	4	4	4	1	4	0.9	6.50E+00
717.33	3	2	2	154	2	2	2	1	0	8	1.02	1.50E+00
