onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	4	4	4	4	1	8	0.99	5.00E-01
13.28	3	2	2	102	3	3	3	3	1	6	0.85	3.50E+00
27.05	3	2	2	103	2	1	1	2	0	6	1.75	4.50E+00
41.82	3	2	2	104	4	4	4	4	1	4	1.33	3.50E+00
53.58	3	2	2	105	4	4	4	4	1	8	1.52	8
73.85	3	2	2	106	3	3	3	3	1	4	1.08	5.00E-01
82.63	3	2	2	107	4	3	3	4	0	4	0.9	2.50E+00
93.4	3	2	2	108	3	3	3	3	1	4	0.9	1.50E+00
103.17	3	2	2	109	1	2	2	1	0	6	0.7	3.50E+00
116.94	3	2	2	110	1	1	1	1	1	6	0.84	3.50E+00
130.7	3	2	2	111	4	4	4	4	1	6	0.71	4.50E+00
145.47	3	2	2	112	1	1	1	1	1	4	0.65	5.00E-01
154.26	3	2	2	113	3	3	3	3	1	6	1.23	7.50E+00
172.02	3	2	2	114	4	3	3	4	0	6	0.83	1.50E+00
183.79	3	2	2	115	3	3	3	3	1	4	1.6	1.50E+00
193.58	3	2	2	116	1	1	1	1	1	6	1.39	8
211.84	3	2	2	117	1	1	1	1	1	4	0.65	5.50E+00
225.61	3	2	2	118	3	3	3	3	1	6	0.68	5.00E-01
236.38	3	2	2	119	1	1	1	2	0	6	8.43	1.50E+00
248.15	3	2	2	120	3	4	4	3	0	6	0.69	2.50E+00
260.91	3	2	2	121	4	3	3	4	0	8	0.75	8
281.18	3	2	2	122	2	2	2	2	1	6	1.19	8
299.45	3	2	2	123	1	1	1	1	1	6	1.38	1.50E+00
311.22	3	2	2	124	2	2	2	2	1	8	1.08	4.50E+00
327.98	3	2	2	125	2	2	2	2	1	4	1.04	4.50E+00
340.75	3	2	2	126	2	1	1	2	0	8	1.29	1.50E+00
354.52	3	2	2	127	2	2	2	2	1	4	1.6	7.50E+00
370.29	3	2	2	128	4	4	4	4	1	4	0.71	4.50E+00
383.06	3	2	2	129	1	1	1	1	1	4	0.68	1.50E+00
392.84	3	2	2	130	4	4	4	4	1	4	0.59	5.00E-01
401.62	3	2	2	131	2	2	2	2	1	4	0.96	1.50E+00
411.41	3	2	2	132	4	4	4	4	1	6	0.91	2.50E+00
424.17	3	2	2	133	2	2	2	2	1	8	0.62	5.00E-01
436.94	3	2	2	134	3	4	4	3	0	6	1.03	1.50E+00
448.71	3	2	2	135	3	3	3	3	1	8	10.27	3.50E+00
464.48	3	2	2	136	1	1	1	1	1	8	0.96	3.50E+00
480.24	3	2	2	137	3	4	4	3	0	8	1.15	5.00E-01
493.01	3	2	2	138	2	2	2	1	0	6	8.5	3.50E+00
506.78	3	2	2	139	2	2	2	2	1	4	1.03	6.50E+00
521.55	3	2	2	140	3	3	3	3	1	4	1.16	5.00E-01
530.33	3	2	2	141	3	3	3	3	1	8	0.94	5.00E-01
543.1	3	2	2	142	3	3	3	3	1	6	8.21	1.50E+00
554.87	3	2	2	143	2	2	2	2	1	6	1.62	1.50E+00
566.63	3	2	2	144	4	3	3	4	0	6	1.55	5.00E-01
577.4	3	2	2	145	2	2	2	2	1	8	1.34	1.50E+00
591.17	3	2	2	146	4	4	4	4	1	8	0.69	5.00E-01
603.94	3	2	2	147	1	1	1	1	1	8	0.9	5.00E-01
616.7	3	2	2	148	2	2	2	2	1	8	0.8	1.50E+00
630.47	3	2	2	149	2	2	2	2	1	6	0.73	5.00E-01
641.24	3	2	2	150	4	4	4	4	1	8	0.65	3.50E+00
657.01	3	2	2	151	1	1	1	1	1	4	0.66	8
673.27	3	2	2	152	3	4	4	3	0	4	1.05	6.50E+00
688.04	3	2	2	153	3	4	4	3	0	4	0.8	5.50E+00
701.81	3	2	2	154	3	3	3	3	1	6	0.83	8
720.08	3	2	2	155	3	3	3	3	1	8	0.85	1.50E+00
733.85	3	2	2	156	3	3	3	3	1	8	10.1	6.50E+00
752.61	3	2	2	157	1	2	2	1	0	8	0.58	4.50E+00
769.38	3	2	2	158	1	1	1	1	1	6	0.8	6.50E+00
786.15	3	2	2	159	2	1	1	2	0	8	0.92	5.00E-01
798.92	3	2	2	160	2	2	2	2	1	6	1.19	5.00E-01
809.68	3	2	2	161	4	4	4	4	1	4	0.64	3.50E+00
821.45	3	2	2	162	3	4	4	3	0	8	0.82	3.50E+00
837.22	3	2	2	163	2	2	2	2	1	4	6.44	1.50E+00
847	3	2	2	164	1	1	1	1	1	8	0.59	1.50E+00
