onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	2	1	1	2	0	4	6.26	5.00E-01
9.3	3	1	2	102	4	4	4	4	1	6	8.3	8
27.56	3	1	2	103	4	4	4	4	1	8	4.42	5.00E-01
40.33	3	1	2	104	2	1	1	2	0	8	1.43	5.00E-01
53.1	3	1	2	105	4	4	4	4	1	6	1.39	8
71.37	3	1	2	106	1	2	2	1	0	4	1.07	5.00E-01
80.15	3	1	2	107	4	3	3	4	0	6	1.8	1.50E+00
91.92	3	1	2	108	3	4	4	3	0	8	0.88	2.50E+00
106.69	3	1	2	109	4	4	4	4	1	8	10.43	3.50E+00
122.45	3	1	2	110	4	3	3	4	0	4	1.49	5.00E-01
131.24	3	1	2	111	4	4	4	4	1	8	1.44	5.00E-01
144.01	3	1	2	112	4	3	3	4	0	6	1.61	2.50E+00
156.77	3	1	2	113	2	2	2	2	1	8	10.2	1.50E+00
170.54	3	1	2	114	1	1	1	1	1	8	1.49	1.50E+00
184.31	3	1	2	115	3	4	4	3	0	6	0.85	8
202.58	3	1	2	116	3	4	4	3	0	6	0.78	1.50E+00
214.34	3	1	2	117	2	2	2	2	1	4	1.66	6.50E+00
229.11	3	1	2	118	1	1	1	1	1	8	1.03	5.00E-01
241.88	3	1	2	119	3	3	3	3	1	8	1.71	6.50E+00
260.65	3	1	2	120	1	2	2	1	0	6	0.9	3.50E+00
274.41	3	1	2	121	3	3	3	3	1	6	8.44	7.50E+00
292.18	3	1	2	122	4	3	3	4	0	4	1.69	8
308.45	3	1	2	123	4	3	3	4	0	8	10.18	8
328.72	3	1	2	124	3	4	4	3	0	4	2.46	6.50E+00
343.49	3	1	2	125	4	3	3	4	0	8	4.51	5.00E-01
356.25	3	1	2	126	1	1	1	1	1	4	6.7	1.50E+00
366.02	3	1	2	127	3	3	3	3	1	4	2.27	5.00E-01
374.8	3	1	2	128	3	3	3	4	0	8	10.97	5.00E-01
387.57	3	1	2	129	1	2	2	2	1	6	8.77	1.50E+00
399.34	3	1	2	130	1	2	2	2	1	8	10.97	4.50E+00
416.11	3	1	2	131	3	4	4	3	0	6	3.63	2.50E+00
428.87	3	1	2	132	1	1	1	1	1	4	6.2	8
445.14	3	1	2	133	3	4	4	3	0	4	1.08	5.50E+00
458.91	3	1	2	134	3	3	3	4	0	6	9.17	1.50E+00
470.68	3	1	2	135	3	3	3	4	0	8	10.67	3.50E+00
486.45	3	1	2	136	1	1	1	1	1	6	8.92	3.50E+00
500.21	3	1	2	137	1	2	2	1	0	6	1.19	6.50E+00
516.98	3	1	2	138	1	2	2	1	0	8	2.86	5.50E+00
534.75	3	1	2	139	2	1	1	1	1	8	10.6	6.50E+00
553.52	3	1	2	140	1	1	1	1	1	8	1.17	5.00E-01
566.28	3	1	2	141	3	3	3	3	1	6	1.73	3.50E+00
580.05	3	1	2	142	2	1	1	4	0	8	1.19	1.50E+00
593.82	3	1	2	143	2	1	1	2	0	6	1.6	3.50E+00
607.59	3	1	2	144	4	4	4	4	1	4	1.3	5.00E-01
616.37	3	1	2	145	1	1	1	1	1	4	6.97	1.50E+00
626.15	3	1	2	146	4	3	3	4	0	4	6.6	2.50E+00
636.94	3	1	2	147	3	4	4	3	0	8	11.17	5.00E-01
649.71	3	1	2	148	4	4	4	3	0	6	8.13	4.50E+00
664.47	3	1	2	149	1	1	1	1	1	4	7.54	5.50E+00
678.24	3	1	2	150	2	2	2	2	1	8	1.37	5.00E-01
691.01	3	1	2	151	2	2	2	2	1	6	8.13	5.00E-01
701.78	3	1	2	152	2	1	1	2	0	6	2.89	4.50E+00
716.54	3	1	2	153	1	1	1	1	1	6	9.11	1.50E+00
728.31	3	1	2	154	3	3	3	3	1	8	10.93	1.50E+00
742.08	3	1	2	155	4	4	4	4	1	4	1.71	4.50E+00
754.85	3	1	2	156	2	1	1	2	0	4	1.23	3.50E+00
766.61	3	1	2	157	4	4	4	4	1	4	1.95	5.00E-01
775.4	3	1	2	158	1	2	2	1	0	4	1.75	5.00E-01
784.18	3	1	2	159	4	4	4	4	1	4	2.88	3.50E+00
795.95	3	1	2	160	2	1	1	2	0	8	0.93	1.50E+00
809.72	3	1	2	161	4	4	4	4	1	8	1.74	3.50E+00
825.48	3	1	2	162	3	3	3	3	1	4	1.03	1.50E+00
835.25	3	1	2	163	2	2	2	2	1	6	2.99	8
853.52	3	1	2	164	1	2	2	1	0	4	1.5	2.50E+00
864.29	3	1	2	165	1	2	2	1	0	6	9.63	1.50E+00
876.05	3	1	2	166	3	3	3	3	1	4	6.61	1.50E+00
885.84	3	1	2	167	2	2	2	1	0	8	1.31	4.50E+00
902.61	3	1	2	168	3	3	3	3	1	4	6.5	5.00E-01
911.39	3	1	2	169	2	2	2	2	1	4	7.01	1.50E+00
921.17	3	1	2	170	2	1	1	2	0	6	9.04	1.50E+00
932.94	3	1	2	171	2	2	2	2	1	6	8.65	5.00E-01
943.71	3	1	2	172	3	4	4	4	1	8	10.93	3.50E+00
959.48	3	1	2	173	4	3	3	4	0	6	6.46	5.00E-01
970.24	3	1	2	174	1	1	1	1	1	6	7.88	8
988.51	3	1	2	175	2	1	1	1	1	4	7.47	4.50E+00
1001.28	3	1	2	176	2	2	2	2	1	4	6.28	1.50E+00
1011.06	3	1	2	177	4	4	4	4	1	8	9.97	8
1031.33	3	1	2	178	3	3	3	4	0	6	8.64	5.00E-01
1042.1	3	1	2	179	1	2	2	2	1	8	10.18	3.50E+00
1057.87	3	1	2	180	2	2	2	2	1	4	6.67	7.50E+00
