onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	4	3	3	4	0	6	8.29	1.50E+00
12.28	3	1	2	102	2	2	2	2	1	6	8.53	4.50E+00
27.05	3	1	2	103	4	4	4	4	1	6	7.63	2.50E+00
39.82	3	1	2	104	1	2	2	1	0	6	7.67	8
58.08	3	1	2	105	1	1	1	2	0	8	10.8	1.50E+00
71.85	3	1	2	106	2	2	2	2	1	4	6.13	5.00E-01
80.64	3	1	2	107	3	4	4	3	0	8	3.19	3.50E+00
96.4	3	1	2	108	2	1	1	1	1	8	10.2	5.00E-01
109.17	3	1	2	109	4	3	3	4	0	6	8.25	4.50E+00
123.94	3	1	2	110	2	2	2	2	1	8	10.8	3.50E+00
139.71	3	1	2	111	4	4	4	4	1	6	8.97	5.00E-01
150.47	3	1	2	112	4	4	4	3	0	4	2.04	4.50E+00
163.24	3	1	2	113	1	2	2	2	1	6	8.47	1.50E+00
175.01	3	1	2	114	2	1	1	1	1	8	10.75	4.50E+00
191.78	3	1	2	115	4	3	3	3	1	4	7.07	3.50E+00
203.54	3	1	2	116	3	3	3	4	0	8	10.47	6.50E+00
222.31	3	1	2	117	2	2	2	2	1	8	10.67	5.00E-01
235.08	3	1	2	118	1	2	2	2	1	8	11.27	1.50E+00
248.85	3	1	2	119	3	4	4	n/a	0	8	n/a	8
269.11	3	1	2	120	3	4	4	4	1	6	7.83	3.50E+00
282.88	3	1	2	121	1	1	1	1	1	8	10.98	5.00E-01
295.65	3	1	2	122	2	1	1	1	1	6	9.11	1.50E+00
307.42	3	1	2	123	3	3	3	3	1	6	8.88	8
325.69	3	1	2	124	4	3	3	3	1	8	11.21	5.00E-01
338.45	3	1	2	125	2	1	1	1	1	4	7.03	1.50E+00
348.24	3	1	2	126	1	2	2	2	1	6	8.2	5.00E-01
359	3	1	2	127	1	1	1	1	1	4	5.88	2.50E+00
369.79	3	1	2	128	1	2	2	2	1	8	10.27	1.50E+00
383.56	3	1	2	129	2	1	1	n/a	0	8	n/a	1.50E+00
397.32	3	1	2	130	1	2	2	1	0	4	5.74	5.00E-01
406.11	3	1	2	131	4	4	4	3	0	8	9.8	4.50E+00
422.88	3	1	2	132	2	2	2	2	1	4	4.16	5.00E-01
431.66	3	1	2	133	4	3	3	4	0	4	3.17	3.50E+00
443.44	3	1	2	134	2	1	1	2	0	8	10.33	5.00E-01
456.21	3	1	2	135	1	1	1	2	0	6	8.97	3.50E+00
469.98	3	1	2	136	4	4	4	4	1	8	10.55	5.00E-01
482.75	3	1	2	137	3	3	3	4	0	6	8.27	3.50E+00
496.51	3	1	2	138	1	1	1	n/a	0	8	n/a	5.50E+00
514.28	3	1	2	139	1	1	1	2	0	4	6.04	1.50E+00
524.07	3	1	2	140	1	1	1	1	1	6	8.13	1.50E+00
535.83	3	1	2	141	1	1	1	2	0	4	5.81	3.50E+00
547.6	3	1	2	142	2	2	2	2	1	4	6.35	5.50E+00
561.37	3	1	2	143	2	1	1	1	1	6	8.94	3.50E+00
575.14	3	1	2	144	4	4	4	4	1	8	10.27	8
595.4	3	1	2	145	4	4	4	4	1	6	8.23	4.50E+00
610.17	3	1	2	146	2	1	1	2	0	4	7.27	5.00E-01
618.96	3	1	2	147	4	3	3	3	1	4	7.17	2.50E+00
629.72	3	1	2	148	2	1	1	1	1	6	8.2	7.50E+00
647.49	3	1	2	149	2	2	2	2	1	6	7.87	1.50E+00
659.26	3	1	2	150	1	1	1	2	0	4	7.02	5.00E-01
668.04	3	1	2	151	2	2	2	2	1	6	8.11	6.50E+00
684.81	3	1	2	152	3	3	3	4	0	6	8.81	1.50E+00
696.58	3	1	2	153	1	2	2	2	1	4	6.57	6.50E+00
711.34	3	1	2	154	1	1	1	1	1	6	8.57	3.50E+00
725.11	3	1	2	155	3	3	3	3	1	4	6.9	3.50E+00
736.88	3	1	2	156	3	4	4	4	1	4	6.27	7.50E+00
752.65	3	1	2	157	1	2	2	2	1	4	6.68	8
768.92	3	1	2	158	1	2	2	2	1	6	8.21	2.50E+00
781.68	3	1	2	159	4	4	4	4	1	8	11.03	1.50E+00
795.45	3	1	2	160	3	3	3	3	1	8	11.17	5.00E-01
808.22	3	1	2	161	2	1	1	1	1	4	6.7	8
