onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	1	2	101	2	1	1	2	0	4	6.55	1.50E+00
10.3	3	1	2	102	3	4	4	4	1	8	10.04	4.50E+00
27.08	3	1	2	103	2	1	1	1	1	8	9.81	8
47.37	3	1	2	104	4	3	3	3	1	6	8.33	4.50E+00
62.15	3	1	2	105	2	2	2	2	1	8	10.07	8
82.44	3	1	2	106	4	3	3	4	0	6	8.28	4.50E+00
97.22	3	1	2	107	3	4	4	4	1	6	7.67	5.00E-01
108.01	3	1	2	108	4	3	3	3	1	4	7.04	1.50E+00
117.79	3	1	2	109	1	1	1	1	1	6	7.84	5.00E-01
128.57	3	1	2	110	3	3	3	3	1	4	6	3.50E+00
140.36	3	1	2	111	1	2	2	1	0	6	8.58	7.50E+00
158.14	3	1	2	112	4	4	4	4	1	8	9.7	5.00E-01
170.93	3	1	2	113	1	2	2	2	1	6	8.38	3.50E+00
184.71	3	1	2	114	3	3	3	4	0	8	11.78	6.50E+00
203.5	3	1	2	115	1	2	2	1	0	8	9.65	5.00E-01
216.28	3	1	2	116	2	2	2	2	1	4	6.43	5.00E-01
225.06	3	1	2	117	2	1	1	1	1	6	8.07	5.50E+00
240.85	3	1	2	118	1	1	1	n/a	0	6	n/a	5.00E-01
251.63	3	1	2	119	3	3	3	3	1	4	5.71	3.50E+00
263.42	3	1	2	120	4	3	3	3	1	8	10.41	6.50E+00
282.19	3	1	2	121	2	2	2	1	0	6	8.95	6.50E+00
298.97	3	1	2	122	3	3	3	3	1	6	8.14	8
317.25	3	1	2	123	3	4	4	4	1	6	7.8	8
335.54	3	1	2	124	3	3	3	3	1	4	6.07	4.50E+00
348.32	3	1	2	125	3	3	3	3	1	6	8.17	3.50E+00
362.11	3	1	2	126	1	1	1	2	0	4	6.01	6.50E+00
376.89	3	1	2	127	2	2	2	2	1	6	8	1.50E+00
388.68	3	1	2	128	1	1	1	1	1	8	10.1	8
408.96	3	1	2	129	1	1	1	2	0	6	8.33	1.50E+00
420.74	3	1	2	130	1	1	1	1	1	4	5.64	2.50E+00
431.53	3	1	2	131	4	3	3	3	1	4	5.97	5.00E-01
440.31	3	1	2	132	3	3	3	3	1	4	6.68	3.50E+00
452.1	3	1	2	133	1	2	2	2	1	4	6.5	1.50E+00
461.88	3	1	2	134	4	4	4	4	1	6	7.85	1.50E+00
473.66	3	1	2	135	4	4	4	4	1	4	5.64	1.50E+00
483.45	3	1	2	136	3	4	4	4	1	8	9.81	2.50E+00
498.23	3	1	2	137	4	4	4	4	1	8	9.67	1.50E+00
512.02	3	1	2	138	1	1	1	1	1	8	9.7	5.00E-01
524.8	3	1	2	139	2	2	2	1	0	4	6.22	5.00E-01
533.59	3	1	2	140	3	3	3	4	0	6	8	5.00E-01
544.37	3	1	2	141	2	1	1	1	1	8	9.94	5.00E-01
557.15	3	1	2	142	4	4	4	4	1	6	7.83	8
575.44	3	1	2	143	4	4	4	4	1	8	9.87	1.50E+00
589.22	3	1	2	144	4	4	4	4	1	8	9.63	4.50E+00
606.01	3	1	2	145	1	1	1	1	1	6	8.45	5.00E-01
616.79	3	1	2	146	3	4	4	4	1	8	9.77	5.00E-01
629.57	3	1	2	147	2	1	1	2	0	8	10.53	4.50E+00
646.36	3	1	2	148	3	3	3	4	0	8	10.04	1.50E+00
660.14	3	1	2	149	2	2	2	2	1	4	5.93	2.50E+00
670.93	3	1	2	150	2	2	2	1	0	8	9.95	2.50E+00
685.71	3	1	2	151	1	1	1	2	0	4	5.67	1.50E+00
695.5	3	1	2	152	2	2	2	2	1	4	6.75	5.00E-01
704.28	3	1	2	153	4	4	4	4	1	4	5.78	3.50E+00
716.06	3	1	2	154	3	3	3	3	1	8	10.07	5.00E-01
728.85	3	1	2	155	2	2	2	2	1	8	10.3	1.50E+00
742.63	3	1	2	156	4	3	3	3	1	4	6.03	8
758.92	3	1	2	157	1	1	1	1	1	8	9.9	5.50E+00
776.7	3	1	2	158	2	2	2	2	1	8	10.28	3.50E+00
792.49	3	1	2	159	1	1	1	1	1	6	7.77	5.00E-01
803.27	3	1	2	160	4	3	3	3	1	8	9.81	1.50E+00
817.05	3	1	2	161	4	4	4	4	1	6	7.63	7.50E+00
834.82	3	1	2	162	1	2	2	2	1	8	10.13	5.00E-01
847.61	3	1	2	163	3	3	3	3	1	8	9.54	1.50E+00
861.39	3	1	2	164	4	4	4	4	1	4	6	1.50E+00
871.17	3	1	2	165	1	1	1	1	1	8	9.77	6.50E+00
889.96	3	1	2	166	1	1	1	1	1	4	5.63	3.50E+00
901.74	3	1	2	167	2	2	2	2	1	6	8.01	3.50E+00
915.53	3	1	2	168	1	2	2	2	1	4	5.83	5.00E-01
924.31	3	1	2	169	4	4	4	4	1	4	5.73	8
940.6	3	1	2	170	2	2	2	1	0	6	7.57	5.50E+00
956.38	3	1	2	171	2	1	1	2	0	4	5.73	1.50E+00
966.16	3	1	2	172	3	4	4	4	1	4	5.73	2.50E+00
976.95	3	1	2	173	3	3	3	3	1	6	8.47	8
995.23	3	1	2	174	3	4	4	4	1	4	5.83	3.50E+00
1007.02	3	1	2	175	1	1	1	2	0	4	6.4	5.00E-01
1015.8	3	1	2	176	3	4	4	4	1	6	8	1.50E+00
1027.58	3	1	2	177	2	2	2	1	0	4	6.63	5.00E-01
1036.37	3	1	2	178	4	3	3	3	1	6	7.9	3.50E+00
1050.15	3	1	2	179	4	4	4	4	1	6	7.97	1.50E+00
1061.94	3	1	2	180	2	1	1	1	1	6	8.31	5.00E-01
