onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	1	2	2	2	1	4	5.97	1.50E+00
10.3	3	2	2	102	2	2	2	1	0	8	9.81	3.50E+00
26.08	3	2	2	103	1	2	2	2	1	8	10.07	5.00E-01
38.87	3	2	2	104	2	1	1	1	1	4	5.77	1.50E+00
48.65	3	2	2	105	2	1	1	2	0	4	6.07	1.50E+00
58.44	3	2	2	106	4	4	4	4	1	6	7.73	7.50E+00
76.22	3	2	2	107	1	2	2	2	1	8	10.54	8
96.5	3	2	2	108	4	4	4	3	0	8	10.25	1.50E+00
110.29	3	2	2	109	1	1	1	1	1	4	5.7	3.50E+00
122.07	3	2	2	110	1	2	2	2	1	4	5.8	1.50E+00
131.86	3	2	2	111	2	2	2	2	1	4	5.63	5.00E-01
140.64	3	2	2	112	3	3	3	3	1	6	7.78	3.50E+00
154.43	3	2	2	113	3	3	3	3	1	4	5.67	4.50E+00
167.21	3	2	2	114	3	4	4	4	1	8	10.07	4.50E+00
183.99	3	2	2	115	4	4	4	4	1	6	8.2	1.50E+00
195.78	3	2	2	116	4	3	3	4	0	4	6.04	8
212.06	3	2	2	117	1	1	1	2	0	4	6	5.00E-01
220.85	3	2	2	118	2	2	2	2	1	6	8.2	1.50E+00
232.63	3	2	2	119	1	2	2	2	1	6	7.75	3.50E+00
246.41	3	2	2	120	4	4	4	3	0	6	7.74	4.50E+00
261.2	3	2	2	121	1	1	1	1	1	8	9.58	5.50E+00
278.98	3	2	2	122	3	4	4	3	0	6	8.04	8
297.27	3	2	2	123	2	2	2	2	1	4	5.9	5.00E-01
306.05	3	2	2	124	2	1	1	1	1	8	10.2	1.50E+00
319.84	3	2	2	125	1	1	1	1	1	4	6	6.50E+00
334.62	3	2	2	126	4	4	4	4	1	4	5.63	8
350.9	3	2	2	127	2	1	1	2	0	8	10.07	4.50E+00
367.69	3	2	2	128	2	1	1	1	1	6	8.08	3.50E+00
381.47	3	2	2	129	3	3	3	3	1	6	7.8	1.50E+00
393.26	3	2	2	130	1	2	2	2	1	6	7.8	5.00E-01
404.04	3	2	2	131	2	2	2	1	0	8	10.33	8
424.33	3	2	2	132	3	3	3	3	1	8	9.63	5.00E-01
437.11	3	2	2	133	2	2	2	2	1	8	10.47	2.50E+00
451.89	3	2	2	134	4	4	4	4	1	4	6.05	1.50E+00
461.68	3	2	2	135	4	4	4	4	1	8	10.78	5.00E-01
474.46	3	2	2	136	4	4	4	3	0	8	10.5	1.50E+00
488.25	3	2	2	137	4	4	4	3	0	8	10.47	1.50E+00
502.03	3	2	2	138	3	3	3	3	1	4	5.9	3.50E+00
513.82	3	2	2	139	4	3	3	3	1	6	7.8	3.50E+00
527.6	3	2	2	140	1	1	1	1	1	8	9.6	6.50E+00
546.38	3	2	2	141	1	2	2	2	1	6	7.77	7.50E+00
564.17	3	2	2	142	3	3	3	3	1	4	5.67	3.50E+00
575.95	3	2	2	143	3	3	3	4	0	8	10.67	1.50E+00
589.74	3	2	2	144	2	2	2	2	1	4	6	5.00E-01
598.52	3	2	2	145	3	4	4	3	0	4	5.8	3.50E+00
610.31	3	2	2	146	1	1	1	2	0	6	7.8	5.00E-01
621.09	3	2	2	147	3	3	3	4	0	8	10.17	6.50E+00
639.87	3	2	2	148	3	3	3	3	1	4	6.27	2.50E+00
650.66	3	2	2	149	2	1	1	1	1	8	9.78	8
670.94	3	2	2	150	4	4	4	3	0	6	7.85	1.50E+00
682.73	3	2	2	151	1	2	2	2	1	8	9.77	5.00E-01
695.51	3	2	2	152	3	4	4	4	1	8	9.91	5.00E-01
708.3	3	2	2	153	1	1	1	1	1	6	7.67	1.50E+00
720.08	3	2	2	154	4	4	4	4	1	8	9.77	3.50E+00
735.86	3	2	2	155	1	1	1	1	1	8	9.55	5.00E-01
748.65	3	2	2	156	2	2	2	2	1	4	5.77	5.00E-01
757.43	3	2	2	157	4	4	4	4	1	4	5.43	1.50E+00
767.22	3	2	2	158	3	3	3	3	1	6	8.04	5.00E-01
778	3	2	2	159	2	1	1	1	1	4	6.03	2.50E+00
788.78	3	2	2	160	3	3	3	4	0	8	9.9	2.50E+00
803.57	3	2	2	161	2	1	1	2	0	8	10.04	5.00E-01
816.35	3	2	2	162	2	1	1	1	1	6	7.57	5.50E+00
832.14	3	2	2	163	3	3	3	3	1	8	9.77	1.50E+00
845.92	3	2	2	164	3	3	3	3	1	4	5.93	3.50E+00
857.71	3	2	2	165	1	1	1	1	1	6	7.44	5.00E-01
868.49	3	2	2	166	4	3	3	3	1	4	6.01	5.00E-01
877.27	3	2	2	167	1	2	2	2	1	6	7.67	5.00E-01
888.06	3	2	2	168	2	2	2	2	1	6	8.04	6.50E+00
904.84	3	2	2	169	1	1	1	2	0	4	5.81	2.50E+00
915.63	3	2	2	170	4	4	4	4	1	4	5.57	1.50E+00
925.41	3	2	2	171	2	2	2	2	1	6	8.07	5.50E+00
941.19	3	2	2	172	1	2	2	2	1	4	5.7	5.00E-01
949.98	3	2	2	173	3	3	3	3	1	6	7.88	5.00E-01
960.76	3	2	2	174	3	3	3	3	1	6	7.97	8
979.05	3	2	2	175	2	1	1	2	0	6	7.97	5.00E-01
989.83	3	2	2	176	4	4	4	3	0	6	7.97	8
1008.12	3	2	2	177	4	3	3	3	1	8	9.83	6.50E+00
1026.9	3	2	2	178	3	3	3	4	0	6	8.17	8
1045.19	3	2	2	179	4	4	4	3	0	8	9.73	4.50E+00
1061.97	3	2	2	180	4	4	4	3	0	6	7.6	4.50E+00
