onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	1	1	1	1	1	4	1.62	1.50E+00
10.28	3	2	2	102	2	1	1	2	0	8	0.63	5.00E-01
23.04	3	2	2	103	3	3	3	3	1	8	0.72	7.50E+00
42.81	3	2	2	104	1	2	2	1	0	8	1.27	6.50E+00
61.58	3	2	2	105	1	1	1	1	1	4	1.77	5.00E-01
70.35	3	2	2	106	3	3	3	3	1	8	1.07	1.50E+00
84.11	3	2	2	107	4	4	4	4	1	4	0.96	5.00E-01
92.88	3	2	2	108	4	3	3	3	1	8	1.23	8
113.15	3	2	2	109	4	4	4	4	1	6	1.43	5.00E-01
123.92	3	2	2	110	4	4	4	4	1	6	8.2	1.50E+00
135.68	3	2	2	111	2	2	2	2	1	4	0.96	4.50E+00
148.45	3	2	2	112	4	4	4	4	1	4	1.01	1.50E+00
158.22	3	2	2	113	4	4	4	3	0	4	1.14	1.50E+00
167.99	3	2	2	114	4	4	4	3	0	8	3.09	3.50E+00
183.75	3	2	2	115	2	2	2	2	1	4	0.78	5.00E-01
192.52	3	2	2	116	3	4	4	3	0	8	0.96	5.00E-01
205.29	3	2	2	117	1	1	1	1	1	4	2.21	1.50E+00
215.06	3	2	2	118	2	1	1	1	1	6	8.02	8
233.32	3	2	2	119	4	4	4	4	1	4	1.46	8
249.59	3	2	2	120	2	2	2	2	1	6	7.79	2.50E+00
262.36	3	2	2	121	1	2	2	2	1	4	6.35	5.00E-01
271.13	3	2	2	122	1	1	1	1	1	6	1.43	4.50E+00
285.89	3	2	2	123	1	1	1	1	1	6	9.57	6.50E+00
302.66	3	2	2	124	2	2	2	2	1	6	0.97	5.00E-01
313.43	3	2	2	125	4	3	3	3	1	4	3.17	1.50E+00
323.2	3	2	2	126	1	1	1	1	1	6	3.96	5.50E+00
338.96	3	2	2	127	2	2	2	1	0	4	0.84	2.50E+00
349.73	3	2	2	128	2	1	1	1	1	8	1.25	5.00E-01
362.5	3	2	2	129	1	2	2	2	1	4	6.43	3.50E+00
374.27	3	2	2	130	2	2	2	2	1	4	5.63	5.00E-01
383.03	3	2	2	131	1	1	1	1	1	8	10.28	1.50E+00
396.8	3	2	2	132	2	2	2	2	1	6	2.54	3.50E+00
410.57	3	2	2	133	3	3	3	3	1	6	8.38	1.50E+00
422.34	3	2	2	134	1	1	1	1	1	6	1.61	5.50E+00
438.1	3	2	2	135	1	1	1	1	1	6	1.36	1.50E+00
449.87	3	2	2	136	4	4	4	4	1	8	1.47	2.50E+00
464.64	3	2	2	137	1	1	1	2	0	8	4.3	6.50E+00
483.41	3	2	2	138	2	1	1	2	0	8	1.5	4.50E+00
500.17	3	2	2	139	1	2	2	2	1	8	11.21	5.00E-01
512.94	3	2	2	140	3	3	3	3	1	8	10.12	5.00E-01
525.71	3	2	2	141	3	3	3	3	1	4	5.96	5.00E-01
534.48	3	2	2	142	1	2	2	n/a	0	6	n/a	2.50E+00
547.24	3	2	2	143	1	2	2	1	0	6	8.12	5.00E-01
558.01	3	2	2	144	4	4	4	4	1	6	7.95	7.50E+00
575.78	3	2	2	145	3	3	3	3	1	4	5.66	4.50E+00
588.55	3	2	2	146	3	4	4	4	1	8	9.96	3.50E+00
604.31	3	2	2	147	4	4	4	4	1	8	1.7	3.50E+00
620.08	3	2	2	148	2	1	1	2	0	4	1.7	8
636.35	3	2	2	149	1	1	1	1	1	8	10.14	8
656.62	3	2	2	150	4	3	3	3	1	6	8.05	1.50E+00
668.39	3	2	2	151	3	3	3	3	1	8	10.9	1.50E+00
682.15	3	2	2	152	4	3	3	4	0	4	1.21	8
698.42	3	2	2	153	4	4	4	4	1	6	7.6	5.50E+00
714.19	3	2	2	154	4	4	4	4	1	6	8.03	5.00E-01
724.96	3	2	2	155	2	2	2	2	1	8	9.75	5.00E-01
737.72	3	2	2	156	3	3	3	3	1	4	5.84	3.50E+00
749.49	3	2	2	157	3	3	3	3	1	6	1.57	5.00E-01
760.26	3	2	2	158	4	4	4	4	1	4	2.16	3.50E+00
772.03	3	2	2	159	4	4	4	4	1	8	9.54	3.50E+00
787.79	3	2	2	160	3	3	3	3	1	6	0.71	1.50E+00
799.56	3	2	2	161	2	1	1	2	0	6	0.84	3.50E+00
813.33	3	2	2	162	3	3	3	3	1	4	7.02	1.50E+00
823.1	3	2	2	163	3	3	3	3	1	6	8.37	1.50E+00
834.86	3	2	2	164	3	3	3	3	1	8	10.64	3.50E+00
850.63	3	2	2	165	2	2	2	2	1	8	0.58	8
870.9	3	2	2	166	2	1	1	2	0	4	6.09	8
887.17	3	2	2	167	2	2	2	2	1	8	10.36	6.50E+00
905.94	3	2	2	168	2	2	2	n/a	0	8	n/a	1.50E+00
919.7	3	2	2	169	3	3	3	3	1	6	1.32	4.50E+00
934.47	3	2	2	170	3	3	3	3	1	4	1.26	8
950.74	3	2	2	171	2	2	2	2	1	4	7.02	2.50E+00
961.51	3	2	2	172	4	4	4	4	1	8	1.16	5.00E-01
974.27	3	2	2	173	1	1	1	1	1	4	0.91	5.00E-01
983.04	3	2	2	174	3	3	3	3	1	6	1.19	1.50E+00
994.81	3	2	2	175	1	1	1	1	1	8	0.69	6.50E+00
1013.58	3	2	2	176	1	1	1	1	1	4	1.18	4.50E+00
1026.34	3	2	2	177	2	2	2	2	1	6	0.93	3.50E+00
1040.11	3	2	2	178	3	4	4	3	0	4	0.75	1.50E+00
1049.88	3	2	2	179	4	4	4	3	0	6	1.43	5.00E-01
1060.65	3	2	2	180	3	4	4	4	1	6	8.35	5.00E-01
