onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	4	3	3	3	1	4	5.91	3.50E+00
12.3	3	1	2	102	2	1	1	2	0	4	5.63	2.50E+00
23.08	3	1	2	103	3	4	4	4	1	8	9.57	5.00E-01
35.87	3	1	2	104	3	3	3	3	1	6	7.5	4.50E+00
50.65	3	1	2	105	1	2	2	2	1	6	7.37	5.50E+00
66.42	3	1	2	106	3	4	4	4	1	4	5.6	3.50E+00
78.2	3	1	2	107	4	4	4	3	0	4	1.07	8
94.49	3	1	2	108	3	3	3	3	1	8	9.73	8
114.77	3	1	2	109	3	3	3	3	1	4	5.64	2.50E+00
125.56	3	1	2	110	1	1	1	2	0	8	3.17	3.50E+00
141.34	3	1	2	111	1	1	1	1	1	6	2.18	6.50E+00
158.12	3	1	2	112	3	3	3	3	1	6	2.87	3.50E+00
171.91	3	1	2	113	4	4	4	4	1	8	9.68	8
192.19	3	1	2	114	2	2	2	2	1	8	5.76	1.50E+00
205.98	3	1	2	115	1	1	1	1	1	8	1.41	5.00E-01
218.76	3	1	2	116	4	4	4	4	1	6	1.3	5.00E-01
229.55	3	1	2	117	3	3	3	3	1	6	1.01	5.00E-01
240.33	3	1	2	118	3	3	3	3	1	4	0.87	2.50E+00
251.11	3	1	2	119	4	4	4	4	1	8	0.6	5.50E+00
268.9	3	1	2	120	4	3	3	4	0	8	0.74	1.50E+00
282.68	3	1	2	121	3	3	3	3	1	6	1.01	4.50E+00
297.47	3	1	2	122	2	2	2	2	1	4	2.46	3.50E+00
309.25	3	1	2	123	2	2	2	2	1	4	0.81	1.50E+00
319.04	3	1	2	124	4	4	4	4	1	4	0.8	1.50E+00
328.82	3	1	2	125	2	2	2	2	1	8	0.81	3.50E+00
344.6	3	1	2	126	1	2	2	1	0	4	1.19	1.50E+00
354.39	3	1	2	127	1	1	1	1	1	6	7.94	5.00E-01
365.17	3	1	2	128	2	2	2	2	1	6	0.86	3.50E+00
378.96	3	1	2	129	3	3	3	3	1	8	0.87	5.00E-01
391.74	3	1	2	130	2	1	1	2	0	6	0.97	1.50E+00
403.52	3	1	2	131	2	1	1	2	0	6	0.96	8
421.81	3	1	2	132	1	2	2	1	0	4	5.51	3.50E+00
