onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	2	2	101	3	4	4	3	0	4	1.34	3.50E+00
12.29	3	2	2	102	4	3	3	4	0	4	1.04	3.50E+00
24.07	3	2	2	103	3	3	3	3	1	6	7.8	5.00E-01
34.86	3	2	2	104	1	1	1	1	1	6	1.78	5.00E-01
45.64	3	2	2	105	3	3	3	3	1	4	2.26	3.50E+00
57.42	3	2	2	106	1	2	2	1	0	4	1.2	3.50E+00
69.21	3	2	2	107	4	3	3	4	0	6	0.83	5.00E-01
79.99	3	2	2	108	4	4	4	4	1	6	0.69	1.50E+00
91.78	3	2	2	109	4	4	4	4	1	8	0.72	5.50E+00
109.56	3	2	2	110	1	2	2	1	0	4	1.23	8
125.85	3	2	2	111	1	2	2	1	0	6	0.65	5.00E-01
136.63	3	2	2	112	3	4	4	3	0	4	1.77	2.50E+00
147.41	3	2	2	113	1	1	1	2	0	4	1.69	4.50E+00
160.2	3	2	2	114	2	2	2	2	1	6	0.84	3.50E+00
173.98	3	2	2	115	2	2	2	2	1	6	0.71	1.50E+00
185.77	3	2	2	116	4	4	4	4	1	6	0.99	7.50E+00
203.55	3	2	2	117	2	2	2	2	1	4	0.84	8
219.84	3	2	2	118	4	3	3	4	0	8	2.04	5.00E-01
232.62	3	2	2	119	2	2	2	2	1	8	0.89	5.00E-01
245.4	3	2	2	120	2	2	2	2	1	6	0.65	1.50E+00
257.19	3	2	2	121	3	4	4	3	0	8	1.33	8
277.47	3	2	2	122	2	2	2	2	1	8	9.71	1.50E+00
291.26	3	2	2	123	1	1	1	1	1	8	0.72	5.00E-01
304.04	3	2	2	124	3	3	3	3	1	6	0.67	4.50E+00
318.83	3	2	2	125	2	2	2	2	1	4	0.93	3.50E+00
330.61	3	2	2	126	2	2	2	2	1	4	0.49	1.50E+00
340.39	3	2	2	127	1	2	2	1	0	6	0.78	5.00E-01
351.18	3	2	2	128	1	2	2	1	0	6	0.71	5.50E+00
366.96	3	2	2	129	3	3	3	3	1	8	0.82	6.50E+00
385.75	3	2	2	130	3	4	4	3	0	6	0.69	1.50E+00
397.53	3	2	2	131	2	2	2	2	1	6	0.79	6.50E+00
414.32	3	2	2	132	3	4	4	3	0	6	0.79	5.00E-01
425.1	3	2	2	133	4	4	4	4	1	8	0.69	5.00E-01
