onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	4	4	4	4	1	4	1.36	1.50E+00
10.27	3	1	2	102	4	3	3	4	0	8	1.27	5.00E-01
23.04	3	1	2	103	4	3	3	3	1	6	8.02	6.50E+00
39.81	3	1	2	104	2	2	2	2	1	4	0.92	3.50E+00
51.57	3	1	2	105	1	1	1	1	1	4	7.27	4.50E+00
64.34	3	1	2	106	2	2	2	2	1	6	1.03	4.50E+00
79.11	3	1	2	107	2	2	2	2	1	6	0.82	3.50E+00
92.88	3	1	2	108	3	3	3	3	1	4	6.23	5.50E+00
106.64	3	1	2	109	3	4	4	4	1	8	1.23	5.00E-01
119.41	3	1	2	110	1	1	1	2	0	8	11.24	6.50E+00
138.18	3	1	2	111	1	2	2	2	1	4	7.3	1.50E+00
147.95	3	1	2	112	2	1	1	2	0	8	0.9	7.50E+00
167.71	3	1	2	113	3	4	4	4	1	6	8.44	2.50E+00
180.48	3	1	2	114	3	3	3	4	0	8	1.79	5.00E-01
193.25	3	1	2	115	2	1	1	2	0	4	1.43	8
209.52	3	1	2	116	2	2	2	1	0	6	2.65	8
227.78	3	1	2	117	4	4	4	4	1	8	0.99	6.50E+00
246.55	3	1	2	118	3	3	3	4	0	6	2.42	1.50E+00
258.32	3	1	2	119	3	4	4	4	1	4	2.42	3.50E+00
270.09	3	1	2	120	4	4	4	3	0	6	1.84	3.50E+00
283.85	3	1	2	121	1	2	2	2	1	8	10.44	2.50E+00
298.62	3	1	2	122	1	1	1	2	0	8	1.22	1.50E+00
312.39	3	1	2	123	1	2	2	2	1	6	1.48	5.00E-01
323.16	3	1	2	124	3	3	3	3	1	4	1.93	1.50E+00
332.92	3	1	2	125	1	1	1	2	0	6	2.32	8
351.19	3	1	2	126	1	1	1	2	0	4	6.38	3.50E+00
362.96	3	1	2	127	4	3	3	4	0	4	1.47	1.50E+00
372.73	3	1	2	128	2	2	2	2	1	6	1.75	1.50E+00
384.5	3	1	2	129	4	3	3	4	0	6	1.62	6.50E+00
401.26	3	1	2	130	2	2	2	2	1	8	1.36	8
421.53	3	1	2	131	2	2	2	2	1	4	1.24	1.50E+00
431.3	3	1	2	132	3	3	3	4	0	4	2.34	3.50E+00
443.07	3	1	2	133	2	2	2	2	1	4	2.09	4.50E+00
455.83	3	1	2	134	4	4	4	4	1	8	9.91	1.50E+00
469.6	3	1	2	135	4	3	3	4	0	6	2.77	6.50E+00
486.37	3	1	2	136	4	3	3	3	1	4	1.5	1.50E+00
496.14	3	1	2	137	2	1	1	2	0	6	0.99	3.50E+00
509.9	3	1	2	138	3	3	3	4	0	6	8.92	4.50E+00
524.67	3	1	2	139	2	1	1	2	0	8	0.86	5.00E-01
537.44	3	1	2	140	1	2	2	2	1	6	2.33	8
555.71	3	1	2	141	2	1	1	2	0	8	2.19	8
575.97	3	1	2	142	2	2	2	2	1	4	1.88	1.50E+00
585.74	3	1	2	143	3	3	3	4	0	8	2.31	5.00E-01
598.51	3	1	2	144	4	4	4	4	1	8	1.49	5.00E-01
611.28	3	1	2	145	4	4	4	4	1	8	1.58	1.50E+00
625.04	3	1	2	146	1	1	1	1	1	6	8.3	5.00E-01
635.81	3	1	2	147	1	2	2	n/a	0	4	n/a	1.50E+00
645.58	3	1	2	148	4	4	4	4	1	6	0.82	3.50E+00
659.35	3	1	2	149	4	3	3	4	0	4	1.59	1.50E+00
669.11	3	1	2	150	2	1	1	2	0	4	1.7	5.00E-01
677.88	3	1	2	151	4	3	3	4	0	4	1.91	1.50E+00
687.65	3	1	2	152	3	4	4	4	1	8	9.66	5.00E-01
700.42	3	1	2	153	1	1	1	1	1	6	8.19	3.50E+00
714.18	3	1	2	154	1	1	1	2	0	8	10.33	5.00E-01
726.95	3	1	2	155	2	2	2	1	0	8	2.09	3.50E+00
742.72	3	1	2	156	3	4	4	3	0	6	1.62	5.00E-01
753.49	3	1	2	157	1	1	1	1	1	4	7.44	5.00E-01
762.25	3	1	2	158	3	4	4	4	1	4	5.67	2.50E+00
773.02	3	1	2	159	4	3	3	3	1	8	2.52	5.00E-01
785.79	3	1	2	160	2	2	2	2	1	8	2.6	5.00E-01
798.56	3	1	2	161	4	4	4	4	1	6	1.31	7.50E+00
816.32	3	1	2	162	3	3	3	3	1	6	8.44	4.50E+00
831.09	3	1	2	163	2	1	1	2	0	4	1.96	1.50E+00
840.86	3	1	2	164	4	4	4	4	1	8	1.65	5.00E-01
853.63	3	1	2	165	4	3	3	3	1	8	2.28	2.50E+00
868.39	3	1	2	166	3	3	3	3	1	8	10.1	5.50E+00
886.16	3	1	2	167	1	1	1	1	1	6	8.53	5.00E-01
896.93	3	1	2	168	1	1	1	1	1	8	9.72	8
917.2	3	1	2	169	3	4	4	4	1	4	2.52	3.50E+00
928.96	3	1	2	170	2	1	1	2	0	6	2.27	8
947.23	3	1	2	171	3	4	4	4	1	6	7.99	1.50E+00
959	3	1	2	172	1	2	2	2	1	6	8.77	8
977.27	3	1	2	173	1	2	2	2	1	8	1.44	5.00E-01
990.04	3	1	2	174	2	2	2	2	1	8	10.22	1.50E+00
1003.8	3	1	2	175	1	2	2	1	0	4	1.84	5.00E-01
1012.57	3	1	2	176	3	4	4	4	1	8	9.84	5.00E-01
1025.34	3	1	2	177	4	4	4	3	0	4	4.2	5.50E+00
1039.11	3	1	2	178	3	4	4	3	0	8	2	5.00E-01
1051.87	3	1	2	179	1	1	1	2	0	4	6.97	2.50E+00
1062.64	3	1	2	180	3	3	3	3	1	6	8.19	4.50E+00
