onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	1	1	1	1	1	8	11.01	8
20.78	3	2	2	102	2	2	2	2	1	4	6.8	1.50E+00
30.55	3	2	2	103	1	1	1	1	1	4	6.95	5.00E-01
39.32	3	2	2	104	2	2	2	2	1	4	0.75	3.50E+00
51.09	3	2	2	105	1	1	1	1	1	6	0.88	5.00E-01
61.85	3	2	2	106	2	2	2	2	1	4	0.88	8
78.12	3	2	2	107	4	4	4	4	1	6	1.25	7.50E+00
95.89	3	2	2	108	1	2	2	1	0	8	0.86	2.50E+00
110.65	3	2	2	109	2	2	2	2	1	4	0.83	1.50E+00
120.42	3	2	2	110	4	4	4	4	1	8	1.12	2.50E+00
135.19	3	2	2	111	1	1	1	1	1	4	0.92	2.50E+00
145.96	3	2	2	112	3	4	4	3	0	6	9.01	2.50E+00
158.72	3	2	2	113	1	2	2	1	0	6	0.94	8
176.99	3	2	2	114	3	4	4	4	1	8	10.12	5.00E-01
189.76	3	2	2	115	4	4	4	4	1	8	3.68	6.50E+00
208.53	3	2	2	116	1	1	1	1	1	6	3.54	5.00E-01
219.3	3	2	2	117	3	3	3	4	0	8	1.6	5.50E+00
237.06	3	2	2	118	4	3	3	4	0	8	2.28	5.00E-01
249.83	3	2	2	119	2	2	2	2	1	8	1.94	7.50E+00
269.6	3	2	2	120	4	4	4	4	1	4	2.09	5.50E+00
283.37	3	2	2	121	4	4	4	3	0	4	1.31	5.00E-01
292.13	3	2	2	122	1	2	2	1	0	6	1.29	8
310.4	3	2	2	123	1	1	1	2	0	6	2.42	5.00E-01
321.17	3	2	2	124	2	2	2	2	1	6	7.87	8
339.44	3	2	2	125	1	1	1	1	1	8	9.72	5.00E-01
352.21	3	2	2	126	2	2	2	2	1	8	9.67	1.50E+00
365.97	3	2	2	127	3	3	3	3	1	8	9.75	5.00E-01
378.74	3	2	2	128	3	3	3	3	1	8	8.05	5.00E-01
391.51	3	2	2	129	1	1	1	1	1	8	6.26	1.50E+00
405.28	3	2	2	130	3	3	3	3	1	4	1.33	5.50E+00
419.04	3	2	2	131	1	1	1	1	1	4	1.57	5.00E-01
427.81	3	2	2	132	2	2	2	2	1	4	1.04	4.50E+00
440.58	3	2	2	133	4	4	4	4	1	4	1.28	1.50E+00
450.34	3	2	2	134	4	4	4	4	1	8	0.78	1.50E+00
464.11	3	2	2	135	2	2	2	2	1	6	1.07	8
482.38	3	2	2	136	2	2	2	2	1	8	0.73	5.00E-01
495.15	3	2	2	137	3	3	3	3	1	6	0.7	4.50E+00
509.92	3	2	2	138	3	3	3	3	1	6	0.62	1.50E+00
521.68	3	2	2	139	4	4	4	4	1	8	0.67	5.00E-01
534.45	3	2	2	140	2	2	2	2	1	8	1.25	8
554.72	3	2	2	141	4	4	4	4	1	6	0.71	3.50E+00
568.49	3	2	2	142	3	3	3	3	1	4	0.85	2.50E+00
579.25	3	2	2	143	4	3	3	4	0	6	0.86	6.50E+00
596.02	3	2	2	144	2	2	2	2	1	6	7.82	4.50E+00
610.79	3	2	2	145	2	1	1	1	1	4	5.7	1.50E+00
620.56	3	2	2	146	2	1	1	1	1	8	10.12	8
640.82	3	2	2	147	1	1	1	1	1	8	2.41	6.50E+00
659.59	3	2	2	148	2	2	2	2	1	6	1.99	1.50E+00
671.36	3	2	2	149	1	1	1	1	1	4	1.26	3.50E+00
683.13	3	2	2	150	1	1	1	1	1	4	6.11	1.50E+00
692.89	3	2	2	151	4	4	4	3	0	8	1.81	1.50E+00
706.66	3	2	2	152	4	4	4	4	1	4	6.29	1.50E+00
716.43	3	2	2	153	3	3	3	3	1	4	0.87	3.50E+00
728.2	3	2	2	154	1	1	1	1	1	8	1.43	5.00E-01
740.96	3	2	2	155	4	3	3	4	0	4	1.62	1.50E+00
750.73	3	2	2	156	4	4	4	3	0	6	1.81	6.50E+00
767.5	3	2	2	157	3	3	3	3	1	8	1.16	5.00E-01
780.27	3	2	2	158	4	3	3	4	0	6	8.15	6.50E+00
797.03	3	2	2	159	4	3	3	4	0	4	6.15	1.50E+00
806.8	3	2	2	160	3	4	4	3	0	8	1.28	5.00E-01
819.57	3	2	2	161	3	3	3	3	1	6	8.29	4.50E+00
834.34	3	2	2	162	3	4	4	4	1	6	8.35	5.00E-01
845.1	3	2	2	163	2	1	1	1	1	8	9.97	5.00E-01
857.87	3	2	2	164	4	4	4	4	1	6	1.2	3.50E+00
871.64	3	2	2	165	2	2	2	2	1	8	1.78	3.50E+00
887.41	3	2	2	166	1	1	1	1	1	6	8.27	3.50E+00
901.18	3	2	2	167	2	1	1	2	0	6	1.01	3.50E+00
914.94	3	2	2	168	1	1	1	1	1	6	8.28	8
933.21	3	2	2	169	2	2	2	2	1	6	3.03	3.50E+00
946.98	3	2	2	170	1	2	2	1	0	4	1.24	1.50E+00
956.75	3	2	2	171	3	4	4	4	1	4	7.01	3.50E+00
968.51	3	2	2	172	3	3	3	3	1	6	2.4	4.50E+00
983.28	3	2	2	173	3	3	3	3	1	8	10.64	5.00E-01
996.05	3	2	2	174	3	3	3	4	0	6	1.7	1.50E+00
1007.82	3	2	2	175	3	4	4	4	1	4	6.22	3.50E+00
1019.58	3	2	2	176	2	2	2	2	1	4	5.78	5.00E-01
1028.35	3	2	2	177	4	3	3	4	0	4	1.17	1.50E+00
1038.12	3	2	2	178	3	3	3	3	1	4	7.07	1.50E+00
1047.88	3	2	2	179	1	1	1	1	1	4	6.5	4.50E+00
1060.65	3	2	2	180	4	3	3	3	1	8	10.3	5.00E-01
