onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	2	2	101	2	2	2	2	1	8	9.41	8
20.77	3	2	2	102	1	1	1	1	1	8	1.74	2.50E+00
35.56	3	2	2	103	3	3	3	3	1	8	1.48	1.50E+00
49.34	3	2	2	104	4	3	3	4	0	4	0.98	8
65.62	3	2	2	105	2	1	1	1	1	6	8.17	1.50E+00
77.41	3	2	2	106	4	4	4	3	0	8	10.04	3.50E+00
93.19	3	2	2	107	1	1	1	1	1	6	7.68	1.50E+00
104.98	3	2	2	108	4	4	4	4	1	6	7.9	3.50E+00
118.76	3	2	2	109	4	4	4	4	1	4	5.57	4.50E+00
131.55	3	2	2	110	1	1	1	1	1	6	7.43	8
149.83	3	2	2	111	2	2	2	2	1	4	5.58	1.50E+00
159.61	3	2	2	112	1	2	2	2	1	6	7.47	1.50E+00
171.4	3	2	2	113	4	4	4	4	1	6	7.82	8
189.68	3	2	2	114	2	2	2	2	1	4	5.56	1.50E+00
199.47	3	2	2	115	1	2	2	1	0	8	9.48	4.50E+00
216.25	3	2	2	116	1	1	1	1	1	8	9.52	5.00E-01
229.04	3	2	2	117	1	2	2	2	1	8	9.69	5.00E-01
241.82	3	2	2	118	3	3	3	3	1	4	6.13	5.00E-01
250.6	3	2	2	119	2	2	2	2	1	4	5.47	6.50E+00
265.39	3	2	2	120	2	1	1	1	1	8	9.4	8
285.67	3	2	2	121	3	3	3	4	0	6	7.93	5.00E-01
296.46	3	2	2	122	4	4	4	4	1	8	9.88	8
316.74	3	2	2	123	1	1	1	1	1	4	5.31	7.50E+00
332.53	3	2	2	124	2	2	2	1	0	4	5.7	2.50E+00
343.31	3	2	2	125	3	3	3	3	1	8	9.88	1.50E+00
357.09	3	2	2	126	3	3	3	3	1	6	7.68	5.50E+00
372.88	3	2	2	127	1	1	1	1	1	4	6.22	6.50E+00
387.66	3	2	2	128	4	4	4	3	0	6	1.76	5.00E-01
398.45	3	2	2	129	4	4	4	4	1	8	4.69	4.50E+00
415.23	3	2	2	130	4	4	4	3	0	4	5.53	5.00E-01
424.02	3	2	2	131	3	3	3	3	1	6	7.52	8
442.3	3	2	2	132	2	2	2	2	1	8	10.03	1.50E+00
456.08	3	2	2	133	2	2	2	2	1	4	5.84	2.50E+00
466.87	3	2	2	134	3	3	3	3	1	6	7.75	5.00E-01
477.65	3	2	2	135	2	1	1	1	1	8	9.6	5.00E-01
490.44	3	2	2	136	1	1	1	1	1	8	9.87	5.00E-01
503.22	3	2	2	137	4	4	4	4	1	8	9.92	5.00E-01
516.01	3	2	2	138	4	4	4	4	1	6	8.17	5.50E+00
531.79	3	2	2	139	3	3	3	4	0	8	10.06	3.50E+00
547.57	3	2	2	140	2	1	1	1	1	6	7.64	8
565.86	3	2	2	141	1	1	1	1	1	6	8.1	7.50E+00
583.64	3	2	2	142	1	1	1	1	1	4	5.37	2.50E+00
594.43	3	2	2	143	1	2	2	2	1	6	7.45	1.50E+00
606.21	3	2	2	144	4	4	4	4	1	8	9.61	1.50E+00
620	3	2	2	145	1	1	1	1	1	4	5.52	3.50E+00
631.78	3	2	2	146	2	2	2	2	1	6	7.47	5.00E-01
642.56	3	2	2	147	3	3	3	3	1	4	5.84	1.50E+00
652.35	3	2	2	148	1	1	1	1	1	6	3.02	1.50E+00
664.13	3	2	2	149	2	1	1	1	1	4	5.78	3.50E+00
675.92	3	2	2	150	3	3	3	3	1	4	5.32	5.00E-01
684.7	3	2	2	151	4	4	4	4	1	4	5.69	3.50E+00
696.48	3	2	2	152	4	4	4	4	1	6	7.3	5.50E+00
712.27	3	2	2	153	4	4	4	3	0	6	7.62	1.50E+00
724.05	3	2	2	154	1	2	2	1	0	4	5.45	8
740.34	3	2	2	155	3	3	3	3	1	4	5.57	1.50E+00
750.12	3	2	2	156	4	3	3	3	1	4	6.51	1.50E+00
759.9	3	2	2	157	1	1	1	1	1	6	7.53	5.00E-01
770.69	3	2	2	158	2	2	2	2	1	8	9.68	1.50E+00
784.47	3	2	2	159	3	3	3	3	1	8	9.64	5.00E-01
797.26	3	2	2	160	2	2	2	2	1	6	7.62	3.50E+00
811.04	3	2	2	161	4	3	3	4	0	6	7.4	5.00E-01
821.83	3	2	2	162	3	4	4	3	0	8	4.16	5.00E-01
834.61	3	2	2	163	1	1	1	1	1	8	9.45	5.00E-01
847.39	3	2	2	164	3	3	3	3	1	6	8.04	5.00E-01
858.18	3	2	2	165	1	1	1	1	1	4	5.42	5.00E-01
866.96	3	2	2	166	3	3	3	3	1	4	5.92	4.50E+00
879.75	3	2	2	167	2	1	1	1	1	4	5.37	3.50E+00
891.53	3	2	2	168	2	2	2	2	1	8	9.54	3.50E+00
907.32	3	2	2	169	2	1	1	1	1	8	9.35	3.50E+00
923.1	3	2	2	170	3	4	4	3	0	8	9.73	6.50E+00
941.87	3	2	2	171	4	4	4	4	1	4	5.91	5.00E-01
950.65	3	2	2	172	4	3	3	3	1	8	9.48	3.50E+00
966.44	3	2	2	173	2	2	2	2	1	6	7.52	1.50E+00
978.22	3	2	2	174	1	2	2	1	0	4	1.02	6.50E+00
993	3	2	2	175	4	4	4	3	0	4	5.38	4.50E+00
1005.79	3	2	2	176	3	4	4	4	1	4	6.34	1.50E+00
1015.57	3	2	2	177	3	4	4	4	1	6	7.81	4.50E+00
1030.36	3	2	2	178	2	2	2	2	1	6	7.38	5.00E-01
1041.14	3	2	2	179	3	3	3	3	1	6	7.55	6.50E+00
1057.93	3	2	2	180	3	3	3	4	0	8	9.98	2.50E+00
