onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	2	2	2	2	1	8	9.45	5.00E-01
13.28	3	1	2	102	1	1	1	1	1	4	5.5	5.00E-01
22.05	3	1	2	103	1	1	1	1	1	8	0.67	1.50E+00
35.82	3	1	2	104	4	3	3	4	0	6	8.33	1.50E+00
47.58	3	1	2	105	3	4	4	4	1	4	5.4	5.00E-01
56.37	3	1	2	106	4	4	4	3	0	4	1.3	5.00E-01
65.15	3	1	2	107	2	1	1	2	0	8	1.17	5.00E-01
77.92	3	1	2	108	2	2	2	2	1	4	5.64	1.50E+00
87.7	3	1	2	109	4	4	4	4	1	6	7.41	8
105.97	3	1	2	110	1	1	1	1	1	6	0.9	6.50E+00
122.74	3	1	2	111	4	4	4	3	0	8	1.07	3.50E+00
138.51	3	1	2	112	1	2	2	1	0	6	0.79	3.50E+00
152.27	3	1	2	113	2	1	1	2	0	4	5.23	8
168.54	3	1	2	114	2	2	2	2	1	6	7.63	5.00E-01
179.31	3	1	2	115	4	3	3	4	0	4	6.4	1.50E+00
189.08	3	1	2	116	1	1	1	1	1	8	9.53	1.50E+00
202.84	3	1	2	117	2	2	2	2	1	6	0.72	5.00E-01
213.61	3	1	2	118	4	3	3	4	0	8	1.33	1.50E+00
227.38	3	1	2	119	3	3	3	4	0	8	1.26	1.50E+00
241.15	3	1	2	120	1	2	2	1	0	8	0.83	1.50E+00
254.91	3	1	2	121	4	4	4	3	0	6	2.58	5.00E-01
265.68	3	1	2	122	1	2	2	1	0	8	1.16	2.50E+00
280.45	3	1	2	123	4	4	4	3	0	8	9.53	3.50E+00
296.22	3	1	2	124	3	4	4	4	1	8	10.07	3.50E+00
311.98	3	1	2	125	1	1	1	1	1	4	0.91	5.00E-01
320.77	3	1	2	126	3	3	3	3	1	8	9.73	8
341.04	3	1	2	127	1	2	2	1	0	4	0.81	3.50E+00
352.8	3	1	2	128	4	4	4	4	1	4	6.41	4.50E+00
365.57	3	1	2	129	2	2	2	2	1	8	0.92	1.50E+00
379.34	3	1	2	130	4	4	4	3	0	4	5.73	3.50E+00
391.11	3	1	2	131	3	3	3	3	1	6	7.94	5.00E-01
401.87	3	1	2	132	3	3	3	3	1	8	0.84	5.00E-01
414.64	3	1	2	133	1	1	1	1	1	8	0.95	4.50E+00
431.41	3	1	2	134	1	1	1	1	1	4	5.61	1.50E+00
441.19	3	1	2	135	2	2	2	2	1	8	0.6	8
461.46	3	1	2	136	2	1	1	1	1	6	0.72	5.50E+00
477.23	3	1	2	137	4	4	4	3	0	4	6.6	5.00E-01
486.01	3	1	2	138	3	3	3	3	1	6	7.95	6.50E+00
502.78	3	1	2	139	2	1	1	2	0	8	0.79	6.50E+00
521.55	3	1	2	140	3	3	3	3	1	8	9.7	5.00E-01
534.32	3	1	2	141	4	3	3	3	1	4	6.42	7.50E+00
550.08	3	1	2	142	3	3	3	3	1	4	5.9	6.50E+00
564.85	3	1	2	143	1	1	1	1	1	6	8.87	8
583.12	3	1	2	144	1	1	1	1	1	4	6	2.50E+00
593.89	3	1	2	145	2	2	2	2	1	4	5.64	1.50E+00
603.65	3	1	2	146	2	2	2	2	1	4	1.56	5.00E-01
612.44	3	1	2	147	3	3	3	3	1	4	6.12	4.50E+00
625.21	3	1	2	148	2	1	1	2	0	8	0.84	5.00E-01
637.97	3	1	2	149	4	4	4	3	0	8	9.73	8
658.24	3	1	2	150	2	2	2	2	1	4	5.32	2.50E+00
669.01	3	1	2	151	1	1	1	1	1	6	0.7	3.50E+00
682.78	3	1	2	152	3	3	3	3	1	4	6.18	1.50E+00
692.56	3	1	2	153	4	4	4	3	0	6	1.1	3.50E+00
706.33	3	1	2	154	4	4	4	4	1	8	9.8	1.50E+00
720.1	3	1	2	155	3	3	3	3	1	4	2.1	1.50E+00
729.88	3	1	2	156	4	4	4	3	0	4	0.97	8
746.15	3	1	2	157	2	1	1	2	0	4	1.01	3.50E+00
757.91	3	1	2	158	3	3	3	3	1	6	8.74	4.50E+00
772.68	3	1	2	159	3	4	4	3	0	6	0.83	1.50E+00
784.45	3	1	2	160	4	4	4	3	0	6	0.86	5.00E-01
795.22	3	1	2	161	2	1	1	2	0	6	0.83	5.50E+00
810.99	3	1	2	162	3	3	3	3	1	6	7.6	7.50E+00
828.75	3	1	2	163	4	4	4	4	1	8	10.2	2.50E+00
843.52	3	1	2	164	1	1	1	1	1	6	7.63	3.50E+00
857.29	3	1	2	165	4	4	4	4	1	8	9.54	1.50E+00
871.06	3	1	2	166	2	2	2	2	1	6	1.67	5.00E-01
881.82	3	1	2	167	3	3	3	3	1	8	4.04	8
902.09	3	1	2	168	3	3	3	3	1	6	1	5.50E+00
917.86	3	1	2	169	2	2	2	2	1	6	2.52	3.50E+00
931.63	3	1	2	170	3	3	3	3	1	6	0.83	8
949.89	3	1	2	171	1	1	1	1	1	8	1.3	5.00E-01
962.66	3	1	2	172	4	4	4	4	1	6	1.77	5.00E-01
973.43	3	1	2	173	2	2	2	2	1	4	2.17	4.50E+00
986.2	3	1	2	174	3	4	4	3	0	8	0.88	1.50E+00
999.96	3	1	2	175	1	1	1	1	1	4	0.86	5.00E-01
1008.75	3	1	2	176	2	2	2	2	1	8	0.74	2.50E+00
1023.52	3	1	2	177	1	2	2	1	0	4	1.11	5.00E-01
1032.3	3	1	2	178	1	1	1	2	0	6	1.34	4.50E+00
1047.07	3	1	2	179	3	3	3	3	1	4	5.63	6.50E+00
1061.84	3	1	2	180	1	2	2	1	0	6	0.91	1.50E+00
