onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	3	3	3	3	1	8	10.63	1.50E+00
14.27	3	1	2	102	3	4	4	3	0	6	6.69	1.50E+00
26.04	3	1	2	103	3	4	4	3	0	8	10.42	7.50E+00
45.81	3	1	2	104	1	1	1	1	1	8	9.71	6.50E+00
64.57	3	1	2	105	1	1	1	1	1	6	7.75	1.50E+00
76.34	3	1	2	106	4	3	3	3	1	8	5.27	8
96.61	3	1	2	107	1	2	2	1	0	8	1.97	5.00E-01
109.38	3	1	2	108	4	3	3	3	1	8	2.78	3.50E+00
125.14	3	1	2	109	3	4	4	4	1	6	7.95	4.50E+00
139.91	3	1	2	110	4	4	4	3	0	4	3.45	1.50E+00
149.68	3	1	2	111	1	2	2	2	1	8	10.15	6.50E+00
168.45	3	1	2	112	3	3	3	4	0	8	7.55	1.50E+00
182.21	3	1	2	113	2	2	2	1	0	8	2.47	1.50E+00
195.98	3	1	2	114	2	1	1	1	1	4	6.13	8
212.25	3	1	2	115	3	3	3	4	0	6	9.33	1.50E+00
224.02	3	1	2	116	2	2	2	2	1	6	8.21	2.50E+00
236.78	3	1	2	117	4	4	4	4	1	8	5.22	3.50E+00
252.55	3	1	2	118	4	4	4	4	1	6	8.24	5.00E-01
263.32	3	1	2	119	2	1	1	1	1	4	5.67	2.50E+00
274.09	3	1	2	120	3	4	4	3	0	8	10.52	5.00E-01
286.85	3	1	2	121	1	2	2	2	1	4	2.6	5.00E-01
295.62	3	1	2	122	4	3	3	3	1	6	8.53	1.50E+00
307.39	3	1	2	123	3	3	3	4	0	6	9.22	5.00E-01
318.16	3	1	2	124	1	1	1	1	1	4	5.57	1.50E+00
327.93	3	1	2	125	2	2	2	2	1	8	10.64	8
348.19	3	1	2	126	2	2	2	1	0	6	8.7	3.50E+00
361.96	3	1	2	127	1	2	2	2	1	6	9.05	5.50E+00
377.73	3	1	2	128	3	4	4	4	1	6	8.52	5.00E-01
388.5	3	1	2	129	4	4	4	4	1	8	10.97	5.00E-01
401.26	3	1	2	130	1	1	1	1	1	8	10.64	6.50E+00
420.03	3	1	2	131	3	3	3	4	0	4	6.68	5.00E-01
428.8	3	1	2	132	4	4	4	4	1	8	10.77	8
449.07	3	1	2	133	2	1	1	1	1	4	6.37	8
465.33	3	1	2	134	4	4	4	4	1	6	9.08	1.50E+00
477.1	3	1	2	135	1	1	1	1	1	6	7.82	4.50E+00
491.87	3	1	2	136	1	1	1	1	1	6	8.47	5.50E+00
507.64	3	1	2	137	2	1	1	1	1	6	7.86	8
525.91	3	1	2	138	3	4	4	4	1	8	11.67	3.50E+00
541.67	3	1	2	139	2	2	2	2	1	4	2.55	2.50E+00
552.44	3	1	2	140	4	4	4	4	1	6	8.38	5.00E-01
563.21	3	1	2	141	3	3	3	3	1	8	10.35	5.00E-01
575.98	3	1	2	142	3	3	3	3	1	6	9.3	1.50E+00
587.74	3	1	2	143	4	3	3	3	1	6	7.99	5.00E-01
598.51	3	1	2	144	4	4	4	3	0	8	1.33	7.50E+00
618.28	3	1	2	145	1	2	2	2	1	6	8.24	2.50E+00
631.05	3	1	2	146	3	3	3	3	1	4	6.63	8
647.31	3	1	2	147	2	2	2	n/a	0	4	n/a	5.00E-01
656.08	3	1	2	148	2	2	2	2	1	6	7.95	5.00E-01
666.85	3	1	2	149	3	3	3	4	0	6	3.47	1.50E+00
678.62	3	1	2	150	3	4	4	4	1	4	6.32	1.50E+00
688.38	3	1	2	151	1	1	1	1	1	4	6.02	5.00E-01
697.15	3	1	2	152	1	2	2	2	1	4	7.32	1.50E+00
706.92	3	1	2	153	4	3	3	4	0	4	6.95	5.00E-01
715.68	3	1	2	154	2	2	2	2	1	4	6.74	5.00E-01
724.45	3	1	2	155	2	1	1	1	1	8	9.81	5.00E-01
737.22	3	1	2	156	2	2	2	n/a	0	4	n/a	4.50E+00
749.99	3	1	2	157	1	2	2	4	0	4	4.27	3.50E+00
761.75	3	1	2	158	3	3	3	3	1	4	6.39	3.50E+00
773.52	3	1	2	159	2	2	2	2	1	8	10.14	5.00E-01
786.29	3	1	2	160	4	3	3	3	1	6	8.7	5.50E+00
802.06	3	1	2	161	3	4	4	3	0	4	6.74	1.50E+00
811.82	3	1	2	162	1	1	1	1	1	6	7.86	6.50E+00
828.59	3	1	2	163	2	1	1	1	1	6	7.91	3.50E+00
842.36	3	1	2	164	1	1	1	1	1	8	10.48	1.50E+00
856.13	3	1	2	165	4	3	3	n/a	0	4	n/a	8
872.39	3	1	2	166	1	2	2	2	1	6	3.57	5.00E-01
883.16	3	1	2	167	4	4	4	3	0	4	1.5	1.50E+00
892.93	3	1	2	168	2	1	1	1	1	8	1.49	5.00E-01
905.7	3	1	2	169	1	1	1	2	0	8	2.2	8
925.97	3	1	2	170	1	1	1	1	1	4	5.89	4.50E+00
938.73	3	1	2	171	2	1	1	1	1	8	9.82	4.50E+00
955.5	3	1	2	172	4	3	3	3	1	8	10.8	2.50E+00
970.27	3	1	2	173	2	2	2	2	1	8	10.28	6.50E+00
989.04	3	1	2	174	3	4	4	3	0	4	6.61	4.50E+00
1001.8	3	1	2	175	3	4	4	n/a	0	8	n/a	3.50E+00
1017.57	3	1	2	176	1	1	1	2	0	4	1.86	5.00E-01
1026.34	3	1	2	177	2	2	2	1	0	6	1.3	3.50E+00
1040.11	3	1	2	178	4	3	3	3	1	4	1.11	1.50E+00
1049.87	3	1	2	179	4	3	3	3	1	4	6.39	3.50E+00
1061.64	3	1	2	180	4	4	4	4	1	8	6.36	3.50E+00
