onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	4	3	3	3	1	4	6.38	4.50E+00
13.28	3	1	2	102	4	4	4	3	0	6	2.75	1.50E+00
25.05	3	1	2	103	4	4	4	4	1	6	7.95	1.50E+00
36.82	3	1	2	104	4	3	3	4	0	6	8.01	5.00E-01
47.59	3	1	2	105	1	2	2	2	1	6	8.8	3.50E+00
61.35	3	1	2	106	1	1	1	1	1	8	11.12	6.50E+00
80.12	3	1	2	107	1	2	2	2	1	6	8.48	5.00E-01
90.89	3	1	2	108	3	4	4	4	1	8	10.04	5.50E+00
108.66	3	1	2	109	1	1	1	2	0	8	10.68	4.50E+00
125.42	3	1	2	110	2	2	2	n/a	0	6	n/a	6.50E+00
142.19	3	1	2	111	1	1	1	1	1	6	7.93	4.50E+00
156.96	3	1	2	112	4	4	4	4	1	6	7.87	5.00E-01
167.73	3	1	2	113	4	4	4	4	1	8	9.65	4.50E+00
184.5	3	1	2	114	2	2	2	2	1	4	6.18	8
200.76	3	1	2	115	1	1	1	1	1	4	5.46	1.50E+00
210.53	3	1	2	116	4	4	4	4	1	4	5.92	3.50E+00
222.3	3	1	2	117	1	2	2	2	1	4	6.02	8
238.57	3	1	2	118	3	3	3	3	1	8	9.72	2.50E+00
253.33	3	1	2	119	3	4	4	4	1	8	9.72	3.50E+00
269.1	3	1	2	120	1	1	1	2	0	6	8.17	5.00E-01
279.87	3	1	2	121	1	1	1	1	1	6	7.88	5.00E-01
290.64	3	1	2	122	4	3	3	3	1	8	9.71	3.50E+00
306.4	3	1	2	123	2	2	2	2	1	4	6.17	5.50E+00
320.17	3	1	2	124	4	3	3	3	1	6	8.02	5.00E-01
330.94	3	1	2	125	1	1	1	1	1	4	2.71	8
347.21	3	1	2	126	3	4	4	4	1	4	6.03	1.50E+00
356.97	3	1	2	127	3	3	3	3	1	8	2.61	5.00E-01
369.74	3	1	2	128	2	2	2	2	1	8	10.83	5.00E-01
382.51	3	1	2	129	1	1	1	1	1	6	8.04	6.50E+00
399.28	3	1	2	130	3	3	3	3	1	6	8.31	5.00E-01
410.04	3	1	2	131	2	2	2	2	1	6	8.58	3.50E+00
423.81	3	1	2	132	4	4	4	4	1	8	9.96	3.50E+00
439.58	3	1	2	133	3	3	3	4	0	6	8.29	6.50E+00
456.35	3	1	2	134	1	1	1	1	1	6	8.19	8
474.61	3	1	2	135	2	2	2	2	1	8	9.88	2.50E+00
489.38	3	1	2	136	2	2	2	2	1	4	6.03	1.50E+00
499.15	3	1	2	137	2	2	2	2	1	8	10.1	8
