onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	3	4	4	4	1	8	10.33	3.50E+00
16.28	3	2	2	102	1	2	2	2	1	6	8.14	6.50E+00
33.05	3	2	2	103	3	3	3	4	0	6	8.09	5.00E-01
43.82	3	2	2	104	2	2	2	2	1	6	8.88	5.00E-01
54.58	3	2	2	105	3	3	3	3	1	8	10.06	5.00E-01
67.35	3	2	2	106	1	1	1	1	1	6	8.12	5.00E-01
78.12	3	2	2	107	3	4	4	4	1	4	6.08	5.00E-01
86.89	3	2	2	108	1	2	2	2	1	8	9.86	6.50E+00
105.65	3	2	2	109	2	1	1	1	1	4	5.88	6.50E+00
120.42	3	2	2	110	3	3	3	4	0	8	10.43	5.00E-01
133.19	3	2	2	111	4	3	3	3	1	4	5.85	3.50E+00
144.96	3	2	2	112	2	1	1	1	1	8	9.77	8
165.23	3	2	2	113	4	4	4	4	1	6	8.05	5.00E-01
175.99	3	2	2	114	4	3	3	3	1	8	9.82	7.50E+00
195.76	3	2	2	115	3	4	4	4	1	4	5.87	1.50E+00
205.53	3	2	2	116	1	2	2	2	1	6	7.96	5.00E-01
216.3	3	2	2	117	3	3	3	3	1	8	10.34	1.50E+00
230.06	3	2	2	118	2	1	1	1	1	4	6.27	1.50E+00
239.83	3	2	2	119	2	2	2	1	0	8	10.48	5.00E-01
252.6	3	2	2	120	1	1	1	2	0	8	10.12	7.50E+00
272.37	3	2	2	121	4	4	4	4	1	4	5.74	8
288.63	3	2	2	122	2	2	2	2	1	4	6.03	5.50E+00
302.4	3	2	2	123	1	1	1	1	1	4	6.24	1.50E+00
312.17	3	2	2	124	1	2	2	2	1	4	6.23	8
328.44	3	2	2	125	4	3	3	3	1	4	5.89	4.50E+00
341.2	3	2	2	126	3	4	4	3	0	6	9.13	8
359.47	3	2	2	127	1	1	1	1	1	4	6.3	8
375.74	3	2	2	128	3	3	3	4	0	6	8.27	5.00E-01
386.51	3	2	2	129	4	4	4	4	1	6	7.75	1.50E+00
398.28	3	2	2	130	2	2	2	2	1	6	7.78	5.00E-01
409.04	3	2	2	131	2	2	2	2	1	4	6.44	8
425.31	3	2	2	132	3	3	3	3	1	4	6.23	4.50E+00
438.08	3	2	2	133	2	2	2	2	1	8	10.72	2.50E+00
452.85	3	2	2	134	3	4	4	3	0	8	10.36	2.50E+00
467.61	3	2	2	135	2	2	2	1	0	8	10.45	2.50E+00
482.38	3	2	2	136	1	1	1	1	1	8	10.08	1.50E+00
496.15	3	2	2	137	3	3	3	3	1	6	7.82	1.50E+00
507.92	3	2	2	138	1	1	1	2	0	8	10.07	4.50E+00
524.68	3	2	2	139	2	2	2	2	1	4	6.43	5.00E-01
533.45	3	2	2	140	1	1	1	1	1	6	8.08	5.00E-01
544.22	3	2	2	141	2	1	1	1	1	8	10.08	1.50E+00
557.99	3	2	2	142	1	1	1	1	1	4	6.91	1.50E+00
567.75	3	2	2	143	4	3	3	3	1	6	8.68	5.00E-01
578.52	3	2	2	144	4	3	3	3	1	4	7.18	8
594.79	3	2	2	145	4	3	3	3	1	8	10.72	1.50E+00
608.56	3	2	2	146	2	2	2	2	1	6	8.67	6.50E+00
625.32	3	2	2	147	2	1	1	1	1	6	8.15	1.50E+00
637.09	3	2	2	148	4	4	4	3	0	8	10.63	4.50E+00
653.86	3	2	2	149	4	4	4	4	1	6	8.83	1.50E+00
665.63	3	2	2	150	4	4	4	4	1	6	7.98	1.50E+00
677.39	3	2	2	151	4	4	4	4	1	6	8.8	3.50E+00
691.16	3	2	2	152	4	4	4	4	1	8	9.8	3.50E+00
706.93	3	2	2	153	4	4	4	4	1	4	5.72	3.50E+00
718.7	3	2	2	154	4	4	4	4	1	8	2.11	1.50E+00
732.46	3	2	2	155	4	3	3	3	1	4	1.82	5.00E-01
741.23	3	2	2	156	3	4	4	3	0	4	5.89	5.00E-01
750	3	2	2	157	4	3	3	4	0	8	9.89	3.50E+00
765.77	3	2	2	158	2	2	2	2	1	8	10.84	2.50E+00
780.53	3	2	2	159	2	2	2	1	0	4	6.49	1.50E+00
790.3	3	2	2	160	1	1	1	1	1	8	10.5	3.50E+00
806.07	3	2	2	161	1	1	1	1	1	6	8.07	4.50E+00
820.84	3	2	2	162	4	3	3	3	1	6	8.45	5.00E-01
831.6	3	2	2	163	3	4	4	4	1	6	8.36	1.50E+00
843.37	3	2	2	164	2	1	1	2	0	8	10.13	5.50E+00
861.14	3	2	2	165	1	2	2	2	1	8	9.8	5.00E-01
873.91	3	2	2	166	3	3	3	3	1	4	5.68	5.00E-01
882.67	3	2	2	167	2	1	1	1	1	4	5.97	3.50E+00
894.44	3	2	2	168	1	1	1	1	1	4	5.72	3.50E+00
906.21	3	2	2	169	1	2	2	1	0	4	6.69	8
922.48	3	2	2	170	1	2	2	2	1	4	6.05	5.00E-01
931.24	3	2	2	171	3	4	4	4	1	8	10.14	5.50E+00
949.01	3	2	2	172	3	3	3	3	1	6	8.69	6.50E+00
965.78	3	2	2	173	3	4	4	3	0	6	8.3	1.50E+00
977.55	3	2	2	174	1	2	2	2	1	6	7.96	3.50E+00
991.31	3	2	2	175	4	3	3	4	0	6	8.97	5.00E-01
1002.08	3	2	2	176	2	1	1	1	1	6	8.93	1.50E+00
1013.85	3	2	2	177	1	1	1	1	1	6	8.93	8
1032.12	3	2	2	178	2	2	2	2	1	6	7.93	3.50E+00
1045.89	3	2	2	179	3	4	4	3	0	8	11.08	2.50E+00
1060.65	3	2	2	180	3	3	3	3	1	4	7.1	4.50E+00
