onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	2	2	2	2	1	8	6.59	3.50E+00
16.29	3	1	2	102	1	1	1	1	1	6	1.34	1.50E+00
28.07	3	1	2	103	3	4	4	4	1	8	2.04	6.50E+00
46.86	3	1	2	104	4	3	3	3	1	4	1.18	5.00E-01
55.64	3	1	2	105	3	4	4	3	0	6	2.73	5.00E-01
66.42	3	1	2	106	1	1	1	1	1	8	10.63	1.50E+00
80.21	3	1	2	107	4	4	4	4	1	4	5.88	5.50E+00
93.99	3	1	2	108	2	1	1	1	1	8	10.67	1.50E+00
107.78	3	1	2	109	1	1	1	2	0	4	2.36	5.00E-01
116.56	3	1	2	110	2	2	2	2	1	8	10.11	3.50E+00
132.35	3	1	2	111	2	2	2	2	1	6	1.54	6.50E+00
149.13	3	1	2	112	4	4	4	3	0	6	2.27	5.00E-01
159.91	3	1	2	113	1	2	2	2	1	4	6.2	5.00E-01
168.7	3	1	2	114	3	3	3	4	0	6	8.54	1.50E+00
180.48	3	1	2	115	4	4	4	4	1	8	3.14	2.50E+00
195.27	3	1	2	116	1	2	2	1	0	6	2.2	8
213.55	3	1	2	117	4	4	4	3	0	6	2.94	3.50E+00
227.34	3	1	2	118	4	4	4	4	1	4	1.66	5.50E+00
241.12	3	1	2	119	1	1	1	2	0	6	8.87	2.50E+00
253.9	3	1	2	120	2	1	1	2	0	8	3.45	4.50E+00
270.69	3	1	2	121	2	2	2	1	0	8	1.41	8
290.97	3	1	2	122	1	2	2	1	0	4	1.79	4.50E+00
303.76	3	1	2	123	4	4	4	3	0	8	9.27	1.50E+00
317.54	3	1	2	124	2	1	1	2	0	6	8.83	1.50E+00
329.33	3	1	2	125	2	1	1	2	0	4	7.53	5.50E+00
343.11	3	1	2	126	1	2	2	2	1	8	11	5.00E-01
355.89	3	1	2	127	2	2	2	2	1	4	7.38	6.50E+00
370.68	3	1	2	128	3	3	3	4	0	6	2.33	4.50E+00
385.46	3	1	2	129	1	2	2	1	0	6	2.22	1.50E+00
397.25	3	1	2	130	2	2	2	2	1	6	8.67	1.50E+00
409.03	3	1	2	131	4	3	3	4	0	4	6.9	8
425.32	3	1	2	132	1	1	1	1	1	4	6.4	8
441.6	3	1	2	133	3	3	3	3	1	6	8.27	5.00E-01
452.38	3	1	2	134	3	3	3	3	1	8	10.3	8
472.67	3	1	2	135	3	4	4	3	0	6	1.74	6.50E+00
489.45	3	1	2	136	2	2	2	2	1	6	8.87	5.00E-01
500.24	3	1	2	137	2	1	1	2	0	4	6.64	1.50E+00
510.02	3	1	2	138	4	3	3	3	1	8	10.11	3.50E+00
525.81	3	1	2	139	4	3	3	3	1	6	8.2	5.00E-01
536.59	3	1	2	140	1	1	1	2	0	8	11	1.50E+00
550.37	3	1	2	141	1	1	1	1	1	6	2.66	7.50E+00
568.16	3	1	2	142	4	3	3	3	1	6	8.27	5.00E-01
578.94	3	1	2	143	2	2	2	2	1	4	2.19	5.00E-01
587.73	3	1	2	144	3	3	3	4	0	4	1.33	3.50E+00
599.51	3	1	2	145	1	1	1	1	1	8	11	4.50E+00
616.3	3	1	2	146	3	4	4	3	0	8	1.92	1.50E+00
630.08	3	1	2	147	1	2	2	2	1	4	6.64	3.50E+00
641.86	3	1	2	148	1	1	1	1	1	4	6.47	2.50E+00
652.65	3	1	2	149	4	3	3	4	0	8	3.02	8
672.93	3	1	2	150	2	1	1	n/a	0	6	n/a	5.00E-01
683.72	3	1	2	151	4	4	4	4	1	4	5.87	6.50E+00
698.5	3	1	2	152	2	1	1	1	1	8	10.23	1.50E+00
712.29	3	1	2	153	3	3	3	4	0	8	3.22	1.50E+00
726.07	3	1	2	154	3	4	4	3	0	8	1.98	4.50E+00
742.85	3	1	2	155	1	1	1	1	1	6	8.6	5.00E-01
753.64	3	1	2	156	4	3	3	3	1	4	6.58	7.50E+00
769.42	3	1	2	157	2	2	2	2	1	4	3.13	3.50E+00
781.21	3	1	2	158	1	2	2	1	0	6	1.78	8
799.49	3	1	2	159	3	3	3	3	1	4	6.5	2.50E+00
810.28	3	1	2	160	3	4	4	4	1	8	10.43	1.50E+00
824.06	3	1	2	161	1	2	2	2	1	8	10.1	5.00E-01
836.84	3	1	2	162	1	1	1	2	0	8	3.64	8
857.13	3	1	2	163	4	4	4	4	1	6	8.17	1.50E+00
868.91	3	1	2	164	3	4	4	4	1	6	7.83	4.50E+00
883.7	3	1	2	165	4	3	3	3	1	8	2.66	3.50E+00
899.48	3	1	2	166	3	4	4	3	0	4	4.39	5.00E-01
908.27	3	1	2	167	3	3	3	3	1	4	6.5	5.00E-01
917.05	3	1	2	168	2	2	2	2	1	4	6.37	1.50E+00
926.83	3	1	2	169	2	2	2	2	1	8	1.64	5.00E-01
939.62	3	1	2	170	3	4	4	4	1	4	6.75	5.00E-01
948.4	3	1	2	171	3	4	4	4	1	4	1.35	8
964.69	3	1	2	172	2	1	1	1	1	4	4.9	5.00E-01
973.47	3	1	2	173	1	1	1	1	1	4	2.78	3.50E+00
985.25	3	1	2	174	3	3	3	4	0	6	2.98	2.50E+00
998.04	3	1	2	175	4	3	3	4	0	4	3.15	1.50E+00
1007.82	3	1	2	176	4	4	4	3	0	6	2.5	1.50E+00
1019.61	3	1	2	177	4	3	3	3	1	6	1.83	5.00E-01
1030.39	3	1	2	178	4	4	4	4	1	8	1.58	3.50E+00
1046.17	3	1	2	179	3	3	3	3	1	8	2.87	3.50E+00
1061.96	3	1	2	180	2	2	2	2	1	6	2.57	5.00E-01
