onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	2	2	101	1	1	1	1	1	4	6.67	5.00E-01
9.28	3	2	2	102	1	2	2	1	0	6	0.99	5.00E-01
20.05	3	2	2	103	2	1	1	1	1	8	9.67	6.50E+00
38.82	3	2	2	104	3	3	3	3	1	8	0.91	8
59.09	3	2	2	105	3	3	3	3	1	8	0.73	5.00E-01
71.86	3	2	2	106	3	3	3	3	1	4	0.86	1.50E+00
81.64	3	2	2	107	2	2	2	2	1	4	5.77	4.50E+00
94.41	3	2	2	108	1	2	2	1	0	4	1.55	5.50E+00
108.17	3	2	2	109	4	4	4	4	1	8	0.85	8
128.44	3	2	2	110	4	4	4	4	1	6	0.73	1.50E+00
140.21	3	2	2	111	4	4	4	4	1	6	0.64	5.00E-01
150.99	3	2	2	112	3	4	4	3	0	4	1.37	3.50E+00
162.76	3	2	2	113	4	3	3	3	1	8	10.8	6.50E+00
181.53	3	2	2	114	3	3	3	3	1	4	2.16	3.50E+00
193.3	3	2	2	115	2	1	1	2	0	4	7.17	3.50E+00
205.06	3	2	2	116	2	2	2	2	1	6	7.85	4.50E+00
219.83	3	2	2	117	3	3	3	3	1	4	0.96	1.50E+00
229.62	3	2	2	118	3	3	3	3	1	8	10.1	1.50E+00
243.38	3	2	2	119	2	2	2	2	1	4	7.34	2.50E+00
254.15	3	2	2	120	4	4	4	4	1	6	0.97	8
272.42	3	2	2	121	4	4	4	4	1	8	0.97	5.00E-01
285.19	3	2	2	122	2	2	2	2	1	6	1.35	5.00E-01
295.95	3	2	2	123	1	1	1	1	1	4	0.79	5.00E-01
304.74	3	2	2	124	1	2	2	1	0	8	9.5	1.50E+00
318.52	3	2	2	125	4	3	3	4	0	4	0.83	6.50E+00
333.29	3	2	2	126	3	4	4	4	1	6	9.33	8
351.56	3	2	2	127	2	2	2	2	1	6	1.22	5.50E+00
367.33	3	2	2	128	3	3	3	4	0	6	8.54	5.50E+00
383.09	3	2	2	129	4	4	4	4	1	8	10.85	5.00E-01
395.86	3	2	2	130	1	2	2	1	0	8	1.29	1.50E+00
409.63	3	2	2	131	3	3	3	4	0	6	9.4	3.50E+00
423.4	3	2	2	132	1	2	2	2	1	4	7.57	4.50E+00
436.16	3	2	2	133	1	1	1	2	0	8	10.54	5.00E-01
448.93	3	2	2	134	4	4	4	4	1	8	10.23	2.50E+00
463.7	3	2	2	135	4	4	4	4	1	6	0.75	5.00E-01
474.47	3	2	2	136	1	1	1	1	1	8	10.81	8
494.73	3	2	2	137	2	1	1	2	0	8	0.79	5.00E-01
