onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	2	2	2	2	1	4	7.41	1.50E+00
10.28	3	1	2	102	1	2	2	1	0	4	6.7	4.50E+00
23.05	3	1	2	103	4	3	3	3	1	8	10.43	6.50E+00
41.82	3	1	2	104	4	4	4	4	1	4	5.85	2.50E+00
52.58	3	1	2	105	2	2	2	2	1	8	9.23	1.50E+00
66.35	3	1	2	106	2	2	2	2	1	8	1.06	6.50E+00
85.12	3	1	2	107	4	3	3	3	1	6	7.7	4.50E+00
99.89	3	1	2	108	3	4	4	4	1	6	8.34	8
118.15	3	1	2	109	2	1	1	2	0	8	0.53	5.00E-01
130.92	3	1	2	110	1	2	2	2	1	8	10.7	1.50E+00
144.69	3	1	2	111	3	3	3	3	1	8	9.73	1.50E+00
158.46	3	1	2	112	1	2	2	2	1	6	8.93	1.50E+00
170.22	3	1	2	113	4	4	4	4	1	4	5.77	5.00E-01
178.99	3	1	2	114	1	2	2	2	1	4	6.45	5.00E-01
187.78	3	1	2	115	1	1	1	1	1	8	9.73	5.00E-01
200.54	3	1	2	116	4	4	4	2	0	8	1.95	5.00E-01
213.31	3	1	2	117	1	1	1	1	1	4	7.33	5.00E-01
222.09	3	1	2	118	1	1	1	1	1	6	9.3	1.50E+00
233.86	3	1	2	119	4	3	3	3	1	4	4.13	5.00E-01
242.65	3	1	2	120	4	3	3	3	1	8	9.83	8
262.91	3	1	2	121	4	3	3	3	1	6	1.04	8
281.18	3	1	2	122	4	3	3	3	1	4	0.89	5.00E-01
289.95	3	1	2	123	3	3	3	4	0	6	8.62	3.50E+00
303.72	3	1	2	124	1	1	1	2	0	6	8.53	1.50E+00
315.48	3	1	2	125	4	4	4	3	0	6	2.49	1.50E+00
327.25	3	1	2	126	4	4	4	4	1	4	5.57	8
343.52	3	1	2	127	3	4	4	4	1	8	9.7	1.50E+00
357.29	3	1	2	128	3	3	3	3	1	6	7.6	5.00E-01
368.05	3	1	2	129	2	1	1	1	1	4	5.97	5.00E-01
376.84	3	1	2	130	2	1	1	2	0	8	11.1	6.50E+00
395.61	3	1	2	131	1	1	1	1	1	4	7.33	5.00E-01
404.39	3	1	2	132	4	4	4	4	1	6	8.13	3.50E+00
418.16	3	1	2	133	4	4	4	4	1	6	7.84	5.00E-01
428.94	3	1	2	134	2	1	1	1	1	4	7.2	3.50E+00
440.71	3	1	2	135	3	4	4	4	1	8	9.63	4.50E+00
457.48	3	1	2	136	1	2	2	2	1	4	6.7	5.50E+00
471.24	3	1	2	137	2	2	2	2	1	6	8.63	5.50E+00
487.01	3	1	2	138	1	1	1	1	1	4	7.03	3.50E+00
498.78	3	1	2	139	3	3	3	3	1	4	6.74	1.50E+00
508.56	3	1	2	140	3	4	4	4	1	8	10.24	5.00E-01
521.33	3	1	2	141	2	2	2	2	1	4	6.8	1.50E+00
531.12	3	1	2	142	2	1	1	1	1	6	9.13	3.50E+00
544.88	3	1	2	143	2	2	2	2	1	4	5.87	5.00E-01
553.67	3	1	2	144	1	2	2	2	1	6	8.7	4.50E+00
568.43	3	1	2	145	3	3	3	3	1	8	9.87	1.50E+00
582.2	3	1	2	146	2	2	2	2	1	8	10.13	5.00E-01
594.97	3	1	2	147	2	1	1	1	1	6	8.83	2.50E+00
607.74	3	1	2	148	1	2	2	2	1	8	10.43	1.50E+00
621.51	3	1	2	149	2	2	2	2	1	4	5.84	4.50E+00
634.27	3	1	2	150	3	3	3	3	1	6	7.75	2.50E+00
647.04	3	1	2	151	2	1	1	1	1	4	7	2.50E+00
657.81	3	1	2	152	2	2	2	2	1	6	8.67	4.50E+00
672.58	3	1	2	153	1	1	1	1	1	8	9.98	5.00E-01
685.34	3	1	2	154	3	4	4	1	0	6	2.64	5.50E+00
701.11	3	1	2	155	1	1	1	2	0	8	10.48	7.50E+00
720.88	3	1	2	156	3	4	4	4	1	8	9.9	8
741.15	3	1	2	157	4	3	3	3	1	4	6.28	7.50E+00
756.91	3	1	2	158	1	1	1	1	1	6	7.9	8
775.18	3	1	2	159	4	4	4	4	1	6	7.87	1.50E+00
786.95	3	1	2	160	3	4	4	4	1	4	5.73	1.50E+00
796.73	3	1	2	161	2	2	2	2	1	8	10.47	3.50E+00
812.5	3	1	2	162	3	4	4	4	1	4	6.1	3.50E+00
