onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	4	3	3	4	0	4	1.34	1.50E+00
10.3	3	2	2	102	2	2	2	2	1	6	4.78	3.50E+00
24.09	3	2	2	103	1	1	1	2	0	6	1.02	4.50E+00
38.87	3	2	2	104	2	1	1	2	0	6	0.82	3.50E+00
52.65	3	2	2	105	1	1	1	2	0	6	1.04	2.50E+00
65.44	3	2	2	106	4	3	3	3	1	4	0.74	5.00E-01
74.22	3	2	2	107	4	3	3	4	0	6	1.62	1.50E+00
86.01	3	2	2	108	1	2	2	3	0	6	1.08	5.00E-01
96.79	3	2	2	109	1	1	1	1	1	8	9.93	8
117.08	3	2	2	110	3	3	3	3	1	6	0.72	1.50E+00
128.86	3	2	2	111	3	4	4	3	0	6	1.03	1.50E+00
140.64	3	2	2	112	3	4	4	2	0	8	0.56	8
160.93	3	2	2	113	4	3	3	3	1	8	0.71	2.50E+00
175.71	3	2	2	114	1	1	1	2	0	8	0.92	1.50E+00
189.5	3	2	2	115	2	2	2	2	1	8	0.69	5.00E-01
202.28	3	2	2	116	3	3	3	3	1	6	0.93	5.50E+00
218.07	3	2	2	117	1	1	1	1	1	8	9.8	3.50E+00
233.85	3	2	2	118	4	4	4	3	0	8	0.83	1.50E+00
247.63	3	2	2	119	2	2	2	2	1	6	0.79	5.50E+00
263.42	3	2	2	120	3	3	3	3	1	8	0.67	5.00E-01
276.2	3	2	2	121	4	3	3	3	1	6	0.8	8
294.49	3	2	2	122	2	2	2	2	1	4	0.95	5.00E-01
303.27	3	2	2	123	3	3	3	3	1	6	1.15	1.50E+00
315.06	3	2	2	124	4	4	4	4	1	4	1.46	1.50E+00
324.84	3	2	2	125	4	4	4	3	0	6	1.76	4.50E+00
339.62	3	2	2	126	2	2	2	2	1	4	0.73	8
355.91	3	2	2	127	2	2	2	2	1	4	5.77	1.50E+00
365.69	3	2	2	128	1	1	1	2	0	4	0.89	5.00E-01
374.48	3	2	2	129	1	1	1	2	0	6	0.7	4.50E+00
389.26	3	2	2	130	3	4	4	3	0	6	0.64	3.50E+00
403.04	3	2	2	131	2	2	2	2	1	4	0.65	1.50E+00
412.83	3	2	2	132	4	3	3	3	1	4	0.7	5.50E+00
426.61	3	2	2	133	4	4	4	4	1	6	1.73	5.00E-01
437.4	3	2	2	134	4	4	4	3	0	6	0.92	3.50E+00
451.18	3	2	2	135	3	3	3	3	1	8	10.07	5.00E-01
463.97	3	2	2	136	2	2	2	2	1	6	0.82	2.50E+00
476.75	3	2	2	137	3	3	3	3	1	8	0.55	3.50E+00
492.53	3	2	2	138	2	2	2	2	1	8	0.75	5.00E-01
505.32	3	2	2	139	4	3	3	3	1	6	0.71	3.50E+00
519.1	3	2	2	140	2	2	2	2	1	6	0.86	1.50E+00
530.89	3	2	2	141	2	1	1	2	0	8	0.73	5.00E-01
543.67	3	2	2	142	4	4	4	3	0	8	0.84	5.00E-01
556.44	3	2	2	143	1	1	1	2	0	4	0.9	1.50E+00
566.22	3	2	2	144	2	2	2	2	1	8	0.78	4.50E+00
583.01	3	2	2	145	2	2	2	2	1	6	0.67	2.50E+00
595.79	3	2	2	146	3	4	4	3	0	4	0.61	6.50E+00
610.58	3	2	2	147	3	4	4	3	0	6	0.44	5.00E-01
621.36	3	2	2	148	4	4	4	3	0	4	0.74	1.50E+00
631.14	3	2	2	149	3	4	4	3	0	8	0.79	8
651.43	3	2	2	150	3	3	3	3	1	8	0.59	5.00E-01
664.21	3	2	2	151	1	1	1	2	0	6	0.68	2.50E+00
677	3	2	2	152	1	2	2	2	1	4	0.59	4.50E+00
689.78	3	2	2	153	2	1	1	2	0	8	0.68	7.50E+00
709.56	3	2	2	154	1	1	1	1	1	8	9.97	1.50E+00
723.35	3	2	2	155	2	2	2	2	1	8	0.6	7.50E+00
743.13	3	2	2	156	3	3	3	3	1	4	0.58	8
759.42	3	2	2	157	2	2	2	2	1	8	0.87	8
779.7	3	2	2	158	1	1	1	2	0	4	0.64	6.50E+00
794.49	3	2	2	159	3	4	4	3	0	8	0.68	6.50E+00
813.27	3	2	2	160	3	3	3	3	1	4	0.6	5.00E-01
822.06	3	2	2	161	1	1	1	2	0	4	0.68	6.50E+00
836.84	3	2	2	162	1	2	2	2	1	8	0.7	1.50E+00
850.62	3	2	2	163	1	1	1	2	0	4	0.55	8
866.91	3	2	2	164	2	1	1	2	0	4	0.69	5.00E-01
875.69	3	2	2	165	4	3	3	3	1	8	0.67	3.50E+00
891.48	3	2	2	166	3	3	3	3	1	4	0.55	1.50E+00
901.26	3	2	2	167	4	4	4	3	0	8	0.75	4.50E+00
918.05	3	2	2	168	4	4	4	3	0	4	0.58	6.50E+00
932.83	3	2	2	169	4	4	4	3	0	8	0.47	1.50E+00
946.61	3	2	2	170	2	2	2	3	0	4	0.6	3.50E+00
958.4	3	2	2	171	3	3	3	3	1	6	0.61	5.00E-01
969.18	3	2	2	172	1	1	1	1	1	4	5.64	5.00E-01
977.97	3	2	2	173	4	4	4	3	0	4	0.81	1.50E+00
987.75	3	2	2	174	1	1	1	2	0	6	0.88	8
1006.04	3	2	2	175	3	4	4	3	0	4	0.53	5.00E-01
1014.82	3	2	2	176	2	2	2	2	1	4	0.66	3.50E+00
1026.6	3	2	2	177	1	1	1	2	0	8	0.96	3.50E+00
1042.39	3	2	2	178	1	2	2	2	1	6	0.59	5.00E-01
1053.17	3	2	2	179	4	4	4	3	0	4	1.22	5.00E-01
1061.96	3	2	2	180	3	3	3	3	1	4	5.97	5.00E-01
