onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	3	4	4	3	0	6	1.25	3.50E+00
14.3	3	1	2	102	2	2	2	1	0	6	0.92	2.50E+00
27.08	3	1	2	103	1	1	1	1	1	6	0.82	2.50E+00
39.86	3	1	2	104	4	4	4	2	0	6	1.18	5.00E-01
50.65	3	1	2	105	1	1	1	2	0	4	1.14	8
66.93	3	1	2	106	1	2	2	2	1	6	1.05	5.00E-01
77.72	3	1	2	107	4	3	3	3	1	4	0.72	5.00E-01
86.5	3	1	2	108	2	2	2	1	0	6	0.79	2.50E+00
99.29	3	1	2	109	4	4	4	3	0	4	0.62	1.50E+00
109.07	3	1	2	110	4	4	4	3	0	8	0.61	4.50E+00
125.85	3	1	2	111	3	3	3	3	1	6	0.82	1.50E+00
137.64	3	1	2	112	4	4	4	3	0	6	1	3.50E+00
151.42	3	1	2	113	3	4	4	3	0	8	0.66	5.00E-01
164.21	3	1	2	114	4	4	4	2	0	4	0.96	1.50E+00
173.99	3	1	2	115	3	3	3	3	1	6	0.79	5.00E-01
184.77	3	1	2	116	4	4	4	3	0	8	0.68	5.00E-01
197.56	3	1	2	117	4	3	3	3	1	8	1.33	2.50E+00
212.34	3	1	2	118	3	3	3	3	1	4	6.08	5.00E-01
221.13	3	1	2	119	2	1	1	1	1	4	5.17	5.00E-01
229.91	3	1	2	120	4	4	4	3	0	6	0.8	1.50E+00
241.7	3	1	2	121	3	4	4	3	0	8	5.13	6.50E+00
260.48	3	1	2	122	4	4	4	2	0	6	0.93	4.50E+00
275.26	3	1	2	123	4	4	4	3	0	8	1.5	6.50E+00
294.05	3	1	2	124	2	2	2	1	0	4	0.74	1.50E+00
303.83	3	1	2	125	2	2	2	1	0	8	0.79	5.00E-01
316.62	3	1	2	126	1	1	1	1	1	4	1.99	6.50E+00
331.4	3	1	2	127	2	2	2	2	1	6	0.74	5.50E+00
347.19	3	1	2	128	4	4	4	4	1	8	1.35	1.50E+00
360.97	3	1	2	129	2	2	2	1	0	8	0.74	5.00E-01
373.75	3	1	2	130	2	2	2	1	0	4	1.18	1.50E+00
383.54	3	1	2	131	1	1	1	1	1	6	1.71	2.50E+00
396.32	3	1	2	132	1	2	2	2	1	6	1.1	5.00E-01
407.11	3	1	2	133	3	3	3	4	0	8	1.58	3.50E+00
422.89	3	1	2	134	1	1	1	2	0	6	1.57	4.50E+00
437.68	3	1	2	135	3	4	4	3	0	4	2.01	5.00E-01
446.46	3	1	2	136	2	2	2	2	1	4	1.15	5.00E-01
455.24	3	1	2	137	4	3	3	3	1	4	0.98	5.00E-01
464.03	3	1	2	138	1	2	2	1	0	8	1.07	1.50E+00
477.81	3	1	2	139	1	2	2	2	1	8	1.18	1.50E+00
491.6	3	1	2	140	3	4	4	3	0	4	1.64	6.50E+00
506.38	3	1	2	141	2	2	2	1	0	4	0.72	3.50E+00
518.16	3	1	2	142	1	1	1	2	0	4	1.35	6.50E+00
532.95	3	1	2	143	1	1	1	2	0	6	1.04	4.50E+00
547.73	3	1	2	144	2	1	1	2	0	4	1	8
564.02	3	1	2	145	4	3	3	3	1	4	0.71	5.50E+00
577.8	3	1	2	146	2	2	2	1	0	8	1.03	8
598.09	3	1	2	147	3	3	3	3	1	6	0.76	5.50E+00
613.87	3	1	2	148	3	4	4	3	0	8	0.8	8
634.16	3	1	2	149	3	3	3	2	0	8	1.75	5.00E-01
646.94	3	1	2	150	4	3	3	4	0	8	1.29	1.50E+00
660.72	3	1	2	151	3	3	3	4	0	6	1	1.50E+00
672.51	3	1	2	152	3	3	3	4	0	4	1.07	5.00E-01
681.29	3	1	2	153	2	1	1	1	1	8	1.32	4.50E+00
698.08	3	1	2	154	1	2	2	2	1	4	0.89	4.50E+00
710.86	3	1	2	155	3	4	4	3	0	6	1.69	5.00E-01
721.64	3	1	2	156	4	3	3	4	0	6	1.19	8
739.93	3	1	2	157	3	3	3	3	1	4	6.13	1.50E+00
749.71	3	1	2	158	2	2	2	1	0	8	1.09	7.50E+00
769.5	3	1	2	159	4	3	3	3	1	4	0.78	1.50E+00
779.28	3	1	2	160	4	3	3	4	0	8	0.89	3.50E+00
795.07	3	1	2	161	1	1	1	2	0	6	1.44	8
813.35	3	1	2	162	1	1	1	2	0	4	1.46	1.50E+00
823.13	3	1	2	163	1	2	2	2	1	4	0.58	5.00E-01
831.92	3	1	2	164	2	1	1	1	1	6	8.07	1.50E+00
843.7	3	1	2	165	3	4	4	3	0	6	0.79	1.50E+00
855.49	3	1	2	166	3	4	4	3	0	8	1.47	8
875.77	3	1	2	167	1	1	1	2	0	8	1.28	8
896.06	3	1	2	168	1	1	1	2	0	4	0.79	5.00E-01
904.84	3	1	2	169	4	3	3	3	1	6	0.7	3.50E+00
918.62	3	1	2	170	1	1	1	2	0	8	0.67	1.50E+00
932.41	3	1	2	171	2	2	2	1	0	6	0.8	3.50E+00
946.19	3	1	2	172	2	2	2	1	0	4	0.6	3.50E+00
957.98	3	1	2	173	2	1	1	1	1	8	0.7	7.50E+00
977.76	3	1	2	174	1	1	1	1	1	8	0.64	3.50E+00
993.55	3	1	2	175	2	1	1	1	1	6	0.61	3.50E+00
1007.33	3	1	2	176	2	1	1	1	1	8	0.54	5.00E-01
1020.11	3	1	2	177	3	3	3	3	1	8	0.75	5.00E-01
1032.9	3	1	2	178	3	4	4	3	0	4	0.79	8
1049.18	3	1	2	179	1	1	1	2	0	8	0.78	3.50E+00
1064.97	3	1	2	180	4	3	3	3	1	6	0.68	1.50E+00
