onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	2	2	2	2	1	8	9.86	1.50E+00
14.3	3	1	2	102	3	3	3	3	1	6	7.97	3.50E+00
28.08	3	1	2	103	4	4	4	4	1	8	9.6	3.50E+00
43.87	3	1	2	104	3	3	3	3	1	4	1.22	1.50E+00
53.65	3	1	2	105	2	2	2	2	1	6	6.88	7.50E+00
71.43	3	1	2	106	3	4	4	3	0	8	0.78	4.50E+00
88.22	3	1	2	107	4	4	4	4	1	4	5.33	2.50E+00
99	3	1	2	108	4	4	4	4	1	8	9.37	6.50E+00
117.79	3	1	2	109	3	4	4	3	0	6	8.32	5.00E-01
128.57	3	1	2	110	1	1	1	1	1	4	6.1	8
144.86	3	1	2	111	4	3	3	3	1	4	7.04	4.50E+00
157.64	3	1	2	112	2	2	2	2	1	4	5.4	1.50E+00
167.42	3	1	2	113	2	2	2	2	1	6	7.37	4.50E+00
182.21	3	1	2	114	1	1	1	1	1	6	3.65	1.50E+00
193.99	3	1	2	115	4	4	4	4	1	4	6.21	5.00E-01
202.78	3	1	2	116	3	4	4	3	0	8	10.73	8
223.06	3	1	2	117	2	1	1	2	0	8	3.08	3.50E+00
238.85	3	1	2	118	2	2	2	2	1	8	10.3	5.00E-01
251.63	3	1	2	119	4	4	4	4	1	6	8.84	5.00E-01
262.41	3	1	2	120	4	4	4	4	1	8	9.97	3.50E+00
278.2	3	1	2	121	2	2	2	2	1	4	6.1	3.50E+00
289.98	3	1	2	122	3	3	3	3	1	6	9.23	4.50E+00
304.77	3	1	2	123	3	3	3	4	0	4	7.33	1.50E+00
314.55	3	1	2	124	2	2	2	2	1	8	9.97	5.00E-01
327.33	3	1	2	125	1	1	1	1	1	4	5.45	5.00E-01
336.12	3	1	2	126	1	2	2	2	1	4	5.7	2.50E+00
346.9	3	1	2	127	1	1	1	1	1	8	10.28	3.50E+00
362.69	3	1	2	128	4	4	4	4	1	6	8.04	1.50E+00
374.47	3	1	2	129	1	1	1	1	1	4	5.65	1.50E+00
384.25	3	1	2	130	3	4	4	4	1	4	6.44	8
400.54	3	1	2	131	2	1	1	1	1	4	5.7	4.50E+00
413.32	3	1	2	132	4	4	4	4	1	4	5.43	6.50E+00
428.11	3	1	2	133	3	3	3	3	1	8	10.5	1.50E+00
441.89	3	1	2	134	3	3	3	3	1	4	1.56	5.00E-01
450.68	3	1	2	135	4	4	4	4	1	8	1.1	1.50E+00
464.46	3	1	2	136	2	2	2	2	1	8	9.55	5.00E-01
477.25	3	1	2	137	1	2	2	1	0	8	1.17	5.50E+00
495.03	3	1	2	138	4	3	3	4	0	4	1.3	1.50E+00
504.81	3	1	2	139	2	1	1	1	1	4	6.01	1.50E+00
514.6	3	1	2	140	3	3	3	3	1	6	7.68	5.00E-01
525.38	3	1	2	141	2	2	2	1	0	4	6.1	1.50E+00
535.17	3	1	2	142	4	3	3	3	1	8	9.93	2.50E+00
549.95	3	1	2	143	4	4	4	4	1	4	5.8	5.00E-01
558.73	3	1	2	144	4	4	4	4	1	6	3.59	4.50E+00
573.52	3	1	2	145	4	4	4	4	1	8	1.42	5.00E-01
586.3	3	1	2	146	4	4	4	4	1	6	1.47	1.50E+00
598.09	3	1	2	147	1	2	2	2	1	6	7.88	5.00E-01
608.87	3	1	2	148	3	3	3	3	1	4	2.11	8
625.16	3	1	2	149	4	4	4	4	1	6	1.16	3.50E+00
638.94	3	1	2	150	2	1	1	1	1	6	8.2	3.50E+00
652.72	3	1	2	151	1	1	1	1	1	8	10.5	5.00E-01
665.51	3	1	2	152	2	2	2	2	1	6	7.97	5.50E+00
681.29	3	1	2	153	1	1	1	1	1	6	1.19	6.50E+00
698.08	3	1	2	154	3	3	3	3	1	8	2.43	5.00E-01
710.86	3	1	2	155	3	3	3	3	1	6	1.52	3.50E+00
724.65	3	1	2	156	1	1	1	1	1	6	1.74	3.50E+00
738.43	3	1	2	157	1	1	1	1	1	6	1.16	5.00E-01
749.21	3	1	2	158	1	2	2	1	0	6	1.19	1.50E+00
761	3	1	2	159	1	1	1	1	1	4	5.84	5.00E-01
769.78	3	1	2	160	3	3	3	3	1	6	7.74	5.00E-01
780.57	3	1	2	161	1	1	1	1	1	8	9.97	8
800.85	3	1	2	162	3	3	3	3	1	6	1.06	5.50E+00
816.63	3	1	2	163	1	1	1	1	1	8	10.47	8
836.92	3	1	2	164	4	4	4	4	1	6	1.24	5.00E-01
847.7	3	1	2	165	4	4	4	4	1	8	1.12	1.50E+00
861.49	3	1	2	166	3	3	3	3	1	8	1.31	2.50E+00
876.27	3	1	2	167	2	2	2	2	1	4	5.8	2.50E+00
887.06	3	1	2	168	1	1	1	1	1	4	5.67	8
903.34	3	1	2	169	2	2	2	2	1	4	1.57	5.00E-01
912.12	3	1	2	170	4	3	3	4	0	6	1.19	1.50E+00
923.91	3	1	2	171	2	1	1	2	0	8	1.88	8
944.19	3	1	2	172	1	1	1	1	1	6	7.38	8
962.48	3	1	2	173	2	1	1	2	0	8	10.67	1.50E+00
976.26	3	1	2	174	2	2	2	2	1	6	7.97	7.50E+00
994.05	3	1	2	175	3	3	3	4	0	8	11.53	6.50E+00
1012.83	3	1	2	176	3	3	3	3	1	4	5.57	3.50E+00
1024.62	3	1	2	177	1	2	2	2	1	4	6.37	5.00E-01
1033.4	3	1	2	178	1	2	2	2	1	8	1.43	5.00E-01
1046.18	3	1	2	179	3	3	3	4	0	8	10.51	6.50E+00
1064.97	3	1	2	180	2	1	1	1	1	6	8.4	1.50E+00
