onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	2	1	1	1	1	8	9.51	8
20.8	3	2	2	102	3	3	3	3	1	4	6.24	3.50E+00
32.58	3	2	2	103	1	2	2	2	1	6	8.04	8
50.87	3	2	2	104	2	1	1	1	1	8	1.97	1.50E+00
64.65	3	2	2	105	1	1	1	2	0	6	1.15	6.50E+00
81.44	3	2	2	106	2	2	2	1	0	4	1.34	1.50E+00
91.22	3	2	2	107	3	3	3	4	0	6	4.3	3.50E+00
105	3	2	2	108	4	3	3	3	1	4	6.27	2.50E+00
115.79	3	2	2	109	1	1	1	2	0	4	1.46	8
132.07	3	2	2	110	4	4	4	4	1	6	8.14	5.00E-01
142.86	3	2	2	111	1	1	1	2	0	8	3.14	5.00E-01
155.64	3	2	2	112	3	4	4	4	1	4	6.07	8
171.92	3	2	2	113	2	1	1	1	1	4	1.25	5.00E-01
180.71	3	2	2	114	3	3	3	3	1	6	8.85	5.00E-01
191.49	3	2	2	115	3	3	3	3	1	8	2.58	6.50E+00
210.28	3	2	2	116	4	4	4	4	1	6	7.9	3.50E+00
224.06	3	2	2	117	2	1	1	1	1	8	1.11	3.50E+00
239.85	3	2	2	118	3	4	4	3	0	8	2.51	6.50E+00
258.63	3	2	2	119	3	4	4	3	0	8	3.08	4.50E+00
275.42	3	2	2	120	2	2	2	1	0	8	1.31	1.50E+00
289.2	3	2	2	121	4	3	3	4	0	6	2.04	1.50E+00
300.98	3	2	2	122	3	3	3	3	1	8	11.7	1.50E+00
314.77	3	2	2	123	2	2	2	1	0	8	10.4	5.00E-01
327.55	3	2	2	124	3	3	3	3	1	8	10.67	5.00E-01
340.34	3	2	2	125	4	3	3	3	1	4	7	1.50E+00
350.12	3	2	2	126	4	4	4	4	1	8	9.63	1.50E+00
363.9	3	2	2	127	4	4	4	4	1	4	1.46	5.00E-01
372.69	3	2	2	128	4	3	3	4	0	4	2.97	6.50E+00
387.47	3	2	2	129	4	4	4	4	1	4	2.53	5.00E-01
396.26	3	2	2	130	1	1	1	1	1	6	8.48	1.50E+00
408.04	3	2	2	131	4	3	3	4	0	6	1.75	1.50E+00
419.82	3	2	2	132	1	2	2	2	1	4	7.48	5.00E-01
428.61	3	2	2	133	4	4	4	4	1	4	1.28	5.00E-01
437.39	3	2	2	134	2	1	1	1	1	4	3.69	4.50E+00
450.18	3	2	2	135	2	2	2	1	0	4	1.29	3.50E+00
461.96	3	2	2	136	3	3	3	3	1	4	5.83	1.50E+00
471.74	3	2	2	137	1	1	1	1	1	6	8.84	5.00E-01
482.53	3	2	2	138	2	2	2	1	0	4	1.28	2.50E+00
493.31	3	2	2	139	1	2	2	2	1	8	11.57	5.00E-01
506.1	3	2	2	140	2	2	2	1	0	8	1.7	5.00E-01
518.88	3	2	2	141	2	2	2	1	0	6	2.55	7.50E+00
536.66	3	2	2	142	1	1	1	1	1	6	9.23	3.50E+00
550.45	3	2	2	143	4	3	3	4	0	8	3.03	6.50E+00
569.23	3	2	2	144	1	1	1	1	1	8	10.1	8
589.52	3	2	2	145	1	2	2	1	0	6	5.36	5.00E-01
600.3	3	2	2	146	1	1	1	1	1	8	11.6	8
620.59	3	2	2	147	1	1	1	1	1	4	7.04	5.00E-01
629.37	3	2	2	148	1	1	1	2	0	4	7.35	5.00E-01
638.16	3	2	2	149	1	2	2	2	1	6	8.93	1.50E+00
649.94	3	2	2	150	2	2	2	1	0	8	10.13	5.00E-01
662.72	3	2	2	151	2	1	1	n/a	0	6	n/a	1.50E+00
674.51	3	2	2	152	3	3	3	3	1	4	5.78	1.50E+00
684.29	3	2	2	153	1	2	2	2	1	8	10.41	5.50E+00
702.08	3	2	2	154	4	3	3	4	0	6	9.27	1.50E+00
713.86	3	2	2	155	3	3	3	3	1	6	7.83	4.50E+00
728.64	3	2	2	156	2	2	2	2	1	4	6.53	1.50E+00
738.43	3	2	2	157	2	2	2	1	0	6	8.78	7.50E+00
756.21	3	2	2	158	2	2	2	1	0	6	5.29	4.50E+00
771	3	2	2	159	3	4	4	3	0	6	6.15	5.00E-01
781.78	3	2	2	160	1	1	1	1	1	8	10.4	3.50E+00
797.57	3	2	2	161	3	4	4	4	1	8	9.83	8
817.85	3	2	2	162	4	4	4	4	1	6	8.3	4.50E+00
832.64	3	2	2	163	3	3	3	3	1	6	8.12	5.00E-01
843.42	3	2	2	164	1	2	2	2	1	4	6.43	1.50E+00
853.2	3	2	2	165	3	4	4	4	1	6	8.2	5.50E+00
868.99	3	2	2	166	3	4	4	3	0	4	4.34	5.00E-01
877.77	3	2	2	167	2	2	2	1	0	6	1.08	5.50E+00
893.56	3	2	2	168	2	1	1	2	0	6	8.83	3.50E+00
907.34	3	2	2	169	3	4	4	4	1	8	9.87	2.50E+00
922.13	3	2	2	170	4	3	3	3	1	4	5.77	4.50E+00
934.91	3	2	2	171	1	2	2	2	1	4	6.73	2.50E+00
945.69	3	2	2	172	4	4	4	4	1	8	9.67	5.00E-01
958.48	3	2	2	173	4	3	3	3	1	8	9.93	2.50E+00
973.26	3	2	2	174	2	1	1	1	1	4	6.38	1.50E+00
983.05	3	2	2	175	4	4	4	4	1	8	7.69	1.50E+00
996.83	3	2	2	176	4	3	3	4	0	8	1.93	3.50E+00
1012.61	3	2	2	177	3	4	4	3	0	4	5.41	8
1028.9	3	2	2	178	1	1	1	1	1	4	6.28	8
1045.18	3	2	2	179	3	4	4	4	1	6	7.78	3.50E+00
1058.97	3	2	2	180	4	4	4	4	1	8	1.69	3.50E+00
