onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	1	1	1	1	1	4	6.27	2.50E+00
11.3	3	2	2	102	2	2	2	2	1	8	9.58	5.00E-01
24.09	3	2	2	103	4	4	4	4	1	6	8.13	3.50E+00
37.87	3	2	2	104	4	4	4	4	1	8	1.12	5.00E-01
50.65	3	2	2	105	2	2	2	2	1	4	0.83	1.50E+00
60.44	3	2	2	106	4	4	4	4	1	6	0.84	4.50E+00
75.22	3	2	2	107	3	4	4	3	0	8	1.31	5.50E+00
93.01	3	2	2	108	4	3	3	4	0	8	0.86	4.50E+00
109.79	3	2	2	109	3	3	3	4	0	8	2.07	1.50E+00
123.58	3	2	2	110	1	1	1	1	1	8	0.74	5.00E-01
136.36	3	2	2	111	2	1	1	2	0	8	0.83	5.00E-01
149.14	3	2	2	112	1	1	1	1	1	6	0.97	4.50E+00
163.93	3	2	2	113	3	4	4	3	0	4	1.2	1.50E+00
173.71	3	2	2	114	4	4	4	4	1	8	0.96	1.50E+00
187.5	3	2	2	115	2	2	2	2	1	8	0.94	1.50E+00
201.28	3	2	2	116	2	2	2	2	1	6	0.66	7.50E+00
219.07	3	2	2	117	3	3	3	3	1	6	0.73	1.50E+00
230.85	3	2	2	118	2	1	1	2	0	4	0.63	1.50E+00
240.63	3	2	2	119	1	1	1	1	1	6	0.71	1.50E+00
252.42	3	2	2	120	1	1	1	1	1	4	0.56	5.00E-01
261.2	3	2	2	121	2	2	2	2	1	8	1.34	3.50E+00
276.99	3	2	2	122	2	2	2	2	1	6	0.6	1.50E+00
288.77	3	2	2	123	1	1	1	1	1	4	0.84	5.00E-01
297.55	3	2	2	124	2	1	1	2	0	6	0.6	5.00E-01
308.34	3	2	2	125	3	3	3	3	1	6	1.02	1.50E+00
320.12	3	2	2	126	4	4	4	4	1	6	1.01	8
338.41	3	2	2	127	2	2	2	1	0	4	0.64	4.50E+00
351.19	3	2	2	128	1	2	2	1	0	4	6.07	8
367.48	3	2	2	129	4	4	4	4	1	8	0.84	8
387.76	3	2	2	130	1	1	1	1	1	6	1.52	5.00E-01
398.54	3	2	2	131	3	3	3	3	1	8	0.82	5.00E-01
411.33	3	2	2	132	4	4	4	4	1	4	0.96	2.50E+00
422.11	3	2	2	133	4	4	4	4	1	4	0.95	6.50E+00
436.9	3	2	2	134	2	2	2	2	1	8	0.81	6.50E+00
455.68	3	2	2	135	3	4	4	3	0	8	0.66	5.50E+00
473.47	3	2	2	136	4	3	3	4	0	4	0.78	1.50E+00
483.25	3	2	2	137	4	3	3	4	0	6	1.1	1.50E+00
495.03	3	2	2	138	2	2	2	2	1	4	0.64	7.50E+00
510.82	3	2	2	139	4	3	3	3	1	6	0.5	1.50E+00
522.6	3	2	2	140	4	3	3	3	1	4	0.68	6.50E+00
537.39	3	2	2	141	4	3	3	3	1	4	0.71	5.50E+00
551.17	3	2	2	142	2	2	2	2	1	4	0.81	3.50E+00
562.96	3	2	2	143	1	1	1	1	1	8	1.2	5.00E-01
575.74	3	2	2	144	1	1	1	1	1	4	1.05	3.50E+00
587.52	3	2	2	145	3	4	4	3	0	6	0.8	5.00E-01
598.31	3	2	2	146	4	3	3	3	1	8	1.18	4.50E+00
615.09	3	2	2	147	1	1	1	1	1	6	0.84	5.00E-01
625.88	3	2	2	148	2	2	2	2	1	6	1.11	8
644.16	3	2	2	149	3	3	3	4	0	6	1.52	5.00E-01
654.95	3	2	2	150	3	4	4	3	0	8	0.68	3.50E+00
670.73	3	2	2	151	3	4	4	3	0	4	0.88	8
687.01	3	2	2	152	3	4	4	4	1	6	1.3	5.00E-01
697.8	3	2	2	153	2	2	2	2	1	6	0.7	3.50E+00
711.58	3	2	2	154	1	2	2	1	0	6	0.63	5.00E-01
722.37	3	2	2	155	3	3	3	4	0	8	1.45	5.00E-01
735.15	3	2	2	156	3	3	3	4	0	4	2.37	5.00E-01
743.93	3	2	2	157	1	1	1	1	1	8	0.7	2.50E+00
758.72	3	2	2	158	1	1	1	1	1	6	0.6	1.50E+00
770.5	3	2	2	159	1	2	2	1	0	6	0.75	5.00E-01
781.29	3	2	2	160	3	3	3	3	1	8	1.52	6.50E+00
800.07	3	2	2	161	4	3	3	4	0	6	1.92	8
818.36	3	2	2	162	1	1	1	1	1	4	0.74	8
834.64	3	2	2	163	3	3	3	3	1	4	1.24	2.50E+00
845.42	3	2	2	164	3	3	3	3	1	4	0.84	4.50E+00
858.21	3	2	2	165	2	2	2	2	1	4	0.66	1.50E+00
867.99	3	2	2	166	1	2	2	1	0	8	0.67	1.50E+00
881.78	3	2	2	167	2	2	2	2	1	4	0.61	5.00E-01
890.56	3	2	2	168	4	4	4	4	1	8	0.97	3.50E+00
906.35	3	2	2	169	4	4	4	4	1	6	0.9	5.00E-01
917.13	3	2	2	170	1	1	1	1	1	8	0.69	8
937.41	3	2	2	171	3	4	4	3	0	6	0.95	3.50E+00
951.2	3	2	2	172	2	2	2	2	1	6	0.62	8
969.48	3	2	2	173	1	1	1	1	1	4	0.67	2.50E+00
980.27	3	2	2	174	4	4	4	4	1	4	0.84	3.50E+00
992.05	3	2	2	175	1	1	1	1	1	8	1.55	3.50E+00
1007.84	3	2	2	176	3	3	3	3	1	4	0.94	5.00E-01
1016.62	3	2	2	177	2	1	1	2	0	8	1.13	1.50E+00
1030.4	3	2	2	178	3	3	3	3	1	6	0.68	6.50E+00
1047.19	3	2	2	179	4	4	4	4	1	6	0.79	3.50E+00
1060.97	3	2	2	180	2	2	2	2	1	8	0.84	1.50E+00
