onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	4	3	3	4	0	4	5.91	5.50E+00
14.28	3	2	2	102	1	1	1	1	1	4	5.51	1.50E+00
24.06	3	2	2	103	3	3	3	3	1	8	0.92	5.00E-01
36.83	3	2	2	104	1	1	1	1	1	8	0.91	8
57.1	3	2	2	105	4	4	4	4	1	8	1.12	1.50E+00
70.86	3	2	2	106	2	1	1	2	0	4	1	5.00E-01
79.65	3	2	2	107	3	4	4	3	0	4	5.77	5.00E-01
88.43	3	2	2	108	2	2	2	2	1	4	1.8	5.00E-01
97.21	3	2	2	109	4	3	3	4	0	4	1.27	1.50E+00
107	3	2	2	110	4	3	3	4	0	8	0.81	5.00E-01
119.77	3	2	2	111	4	3	3	4	0	6	0.78	3.50E+00
133.53	3	2	2	112	4	4	4	4	1	4	6.11	8
149.8	3	2	2	113	2	2	2	2	1	6	1.11	1.50E+00
161.57	3	2	2	114	2	2	2	2	1	4	5.5	5.00E-01
170.35	3	2	2	115	3	3	3	4	0	8	10.87	4.50E+00
187.12	3	2	2	116	2	1	1	2	0	8	1.29	1.50E+00
200.89	3	2	2	117	2	1	1	2	0	8	10.64	3.50E+00
216.66	3	2	2	118	1	1	1	1	1	6	1.16	6.50E+00
233.42	3	2	2	119	1	1	1	1	1	4	0.81	3.50E+00
245.19	3	2	2	120	2	1	1	2	0	6	1.21	1.50E+00
256.96	3	2	2	121	3	4	4	3	0	8	9.67	6.50E+00
275.73	3	2	2	122	4	3	3	4	0	6	2.88	5.00E-01
286.49	3	2	2	123	1	1	1	1	1	8	0.94	3.50E+00
302.26	3	2	2	124	3	4	4	3	0	8	0.72	8
322.53	3	2	2	125	3	3	3	3	1	4	0.75	1.50E+00
332.3	3	2	2	126	4	4	4	4	1	4	0.71	1.50E+00
342.08	3	2	2	127	2	2	2	2	1	8	1.09	5.00E-01
354.85	3	2	2	128	4	4	4	4	1	6	0.63	5.50E+00
370.62	3	2	2	129	3	3	3	3	1	6	0.71	1.50E+00
382.38	3	2	2	130	1	1	1	1	1	6	1.04	1.50E+00
394.15	3	2	2	131	4	4	4	4	1	6	0.73	5.00E-01
404.92	3	2	2	132	4	4	4	4	1	6	1.61	4.50E+00
419.69	3	2	2	133	1	1	1	2	0	6	7.9	2.50E+00
432.45	3	2	2	134	3	3	3	3	1	6	0.81	3.50E+00
446.22	3	2	2	135	1	1	1	1	1	6	7.67	3.50E+00
459.99	3	2	2	136	3	3	3	3	1	6	0.65	3.50E+00
473.76	3	2	2	137	4	3	3	4	0	4	0.65	5.50E+00
487.52	3	2	2	138	4	4	4	4	1	4	0.79	1.50E+00
497.29	3	2	2	139	3	3	3	3	1	8	0.6	1.50E+00
511.06	3	2	2	140	1	1	1	1	1	6	0.72	8
529.33	3	2	2	141	1	1	1	1	1	4	0.68	6.50E+00
544.1	3	2	2	142	1	1	1	2	0	4	5.67	8
560.36	3	2	2	143	1	2	2	1	0	8	1.72	3.50E+00
576.13	3	2	2	144	1	2	2	1	0	6	2.34	5.00E-01
586.9	3	2	2	145	2	1	1	2	0	4	0.75	8
603.17	3	2	2	146	4	4	4	4	1	4	0.74	5.00E-01
611.95	3	2	2	147	1	2	2	1	0	4	0.86	7.50E+00
627.72	3	2	2	148	4	4	4	4	1	8	0.97	5.00E-01
640.49	3	2	2	149	2	2	2	2	1	4	1.31	2.50E+00
651.27	3	2	2	150	2	1	1	2	0	8	1.01	7.50E+00
671.04	3	2	2	151	3	3	3	3	1	8	0.71	8
691.31	3	2	2	152	4	4	4	4	1	8	0.66	5.00E-01
704.07	3	2	2	153	3	4	4	3	0	4	0.68	3.50E+00
715.84	3	2	2	154	3	3	3	4	0	4	0.63	5.00E-01
724.61	3	2	2	155	2	2	2	2	1	8	0.94	1.50E+00
738.38	3	2	2	156	4	3	3	4	0	6	0.61	2.50E+00
751.14	3	2	2	157	3	3	3	3	1	4	0.58	5.00E-01
759.93	3	2	2	158	2	1	1	2	0	6	0.74	3.50E+00
773.69	3	2	2	159	2	2	2	2	1	6	0.58	6.50E+00
790.46	3	2	2	160	3	4	4	3	0	6	0.59	6.50E+00
807.23	3	2	2	161	2	2	2	2	1	6	0.73	5.00E-01
818	3	2	2	162	3	4	4	3	0	8	0.96	4.50E+00
834.76	3	2	2	163	1	2	2	1	0	6	0.9	2.50E+00
847.53	3	2	2	164	2	2	2	2	1	4	0.6	4.50E+00
860.3	3	2	2	165	2	2	2	2	1	8	0.58	8
880.57	3	2	2	166	1	1	1	1	1	8	0.63	5.00E-01
893.34	3	2	2	167	2	2	2	2	1	8	0.68	5.00E-01
906.1	3	2	2	168	1	2	2	1	0	8	0.58	1.50E+00
919.87	3	2	2	169	1	2	2	1	0	4	0.49	3.50E+00
931.64	3	2	2	170	1	1	1	1	1	8	0.53	2.50E+00
946.41	3	2	2	171	3	4	4	3	0	6	0.65	1.50E+00
958.17	3	2	2	172	1	1	1	1	1	4	0.58	5.00E-01
966.96	3	2	2	173	3	3	3	3	1	6	0.64	4.50E+00
981.72	3	2	2	174	3	4	4	3	0	6	0.61	1.50E+00
993.49	3	2	2	175	4	3	3	4	0	8	9.97	1.50E+00
1007.26	3	2	2	176	3	3	3	3	1	4	0.73	4.50E+00
1020.03	3	2	2	177	4	4	4	4	1	8	0.87	5.00E-01
1032.79	3	2	2	178	2	2	2	1	0	4	0.74	1.50E+00
1042.58	3	2	2	179	2	2	2	2	1	6	0.5	5.00E-01
1053.35	3	2	2	180	4	4	4	4	1	8	0.81	8
