onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	4	3	3	4	0	4	6.26	5.50E+00
14.28	3	1	2	102	1	1	1	1	1	6	7.53	1.50E+00
26.05	3	1	2	103	2	2	2	2	1	8	0.43	8
46.31	3	1	2	104	3	3	3	3	1	6	1.11	4.50E+00
61.08	3	1	2	105	3	3	3	3	1	8	0.55	1.50E+00
74.85	3	1	2	106	4	4	4	4	1	8	0.68	1.50E+00
88.62	3	1	2	107	4	3	3	4	0	6	0.61	5.00E-01
99.38	3	1	2	108	2	2	2	2	1	4	0.7	8
115.65	3	1	2	109	3	4	4	4	1	4	1.09	5.00E-01
124.44	3	1	2	110	3	3	3	3	1	8	1.07	8
144.7	3	1	2	111	2	2	2	2	1	4	0.65	2.50E+00
155.47	3	1	2	112	4	3	3	3	1	8	1.7	5.00E-01
168.24	3	1	2	113	2	1	1	2	0	8	0.68	7.50E+00
188.01	3	1	2	114	1	1	1	1	1	8	10.18	2.50E+00
202.77	3	1	2	115	4	3	3	4	0	4	6.31	5.00E-01
211.56	3	1	2	116	4	3	3	3	1	8	1.92	1.50E+00
225.33	3	1	2	117	1	2	2	1	0	8	0.89	1.50E+00
239.09	3	1	2	118	1	1	1	1	1	6	7.97	8
257.36	3	1	2	119	1	1	1	1	1	8	1.52	8
277.63	3	1	2	120	3	3	3	4	0	4	6.57	4.50E+00
290.4	3	1	2	121	3	4	4	3	0	8	0.98	8
310.67	3	1	2	122	3	3	3	3	1	8	10.87	5.00E-01
323.43	3	1	2	123	3	3	3	3	1	4	1.73	5.00E-01
332.22	3	1	2	124	2	2	2	2	1	4	0.88	5.00E-01
340.98	3	1	2	125	2	2	2	2	1	6	1.41	6.50E+00
357.75	3	1	2	126	4	3	3	4	0	8	1.1	5.00E-01
370.52	3	1	2	127	2	2	2	2	1	6	1.28	1.50E+00
382.29	3	1	2	128	2	2	2	2	1	8	0.59	1.50E+00
396.05	3	1	2	129	4	4	4	4	1	4	1.55	1.50E+00
405.84	3	1	2	130	4	3	3	4	0	6	1.17	2.50E+00
418.61	3	1	2	131	2	2	2	2	1	6	0.81	1.50E+00
430.37	3	1	2	132	2	1	1	2	0	8	1.07	3.50E+00
446.14	3	1	2	133	1	1	1	1	1	8	0.83	3.50E+00
461.91	3	1	2	134	1	1	1	1	1	4	1.53	6.50E+00
476.68	3	1	2	135	3	4	4	3	0	6	1.7	1.50E+00
488.44	3	1	2	136	2	2	2	2	1	4	1.78	4.50E+00
501.21	3	1	2	137	2	2	2	2	1	4	0.82	1.50E+00
511	3	1	2	138	4	4	4	4	1	6	1.68	5.50E+00
526.76	3	1	2	139	4	4	4	4	1	8	1.11	5.00E-01
539.53	3	1	2	140	3	4	4	3	0	4	0.82	5.00E-01
548.31	3	1	2	141	3	3	3	3	1	6	0.85	3.50E+00
562.1	3	1	2	142	2	2	2	2	1	6	8.23	5.00E-01
572.87	3	1	2	143	3	3	3	3	1	6	0.96	3.50E+00
586.63	3	1	2	144	1	1	1	1	1	6	0.73	2.50E+00
599.4	3	1	2	145	2	2	2	2	1	4	0.75	5.00E-01
608.19	3	1	2	146	4	4	4	4	1	6	0.92	4.50E+00
622.95	3	1	2	147	1	1	1	1	1	4	5.74	8
639.22	3	1	2	148	3	4	4	3	0	4	0.81	3.50E+00
650.99	3	1	2	149	1	1	1	1	1	6	0.95	6.50E+00
667.76	3	1	2	150	1	1	1	1	1	4	1.43	7.50E+00
683.52	3	1	2	151	1	1	1	1	1	4	6.5	3.50E+00
695.29	3	1	2	152	2	2	2	2	1	8	9.71	1.50E+00
709.06	3	1	2	153	3	4	4	3	0	8	0.81	6.50E+00
727.83	3	1	2	154	3	4	4	3	0	6	8.54	6.50E+00
744.59	3	1	2	155	4	4	4	4	1	6	7.87	5.00E-01
755.36	3	1	2	156	3	4	4	3	0	8	9.97	4.50E+00
772.13	3	1	2	157	2	2	2	2	1	8	1.49	5.00E-01
784.9	3	1	2	158	2	1	1	2	0	6	1.39	3.50E+00
798.67	3	1	2	159	4	3	3	4	0	4	2.06	5.50E+00
812.43	3	1	2	160	4	4	4	3	0	8	1	8
832.7	3	1	2	161	3	3	3	3	1	4	6.07	1.50E+00
842.48	3	1	2	162	4	4	4	4	1	4	5.47	1.50E+00
852.27	3	1	2	163	2	2	2	2	1	8	0.81	5.00E-01
865.04	3	1	2	164	1	2	2	1	0	4	0.73	3.50E+00
876.8	3	1	2	165	2	2	2	2	1	6	0.92	5.00E-01
887.59	3	1	2	166	4	3	3	4	0	6	1.69	3.50E+00
901.36	3	1	2	167	3	3	3	3	1	6	1.51	1.50E+00
913.12	3	1	2	168	4	4	4	4	1	8	0.87	5.00E-01
925.89	3	1	2	169	1	2	2	1	0	6	0.62	5.00E-01
936.66	3	1	2	170	1	1	1	2	0	4	1.09	5.00E-01
945.44	3	1	2	171	1	1	1	1	1	8	0.98	3.50E+00
961.21	3	1	2	172	3	4	4	3	0	8	0.78	4.50E+00
977.98	3	1	2	173	2	1	1	2	0	4	0.76	5.00E-01
986.76	3	1	2	174	1	1	1	1	1	6	0.81	3.50E+00
1000.53	3	1	2	175	4	3	3	4	0	4	1.46	1.50E+00
1010.3	3	1	2	176	1	1	1	1	1	4	5.47	1.50E+00
1020.08	3	1	2	177	1	2	2	1	0	6	0.73	2.50E+00
1032.85	3	1	2	178	1	1	1	1	1	8	0.68	5.00E-01
1045.62	3	1	2	179	3	4	4	3	0	6	1	1.50E+00
1057.38	3	1	2	180	4	4	4	3	0	4	0.49	8
