onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	1	2	2	1	0	4	5.65	6.50E+00
15.28	3	1	2	102	4	3	3	3	1	6	7.37	3.50E+00
29.04	3	1	2	103	2	2	2	2	1	8	0.92	1.50E+00
42.81	3	1	2	104	2	2	2	2	1	6	1.22	3.50E+00
56.58	3	1	2	105	4	4	4	3	0	6	0.63	4.50E+00
71.35	3	1	2	106	3	4	4	4	1	6	7.6	2.50E+00
84.11	3	1	2	107	1	2	2	1	0	6	1.03	1.50E+00
95.88	3	1	2	108	1	1	1	1	1	6	0.65	8
114.15	3	1	2	109	3	3	3	4	0	6	1.35	1.50E+00
125.92	3	1	2	110	2	1	1	2	0	8	0.62	5.00E-01
138.68	3	1	2	111	4	3	3	3	1	6	0.89	8
156.95	3	1	2	112	4	3	3	3	1	6	0.86	3.50E+00
170.72	3	1	2	113	4	4	4	3	0	8	0.61	5.50E+00
188.49	3	1	2	114	3	4	4	4	1	4	5.6	3.50E+00
200.25	3	1	2	115	2	2	2	2	1	4	0.59	8
216.52	3	1	2	116	4	4	4	3	0	4	0.79	5.00E-01
225.29	3	1	2	117	3	3	3	4	0	6	0.91	1.50E+00
237.06	3	1	2	118	4	3	3	3	1	4	0.7	1.50E+00
246.84	3	1	2	119	1	1	1	1	1	4	1.04	4.50E+00
259.61	3	1	2	120	2	2	2	2	1	6	0.47	6.50E+00
276.38	3	1	2	121	2	2	2	2	1	8	0.51	5.00E-01
289.14	3	1	2	122	3	3	3	1	0	4	0.62	1.50E+00
298.91	3	1	2	123	2	1	1	1	1	6	8	4.50E+00
313.68	3	1	2	124	4	3	3	3	1	8	1.54	4.50E+00
330.45	3	1	2	125	3	3	3	4	0	4	5.53	5.50E+00
344.21	3	1	2	126	2	1	1	2	0	4	0.65	5.00E-01
353	3	1	2	127	4	3	3	3	1	8	0.85	5.00E-01
365.78	3	1	2	128	3	4	4	4	1	8	9.47	8
386.05	3	1	2	129	3	4	4	4	1	8	0.81	5.00E-01
398.82	3	1	2	130	1	2	2	1	0	6	1.49	3.50E+00
412.59	3	1	2	131	1	1	1	1	1	6	0.55	1.50E+00
424.35	3	1	2	132	3	4	4	4	1	6	0.9	5.00E-01
435.12	3	1	2	133	1	1	1	1	1	8	1.26	5.00E-01
447.89	3	1	2	134	4	4	4	3	0	6	0.78	5.50E+00
463.66	3	1	2	135	1	1	1	1	1	8	0.7	5.00E-01
476.42	3	1	2	136	3	4	4	4	1	4	2.05	5.00E-01
485.21	3	1	2	137	1	1	1	1	1	4	1.17	5.00E-01
493.99	3	1	2	138	3	4	4	4	1	8	1.34	8
514.26	3	1	2	139	1	1	1	1	1	4	0.7	3.50E+00
526.03	3	1	2	140	3	3	3	4	0	8	0.87	1.50E+00
539.79	3	1	2	141	1	1	1	1	1	6	0.59	6.50E+00
556.56	3	1	2	142	4	4	4	3	0	8	0.62	5.00E-01
569.33	3	1	2	143	2	1	1	2	0	8	0.62	7.50E+00
589.1	3	1	2	144	3	3	3	4	0	6	1.27	6.50E+00
605.87	3	1	2	145	1	1	1	1	1	6	0.61	1.50E+00
617.63	3	1	2	146	2	2	2	2	1	6	0.53	1.50E+00
629.4	3	1	2	147	4	4	4	3	0	4	0.72	2.50E+00
640.17	3	1	2	148	2	2	2	2	1	8	0.64	1.50E+00
653.94	3	1	2	149	1	1	1	1	1	8	0.63	8
674.2	3	1	2	150	2	2	2	2	1	4	0.75	5.00E-01
682.99	3	1	2	151	2	2	2	1	0	8	9.9	4.50E+00
