onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	3	4	4	4	1	6	8.4	5.00E-01
11.3	3	1	2	102	4	4	4	4	1	8	10.58	3.50E+00
27.06	3	1	2	103	1	1	1	2	0	4	6.48	8
43.35	3	1	2	104	1	2	2	2	1	8	11.4	4.50E+00
60.13	3	1	2	105	3	3	3	3	1	8	10.05	8
80.42	3	1	2	106	2	2	2	1	0	6	8.73	1.50E+00
92.2	3	1	2	107	2	1	1	1	1	8	10.01	5.00E-01
104.99	3	1	2	108	2	2	2	2	1	4	6.57	5.00E-01
113.77	3	1	2	109	1	1	1	1	1	4	7.14	7.50E+00
129.55	3	1	2	110	4	3	3	4	0	4	5.4	3.50E+00
141.34	3	1	2	111	1	2	2	2	1	4	6.4	8
157.62	3	1	2	112	2	1	1	1	1	8	10.53	4.50E+00
174.41	3	1	2	113	2	1	1	1	1	4	6.63	1.50E+00
184.19	3	1	2	114	3	3	3	3	1	6	8.87	5.00E-01
194.98	3	1	2	115	2	2	2	2	1	4	6.5	1.50E+00
204.76	3	1	2	116	4	4	4	4	1	8	10.1	8
225.04	3	1	2	117	2	2	2	2	1	6	8.27	4.50E+00
239.83	3	1	2	118	3	4	4	4	1	8	11.67	3.50E+00
255.61	3	1	2	119	1	1	1	1	1	4	6	2.50E+00
266.4	3	1	2	120	4	3	3	3	1	6	8.07	5.50E+00
282.18	3	1	2	121	3	4	4	4	1	6	8.37	8
300.47	3	1	2	122	1	2	2	2	1	6	8.07	3.50E+00
314.25	3	1	2	123	4	4	4	4	1	4	6.23	5.50E+00
328.03	3	1	2	124	4	4	4	4	1	6	8.02	1.50E+00
339.82	3	1	2	125	2	2	2	2	1	8	10.34	5.50E+00
357.6	3	1	2	126	2	2	2	2	1	4	6.23	1.50E+00
367.39	3	1	2	127	2	2	2	2	1	6	8.68	6.50E+00
384.17	3	1	2	128	3	3	3	3	1	4	6.31	5.00E-01
392.96	3	1	2	129	1	1	1	1	1	4	7.04	5.00E-01
401.74	3	1	2	130	4	4	4	4	1	8	10.2	1.50E+00
415.52	3	1	2	131	3	3	3	3	1	4	6.01	2.50E+00
426.31	3	1	2	132	1	2	2	1	0	8	10.7	6.50E+00
445.09	3	1	2	133	4	3	3	3	1	4	6.64	1.50E+00
454.88	3	1	2	134	3	4	4	4	1	4	6.03	2.50E+00
465.66	3	1	2	135	2	1	1	1	1	6	8.9	1.50E+00
477.44	3	1	2	136	4	3	3	3	1	4	5.67	5.00E-01
486.23	3	1	2	137	4	4	4	4	1	6	8	1.50E+00
498.01	3	1	2	138	1	1	1	1	1	4	6.47	1.50E+00
507.8	3	1	2	139	2	2	2	2	1	4	5.97	4.50E+00
520.58	3	1	2	140	2	2	2	2	1	8	10.35	2.50E+00
535.37	3	1	2	141	1	1	1	2	0	6	7.84	5.00E-01
546.15	3	1	2	142	2	1	1	1	1	6	8.4	7.50E+00
563.93	3	1	2	143	2	2	2	2	1	6	8.13	6.50E+00
580.72	3	1	2	144	4	4	4	3	0	4	5.75	5.00E-01
