onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	4	3	3	4	0	4	7.11	5.00E-01
9.3	3	2	2	102	2	1	1	1	1	4	6.17	1.50E+00
19.08	3	2	2	103	4	4	4	4	1	8	9.7	3.50E+00
34.87	3	2	2	104	1	2	2	2	1	8	10.07	6.50E+00
53.65	3	2	2	105	1	1	1	1	1	8	9.97	8
73.94	3	2	2	106	2	2	2	2	1	8	9.9	3.50E+00
89.72	3	2	2	107	3	4	4	3	0	8	10.33	1.50E+00
103.51	3	2	2	108	3	3	3	3	1	4	6.63	5.00E-01
112.29	3	2	2	109	2	2	2	2	1	6	8.67	6.50E+00
129.08	3	2	2	110	1	2	2	2	1	6	8.03	5.00E-01
139.86	3	2	2	111	2	1	1	2	0	8	10.84	4.50E+00
156.64	3	2	2	112	1	2	2	2	1	6	8.44	3.50E+00
170.43	3	2	2	113	4	4	4	4	1	6	8.13	5.50E+00
186.21	3	2	2	114	1	1	1	1	1	6	7.93	8
204.5	3	2	2	115	3	3	3	3	1	4	6.73	2.50E+00
215.28	3	2	2	116	3	3	3	3	1	8	10.04	3.50E+00
231.07	3	2	2	117	4	4	4	3	0	8	8.77	1.50E+00
244.85	3	2	2	118	1	1	1	1	1	4	6.81	8
261.13	3	2	2	119	2	1	1	1	1	8	10.4	4.50E+00
277.92	3	2	2	120	4	4	4	4	1	4	6.13	3.50E+00
289.7	3	2	2	121	1	2	2	2	1	4	6.54	8
305.99	3	2	2	122	2	1	1	1	1	8	10.48	2.50E+00
320.77	3	2	2	123	1	2	2	1	0	4	6.03	1.50E+00
330.56	3	2	2	124	2	2	2	2	1	4	6.3	6.50E+00
345.34	3	2	2	125	4	4	4	3	0	8	10.87	8
365.62	3	2	2	126	4	4	4	4	1	6	8.62	5.00E-01
376.41	3	2	2	127	4	4	4	4	1	6	7.77	1.50E+00
388.19	3	2	2	128	1	1	1	2	0	8	11.07	5.00E-01
400.98	3	2	2	129	1	1	1	1	1	6	8.4	3.50E+00
414.76	3	2	2	130	3	3	3	3	1	6	8.8	1.50E+00
426.55	3	2	2	131	3	3	3	3	1	8	10.5	8
446.83	3	2	2	132	2	2	2	2	1	6	8.92	6.50E+00
463.62	3	2	2	133	3	3	3	3	1	4	6.94	3.50E+00
475.4	3	2	2	134	3	4	4	4	1	8	10.27	4.50E+00
492.18	3	2	2	135	2	1	1	1	1	4	6.1	5.00E-01
500.97	3	2	2	136	2	2	2	2	1	4	5.93	1.50E+00
510.75	3	2	2	137	2	1	1	2	0	6	8.21	1.50E+00
522.54	3	2	2	138	4	4	4	3	0	8	10.8	1.50E+00
536.32	3	2	2	139	4	4	4	4	1	6	8.63	1.50E+00
548.1	3	2	2	140	4	4	4	3	0	4	6.32	5.00E-01
556.89	3	2	2	141	3	3	3	3	1	4	6.1	5.00E-01
565.67	3	2	2	142	2	2	2	2	1	4	6.01	1.50E+00
