onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	2	2	101	4	4	4	4	1	6	7.85	1.50E+00
12.3	3	2	2	102	4	3	3	3	1	4	5.67	4.50E+00
25.08	3	2	2	103	4	4	4	4	1	8	9.88	7.50E+00
44.86	3	2	2	104	1	2	2	1	0	6	0.83	1.50E+00
56.65	3	2	2	105	2	2	2	2	1	4	1.72	1.50E+00
66.43	3	2	2	106	4	4	4	4	1	6	7.84	1.50E+00
78.22	3	2	2	107	4	4	4	4	1	4	5.64	3.50E+00
90	3	2	2	108	1	2	2	1	0	8	0.81	5.00E-01
102.79	3	2	2	109	3	3	3	3	1	6	0.84	8
121.07	3	2	2	110	3	3	3	3	1	8	1.01	3.50E+00
136.85	3	2	2	111	3	4	4	3	0	4	0.96	1.50E+00
146.64	3	2	2	112	3	3	3	3	1	4	1.92	2.50E+00
157.42	3	2	2	113	4	3	3	4	0	8	1.15	5.50E+00
175.21	3	2	2	114	4	4	4	4	1	8	1.48	3.50E+00
190.99	3	2	2	115	1	1	1	1	1	6	0.96	4.50E+00
205.78	3	2	2	116	1	1	1	1	1	8	1.81	5.00E-01
218.56	3	2	2	117	2	1	1	2	0	8	1.36	1.50E+00
232.34	3	2	2	118	2	1	1	2	0	6	1.52	1.50E+00
244.13	3	2	2	119	2	2	2	2	1	4	1.92	5.00E-01
252.91	3	2	2	120	1	1	1	1	1	4	0.76	6.50E+00
267.7	3	2	2	121	3	3	3	3	1	6	1.48	5.00E-01
278.48	3	2	2	122	1	1	1	1	1	4	1.45	1.50E+00
288.26	3	2	2	123	3	4	4	3	0	8	2.15	1.50E+00
302.05	3	2	2	124	2	2	2	2	1	6	1.73	5.00E-01
312.83	3	2	2	125	3	3	3	3	1	6	7.67	8
331.12	3	2	2	126	3	3	3	3	1	4	1.36	8
347.4	3	2	2	127	1	1	1	1	1	4	1.8	5.00E-01
356.19	3	2	2	128	4	4	4	4	1	4	5.65	1.50E+00
365.97	3	2	2	129	3	3	3	3	1	8	9.57	5.00E-01
378.75	3	2	2	130	1	1	1	1	1	8	9.43	3.50E+00
394.54	3	2	2	131	4	4	4	4	1	6	7.88	6.50E+00
411.32	3	2	2	132	3	4	4	3	0	6	1.42	6.50E+00
428.11	3	2	2	133	4	3	3	3	1	8	9.93	5.00E-01
440.89	3	2	2	134	3	4	4	4	1	4	5.67	5.00E-01
449.67	3	2	2	135	4	4	4	4	1	8	9.8	8
469.96	3	2	2	136	4	3	3	3	1	6	8.01	3.50E+00
483.74	3	2	2	137	2	2	2	2	1	6	7.41	3.50E+00
497.53	3	2	2	138	1	1	1	1	1	6	0.48	8
515.81	3	2	2	139	4	4	4	4	1	4	6.11	5.00E-01
524.6	3	2	2	140	1	2	2	1	0	4	0.73	1.50E+00
534.38	3	2	2	141	1	1	1	1	1	6	1.43	1.50E+00
546.16	3	2	2	142	3	3	3	3	1	4	1.67	5.00E-01
554.95	3	2	2	143	4	3	3	3	1	6	7.87	5.00E-01
565.73	3	2	2	144	4	4	4	4	1	8	9.87	1.50E+00
579.52	3	2	2	145	2	2	2	2	1	8	9.42	5.00E-01
592.3	3	2	2	146	3	3	3	3	1	4	1.95	5.00E-01
601.09	3	2	2	147	4	4	4	3	0	4	5.85	5.00E-01
609.87	3	2	2	148	4	4	4	4	1	6	8.53	4.50E+00
624.65	3	2	2	149	2	2	2	2	1	8	9.41	8
644.94	3	2	2	150	2	1	1	1	1	8	9.97	2.50E+00
659.72	3	2	2	151	3	4	4	3	0	6	7.57	5.50E+00
675.51	3	2	2	152	2	2	2	2	1	4	1.35	6.50E+00
690.29	3	2	2	153	3	4	4	3	0	8	9.8	1.50E+00
704.08	3	2	2	154	3	4	4	3	0	6	1.75	8
722.36	3	2	2	155	3	3	3	3	1	6	1.58	3.50E+00
736.14	3	2	2	156	3	3	3	3	1	8	9.77	1.50E+00
749.93	3	2	2	157	1	1	1	1	1	4	5.93	3.50E+00
761.71	3	2	2	158	2	1	1	2	0	4	2.29	5.00E-01
770.5	3	2	2	159	2	2	2	2	1	6	3.35	8
788.78	3	2	2	160	4	3	3	3	1	4	6.18	1.50E+00
798.56	3	2	2	161	2	1	1	1	1	6	7.87	5.00E-01
809.35	3	2	2	162	1	2	2	1	0	8	0.92	7.50E+00
829.13	3	2	2	163	1	1	1	1	1	6	0.45	3.50E+00
