onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	1	2	101	1	2	2	1	0	8	8.62	5.00E-01
13.3	3	1	2	102	4	3	3	3	1	4	1.56	1.50E+00
23.08	3	1	2	103	1	1	1	1	1	6	4.6	1.50E+00
34.87	3	1	2	104	2	2	2	1	0	6	2.51	3.50E+00
48.65	3	1	2	105	4	4	4	3	0	6	6.69	1.50E+00
60.43	3	1	2	106	3	3	3	3	1	4	1.39	8
76.72	3	1	2	107	2	1	1	1	1	8	1.99	2.50E+00
91.5	3	1	2	108	3	4	4	3	0	4	6.2	5.00E-01
100.29	3	1	2	109	1	1	1	1	1	4	5.68	6.50E+00
115.07	3	1	2	110	1	1	1	2	0	8	9.88	5.50E+00
132.86	3	1	2	111	4	4	4	3	0	8	9.67	7.50E+00
152.64	3	1	2	112	3	4	4	3	0	8	9.57	1.50E+00
166.43	3	1	2	113	2	2	2	2	1	4	5.53	6.50E+00
181.21	3	1	2	114	4	4	4	4	1	4	6	5.00E-01
189.99	3	1	2	115	4	3	3	3	1	8	9.75	5.00E-01
202.78	3	1	2	116	1	1	1	1	1	8	9.97	3.50E+00
218.56	3	1	2	117	1	2	2	2	1	6	7.77	1.50E+00
230.35	3	1	2	118	3	3	3	3	1	8	9.77	1.50E+00
244.13	3	1	2	119	2	2	2	2	1	4	5.53	5.00E-01
252.91	3	1	2	120	1	1	1	1	1	8	10.04	5.00E-01
265.7	3	1	2	121	3	4	4	4	1	4	5.8	5.00E-01
274.48	3	1	2	122	1	1	1	2	0	4	5.65	3.50E+00
286.27	3	1	2	123	4	4	4	4	1	8	9.81	3.50E+00
302.05	3	1	2	124	4	4	4	4	1	4	5.55	5.00E-01
310.84	3	1	2	125	2	2	2	2	1	6	7.83	5.00E-01
321.62	3	1	2	126	3	3	3	3	1	8	9.54	3.50E+00
337.4	3	1	2	127	4	3	3	4	0	4	5.44	4.50E+00
350.19	3	1	2	128	2	2	2	2	1	8	9.58	2.50E+00
364.97	3	1	2	129	3	3	3	4	0	6	8.24	8
383.26	3	1	2	130	1	1	1	1	1	8	9.67	5.00E-01
396.04	3	1	2	131	2	2	2	2	1	4	5.71	5.00E-01
404.82	3	1	2	132	3	4	4	4	1	8	9.54	4.50E+00
421.61	3	1	2	133	1	2	2	2	1	4	5.97	4.50E+00
434.39	3	1	2	134	1	1	1	1	1	4	5.93	5.00E-01
443.18	3	1	2	135	2	2	2	2	1	4	5.8	1.50E+00
452.96	3	1	2	136	3	4	4	3	0	6	7.7	5.50E+00
468.75	3	1	2	137	3	3	3	3	1	4	5.33	5.00E-01
477.53	3	1	2	138	2	2	2	2	1	4	5.67	2.50E+00
488.31	3	1	2	139	1	1	1	2	0	4	5.8	1.50E+00
498.1	3	1	2	140	1	1	1	1	1	6	0.79	4.50E+00
512.88	3	1	2	141	1	2	2	2	1	6	7.9	4.50E+00
527.67	3	1	2	142	4	4	4	4	1	6	7.64	6.50E+00
544.45	3	1	2	143	1	1	1	2	0	4	5.67	1.50E+00
554.23	3	1	2	144	2	2	2	2	1	6	7.51	5.00E-01
565.02	3	1	2	145	3	4	4	4	1	8	10.01	1.50E+00
578.8	3	1	2	146	1	1	1	1	1	8	1.03	7.50E+00
598.59	3	1	2	147	1	1	1	1	1	6	8.07	3.50E+00
612.37	3	1	2	148	3	4	4	4	1	8	9.94	8
632.66	3	1	2	149	3	3	3	3	1	6	8.27	8
650.94	3	1	2	150	1	1	1	2	0	6	8.32	8
669.23	3	1	2	151	2	2	2	2	1	6	0.64	8
687.51	3	1	2	152	4	3	3	4	0	6	8.08	3.50E+00
701.29	3	1	2	153	4	3	3	3	1	6	8.21	6.50E+00
718.08	3	1	2	154	2	2	2	2	1	4	1.1	3.50E+00
729.86	3	1	2	155	2	2	2	2	1	8	10.48	8
750.15	3	1	2	156	2	1	1	1	1	4	6.1	5.00E-01
758.93	3	1	2	157	1	1	1	1	1	6	8	1.50E+00
770.72	3	1	2	158	4	3	3	3	1	4	5.7	1.50E+00
780.5	3	1	2	159	4	3	3	4	0	6	8.04	5.00E-01
791.28	3	1	2	160	4	4	4	4	1	4	5.7	3.50E+00
803.07	3	1	2	161	3	3	3	3	1	8	10.11	5.00E-01
815.85	3	1	2	162	4	4	4	4	1	8	9.73	8
836.14	3	1	2	163	3	4	4	4	1	6	7.7	6.50E+00
852.92	3	1	2	164	3	3	3	3	1	4	5.77	2.50E+00
863.71	3	1	2	165	3	3	3	3	1	6	7.84	5.00E-01
874.49	3	1	2	166	2	2	2	2	1	8	1.46	5.00E-01
887.27	3	1	2	167	2	2	2	2	1	8	10.07	5.00E-01
900.06	3	1	2	168	4	4	4	4	1	6	7.74	4.50E+00
914.84	3	1	2	169	4	3	3	4	0	4	6.1	1.50E+00
924.63	3	1	2	170	1	1	1	1	1	4	0.97	3.50E+00
936.41	3	1	2	171	3	3	3	3	1	6	7.62	3.50E+00
950.2	3	1	2	172	2	1	1	2	0	8	1.08	2.50E+00
964.98	3	1	2	173	3	4	4	4	1	6	2.68	8
983.26	3	1	2	174	2	2	2	2	1	8	1.37	1.50E+00
997.05	3	1	2	175	2	1	1	2	0	6	1.36	1.50E+00
1008.83	3	1	2	176	3	4	4	3	0	4	2.04	1.50E+00
1018.62	3	1	2	177	4	4	4	3	0	6	2.41	1.50E+00
1030.4	3	1	2	178	4	3	3	4	0	8	10.28	1.50E+00
1044.18	3	1	2	179	2	2	2	2	1	6	1.27	5.00E-01
1054.97	3	1	2	180	4	3	3	3	1	8	9.73	5.50E+00
