onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	2	2	101	1	2	2	1	0	4	0.92	1.50E+00
10.28	3	2	2	102	3	3	3	3	1	8	1.57	5.50E+00
28.05	3	2	2	103	3	3	3	3	1	8	1.6	5.00E-01
40.82	3	2	2	104	4	3	3	4	0	8	1.43	3.50E+00
56.59	3	2	2	105	3	3	3	3	1	4	5.18	2.50E+00
67.35	3	2	2	106	3	3	3	3	1	8	10.03	1.50E+00
81.12	3	2	2	107	4	3	3	4	0	6	7.47	5.00E-01
91.89	3	2	2	108	1	2	2	1	0	4	0.95	1.50E+00
101.67	3	2	2	109	1	1	1	1	1	4	5.67	7.50E+00
117.44	3	2	2	110	2	2	2	2	1	6	1.3	8
135.71	3	2	2	111	2	2	2	2	1	8	3.74	7.50E+00
155.48	3	2	2	112	2	2	2	2	1	6	7.33	6.50E+00
172.24	3	2	2	113	4	3	3	3	1	4	5.9	8
188.51	3	2	2	114	3	3	3	3	1	4	5.81	4.50E+00
201.28	3	2	2	115	4	3	3	3	1	8	9.8	1.50E+00
215.05	3	2	2	116	2	2	2	2	1	4	5.6	5.00E-01
223.81	3	2	2	117	1	2	2	1	0	6	7.54	5.00E-01
234.58	3	2	2	118	2	1	1	1	1	8	10.72	4.50E+00
251.35	3	2	2	119	2	1	1	1	1	4	6.97	5.00E-01
260.13	3	2	2	120	4	4	4	4	1	8	9.67	3.50E+00
275.9	3	2	2	121	4	4	4	4	1	8	9.81	3.50E+00
291.67	3	2	2	122	2	2	2	2	1	6	7.73	5.00E-01
302.44	3	2	2	123	2	2	2	2	1	8	10.17	1.50E+00
316.2	3	2	2	124	4	4	4	4	1	6	8.1	6.50E+00
332.97	3	2	2	125	2	2	2	2	1	8	10.47	5.00E-01
345.74	3	2	2	126	1	1	1	1	1	4	0.74	1.50E+00
355.52	3	2	2	127	3	3	3	3	1	6	1.28	4.50E+00
370.29	3	2	2	128	1	2	2	1	0	6	0.74	1.50E+00
382.06	3	2	2	129	3	4	4	3	0	8	0.9	3.50E+00
397.83	3	2	2	130	1	1	1	1	1	6	0.87	3.50E+00
411.59	3	2	2	131	1	1	1	1	1	6	0.93	1.50E+00
423.36	3	2	2	132	2	1	1	2	0	6	2.63	8
441.63	3	2	2	133	3	3	3	3	1	6	1.23	4.50E+00
456.4	3	2	2	134	1	1	1	1	1	8	1.06	5.00E-01
469.16	3	2	2	135	3	4	4	4	1	6	7.95	3.50E+00
482.93	3	2	2	136	1	1	1	1	1	6	0.7	8
501.2	3	2	2	137	4	4	4	4	1	4	5.48	8
517.47	3	2	2	138	2	1	1	2	0	8	9.87	8
537.74	3	2	2	139	1	1	1	1	1	4	0.56	5.00E-01
546.52	3	2	2	140	3	3	3	3	1	6	4.11	8
564.79	3	2	2	141	1	2	2	1	0	8	2.17	2.50E+00
579.55	3	2	2	142	1	1	1	1	1	4	5.7	1.50E+00
589.34	3	2	2	143	1	1	1	1	1	6	8.3	1.50E+00
601.11	3	2	2	144	3	4	4	4	1	4	5.73	5.00E-01
609.89	3	2	2	145	2	1	1	2	0	4	5.53	5.00E-01
