onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	2	2	101	4	4	4	3	0	8	1.05	5.00E-01
13.27	3	2	2	102	1	2	2	1	0	6	7.61	5.50E+00
29.04	3	2	2	103	1	2	2	2	1	4	5.98	5.00E-01
37.82	3	2	2	104	3	4	4	4	1	6	8.27	1.50E+00
49.59	3	2	2	105	3	4	4	4	1	4	6.08	1.50E+00
59.37	3	2	2	106	4	3	3	3	1	4	1.18	1.50E+00
69.16	3	2	2	107	1	1	1	1	1	4	6	3.50E+00
80.92	3	2	2	108	3	3	3	3	1	6	8.27	8
99.19	3	2	2	109	2	2	2	2	1	6	7.9	4.50E+00
113.96	3	2	2	110	4	4	4	3	0	4	1.9	4.50E+00
126.73	3	2	2	111	2	1	1	1	1	8	10.3	5.00E-01
139.49	3	2	2	112	2	1	1	1	1	4	5.77	6.50E+00
154.26	3	2	2	113	2	1	1	1	1	4	5.97	1.50E+00
164.05	3	2	2	114	4	4	4	4	1	6	8.4	1.50E+00
175.81	3	2	2	115	3	4	4	4	1	8	10.77	1.50E+00
189.58	3	2	2	116	1	1	1	1	1	4	6.01	3.50E+00
201.35	3	2	2	117	2	1	1	1	1	6	7.73	6.50E+00
218.12	3	2	2	118	1	2	2	2	1	4	5.87	1.50E+00
227.9	3	2	2	119	1	1	1	1	1	8	10.14	1.50E+00
241.67	3	2	2	120	3	3	3	3	1	6	8.2	4.50E+00
256.44	3	2	2	121	4	3	3	3	1	4	6.65	5.00E-01
265.22	3	2	2	122	3	4	4	4	1	8	10.15	1.50E+00
278.99	3	2	2	123	2	2	2	2	1	8	10.15	6.50E+00
297.76	3	2	2	124	1	2	2	2	1	4	6.1	5.00E-01
306.54	3	2	2	125	4	3	3	3	1	4	6.1	3.50E+00
318.31	3	2	2	126	4	3	3	3	1	6	7.8	7.50E+00
336.07	3	2	2	127	1	1	1	1	1	8	10.65	5.00E-01
348.84	3	2	2	128	1	2	2	n/a	0	6	n/a	1.50E+00
360.61	3	2	2	129	2	1	1	1	1	8	10.07	5.00E-01
373.38	3	2	2	130	2	2	2	1	0	4	6.27	5.00E-01
382.16	3	2	2	131	2	1	1	n/a	0	6	n/a	1.50E+00
393.93	3	2	2	132	1	1	1	1	1	6	7.7	8
412.2	3	2	2	133	4	3	3	3	1	6	8.05	2.50E+00
424.96	3	2	2	134	2	2	2	1	0	4	6.67	4.50E+00
437.73	3	2	2	135	3	4	4	3	0	4	6.07	3.50E+00
449.5	3	2	2	136	2	2	2	n/a	0	8	n/a	2.50E+00
464.27	3	2	2	137	3	3	3	3	1	8	9.57	5.00E-01
477.03	3	2	2	138	3	3	3	3	1	8	9.38	2.50E+00
491.8	3	2	2	139	3	3	3	3	1	6	8.11	5.00E-01
502.57	3	2	2	140	4	4	4	3	0	4	7.05	8
518.84	3	2	2	141	1	1	1	2	0	6	9.73	5.00E-01
529.6	3	2	2	142	2	2	2	1	0	4	5.54	1.50E+00
539.39	3	2	2	143	1	2	2	2	1	8	10.57	5.50E+00
557.16	3	2	2	144	1	1	1	2	0	6	7.88	3.50E+00
570.92	3	2	2	145	3	4	4	n/a	0	8	n/a	1.50E+00
584.69	3	2	2	146	1	1	1	2	0	8	8.77	8
604.96	3	2	2	147	2	2	2	2	1	4	4.77	8
621.23	3	2	2	148	4	3	3	3	1	6	0.99	5.00E-01
631.99	3	2	2	149	2	1	1	2	0	4	6.38	8
648.26	3	2	2	150	3	4	4	4	1	6	8	3.50E+00
662.03	3	2	2	151	1	2	2	1	0	6	7.6	5.00E-01
672.8	3	2	2	152	4	4	4	3	0	6	8.23	4.50E+00
687.56	3	2	2	153	1	1	1	1	1	4	6.65	3.50E+00
699.33	3	2	2	154	4	4	4	3	0	4	6.45	1.50E+00
709.12	3	2	2	155	1	1	1	1	1	8	9.94	6.50E+00
727.88	3	2	2	156	2	1	1	2	0	8	9.13	7.50E+00
747.65	3	2	2	157	4	4	4	4	1	8	10.12	8
767.92	3	2	2	158	3	3	3	3	1	4	5.5	1.50E+00
777.7	3	2	2	159	4	4	4	3	0	6	8.43	4.50E+00
792.47	3	2	2	160	3	3	3	3	1	4	6	5.00E-01
801.26	3	2	2	161	3	4	4	3	0	8	10.57	3.50E+00
