onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.5	3	1	2	101	2	2	2	2	1	6	0.87	5.50E+00
16.27	3	1	2	102	4	3	3	3	1	4	1.06	2.50E+00
27.06	3	1	2	103	3	4	4	3	0	6	1.82	2.50E+00
39.82	3	1	2	104	3	3	3	4	0	6	1.6	3.50E+00
53.59	3	1	2	105	3	3	3	3	1	6	8.83	3.50E+00
67.36	3	1	2	106	1	1	1	1	1	4	0.98	3.50E+00
79.13	3	1	2	107	1	1	1	1	1	6	0.94	5.00E-01
89.89	3	1	2	108	4	4	4	4	1	4	6.1	5.00E-01
98.68	3	1	2	109	2	2	2	2	1	4	1.12	1.50E+00
108.46	3	1	2	110	4	4	4	4	1	8	9.53	8
128.73	3	1	2	111	3	3	3	3	1	8	1.53	5.00E-01
141.5	3	1	2	112	4	4	4	4	1	8	2.29	5.00E-01
154.26	3	1	2	113	2	1	1	2	0	6	0.83	6.50E+00
171.03	3	1	2	114	3	4	4	4	1	4	5.8	3.50E+00
182.8	3	1	2	115	2	2	2	2	1	4	0.52	8
199.07	3	1	2	116	3	4	4	4	1	8	1.38	3.50E+00
214.83	3	1	2	117	4	4	4	4	1	6	7.47	4.50E+00
229.6	3	1	2	118	2	2	2	2	1	4	0.46	5.00E-01
238.39	3	1	2	119	4	4	4	4	1	6	1.45	2.50E+00
251.15	3	1	2	120	1	1	1	1	1	8	1.07	1.50E+00
264.92	3	1	2	121	3	4	4	4	1	4	5.27	1.50E+00
274.71	3	1	2	122	4	4	4	4	1	4	1.88	1.50E+00
284.49	3	1	2	123	1	1	1	1	1	4	1.02	3.50E+00
296.26	3	1	2	124	1	1	1	1	1	4	0.69	1.50E+00
306.02	3	1	2	125	1	1	1	1	1	4	0.72	3.50E+00
317.79	3	1	2	126	1	1	1	1	1	8	9.85	6.50E+00
336.56	3	1	2	127	4	3	3	4	0	6	1.21	5.00E-01
347.33	3	1	2	128	3	3	3	4	0	4	1.21	3.50E+00
359.09	3	1	2	129	3	3	3	3	1	8	10.18	2.50E+00
373.86	3	1	2	130	4	4	4	4	1	6	1.25	4.50E+00
388.63	3	1	2	131	3	3	3	3	1	8	1.58	1.50E+00
402.4	3	1	2	132	4	3	3	4	0	4	1.44	1.50E+00
412.16	3	1	2	133	4	4	4	4	1	8	10.27	1.50E+00
425.93	3	1	2	134	1	1	1	1	1	8	0.94	5.00E-01
438.7	3	1	2	135	1	1	1	1	1	8	0.83	5.50E+00
456.47	3	1	2	136	3	3	3	3	1	6	1.74	4.50E+00
471.24	3	1	2	137	4	3	3	4	0	8	10.7	5.00E-01
484	3	1	2	138	2	2	2	2	1	6	0.8	6.50E+00
500.77	3	1	2	139	1	2	2	1	0	6	0.82	5.50E+00
516.54	3	1	2	140	2	1	1	2	0	8	1.32	5.00E-01
529.31	3	1	2	141	2	2	2	1	0	8	1.75	5.00E-01
542.07	3	1	2	142	4	3	3	4	0	8	10.23	1.50E+00
555.84	3	1	2	143	4	4	4	3	0	8	1.93	5.00E-01
568.61	3	1	2	144	1	2	2	1	0	4	0.96	5.00E-01
577.39	3	1	2	145	1	2	2	2	1	6	8.12	1.50E+00
589.16	3	1	2	146	1	1	1	1	1	6	4.43	8
607.43	3	1	2	147	1	2	2	1	0	8	0.93	5.00E-01
620.2	3	1	2	148	1	1	1	2	0	6	7.97	5.00E-01
630.98	3	1	2	149	4	3	3	3	1	6	7.4	7.50E+00
648.75	3	1	2	150	3	3	3	3	1	6	1.75	5.00E-01
659.51	3	1	2	151	1	1	1	2	0	4	6.93	5.00E-01
668.3	3	1	2	152	4	4	4	3	0	8	2.69	5.00E-01
681.07	3	1	2	153	3	4	4	4	1	6	7.7	1.50E+00
692.83	3	1	2	154	2	2	2	2	1	6	8.67	4.50E+00
707.6	3	1	2	155	2	2	2	2	1	8	1.15	8
727.87	3	1	2	156	2	2	2	2	1	4	1	4.50E+00
740.64	3	1	2	157	1	1	1	1	1	6	1.11	3.50E+00
754.4	3	1	2	158	2	1	1	2	0	4	1.23	8
770.67	3	1	2	159	2	2	2	2	1	4	1.11	6.50E+00
785.44	3	1	2	160	2	2	2	2	1	8	1.18	2.50E+00
800.21	3	1	2	161	1	1	1	2	0	6	9.13	5.00E-01
810.97	3	1	2	162	2	2	2	2	1	8	0.98	6.50E+00
829.74	3	1	2	163	1	1	1	1	1	8	1.28	8
850.01	3	1	2	164	3	3	3	3	1	8	9.97	5.00E-01
862.78	3	1	2	165	4	4	4	4	1	6	3.03	4.50E+00
877.55	3	1	2	166	3	3	3	3	1	4	1.3	1.50E+00
887.33	3	1	2	167	3	4	4	3	0	8	3.61	1.50E+00
901.1	3	1	2	168	3	3	3	3	1	4	6.93	8
917.37	3	1	2	169	4	4	4	4	1	4	5.2	8
933.63	3	1	2	170	3	3	3	4	0	8	9.87	1.50E+00
947.4	3	1	2	171	3	3	3	n/a	0	6	n/a	8
965.67	3	1	2	172	1	1	1	1	1	4	5.3	3.50E+00
977.44	3	1	2	173	2	1	1	2	0	8	0.57	7.50E+00
997.2	3	1	2	174	2	2	2	2	1	8	9.37	5.00E-01
1009.97	3	1	2	175	2	2	2	2	1	6	0.75	1.50E+00
1021.74	3	1	2	176	3	3	3	3	1	4	6.77	5.00E-01
1030.52	3	1	2	177	2	2	2	2	1	4	0.83	1.50E+00
1040.31	3	1	2	178	2	2	2	3	0	6	1.42	1.50E+00
1052.07	3	1	2	179	4	3	3	4	0	4	1.31	3.50E+00
1063.84	3	1	2	180	4	4	4	4	1	6	7.4	1.50E+00
