onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.52	3	1	2	101	1	1	1	1	1	6	7.89	5.00E-01
11.3	3	1	2	102	2	2	2	2	1	6	7.5	5.00E-01
22.08	3	1	2	103	4	3	3	3	1	4	5.87	5.00E-01
30.87	3	1	2	104	3	4	4	4	1	8	9.65	5.50E+00
48.65	3	1	2	105	3	4	4	4	1	4	5.3	3.50E+00
60.44	3	1	2	106	4	4	4	3	0	6	1.69	6.50E+00
77.22	3	1	2	107	2	2	2	2	1	4	5.27	5.00E-01
86.01	3	1	2	108	4	4	4	4	1	8	9.87	5.00E-01
98.79	3	1	2	109	2	2	2	2	1	4	1.55	8
115.07	3	1	2	110	2	2	2	2	1	8	1.69	2.50E+00
129.86	3	1	2	111	4	4	4	4	1	6	7.61	1.50E+00
141.64	3	1	2	112	1	1	1	1	1	4	0.81	6.50E+00
156.43	3	1	2	113	1	1	1	1	1	4	1.44	1.50E+00
166.21	3	1	2	114	3	4	4	4	1	8	9.67	1.50E+00
180	3	1	2	115	1	1	1	1	1	6	1	5.00E-01
190.78	3	1	2	116	4	3	3	4	0	4	1.46	5.00E-01
199.56	3	1	2	117	4	4	4	4	1	4	5.83	5.00E-01
208.35	3	1	2	118	3	3	3	4	0	6	1.67	2.50E+00
221.13	3	1	2	119	1	1	1	1	1	8	1.06	5.00E-01
233.92	3	1	2	120	1	2	2	1	0	6	0.95	6.50E+00
250.7	3	1	2	121	2	1	1	2	0	8	1	1.50E+00
264.48	3	1	2	122	4	3	3	3	1	6	8.21	3.50E+00
278.27	3	1	2	123	4	4	4	4	1	6	7.6	5.00E-01
289.05	3	1	2	124	1	2	2	1	0	6	8.14	5.00E-01
299.84	3	1	2	125	2	2	2	2	1	4	5.81	3.50E+00
311.62	3	1	2	126	3	4	4	4	1	4	1.28	1.50E+00
321.4	3	1	2	127	3	3	3	4	0	6	1.14	4.50E+00
336.19	3	1	2	128	2	1	1	1	1	6	7.74	8
354.46	3	1	2	129	1	1	1	1	1	8	9.9	4.50E+00
371.24	3	1	2	130	1	1	1	1	1	8	1.7	3.50E+00
387.03	3	1	2	131	4	3	3	3	1	8	9.78	1.50E+00
400.81	3	1	2	132	1	2	2	1	0	4	1.58	8
417.09	3	1	2	133	4	3	3	3	1	6	2.25	8
435.38	3	1	2	134	1	1	1	1	1	4	5.8	5.00E-01
444.16	3	1	2	135	4	4	4	3	0	8	1.26	3.50E+00
459.95	3	1	2	136	4	4	4	3	0	8	9.88	5.00E-01
472.73	3	1	2	137	2	1	1	1	1	8	9.38	1.50E+00
486.52	3	1	2	138	2	2	2	1	0	6	1.48	4.50E+00
501.3	3	1	2	139	2	2	2	2	1	8	9.98	1.50E+00
515.08	3	1	2	140	4	3	3	4	0	6	7.37	8
533.37	3	1	2	141	2	2	2	2	1	8	10	5.00E-01
546.15	3	1	2	142	3	3	3	3	1	6	8.52	3.50E+00
559.94	3	1	2	143	2	2	2	2	1	4	1.94	4.50E+00
572.72	3	1	2	144	3	4	4	3	0	6	1.12	5.00E-01
583.51	3	1	2	145	3	3	3	3	1	6	8.1	1.50E+00
595.29	3	1	2	146	2	2	2	2	1	6	1.37	4.50E+00
610.07	3	1	2	147	1	2	2	1	0	8	9.6	3.50E+00
625.86	3	1	2	148	2	2	2	2	1	8	1.73	2.50E+00
640.64	3	1	2	149	2	2	2	2	1	6	1.15	1.50E+00
652.43	3	1	2	150	4	3	3	3	1	8	10.11	1.50E+00
666.21	3	1	2	151	4	3	3	3	1	4	5.71	4.50E+00
679	3	1	2	152	2	2	2	2	1	4	5.4	5.00E-01
687.78	3	1	2	153	3	4	4	4	1	6	7.77	3.50E+00
701.56	3	1	2	154	3	3	3	4	0	8	1.07	8
