onset	duration	Block	Phase	Trial	Cue	Image	CorrResp	Resp	Accuracy	ISI	RT_from_CueOnset	ITI
0.51	3	1	2	101	1	1	1	1	1	6	1.11	3.50E+00
14.28	3	1	2	102	4	3	3	4	0	6	8.03	8
32.56	3	1	2	103	3	4	4	4	1	6	7.88	1.50E+00
44.32	3	1	2	104	3	3	3	4	0	6	1.72	1.50E+00
56.1	3	1	2	105	1	2	2	1	0	4	2.66	2.50E+00
66.88	3	1	2	106	1	1	1	1	1	4	1.44	1.50E+00
76.64	3	1	2	107	3	3	3	4	0	6	7.48	5.00E-01
87.42	3	1	2	108	4	4	4	4	1	6	8.2	6.50E+00
104.2	3	1	2	109	3	3	3	3	1	8	9.84	5.00E-01
116.97	3	1	2	110	2	2	2	2	1	4	5.33	2.50E+00
127.75	3	1	2	111	3	3	3	3	1	8	10.2	3.50E+00
143.53	3	1	2	112	2	1	1	2	0	8	1.28	5.00E-01
156.29	3	1	2	113	2	2	2	2	1	4	1.63	1.50E+00
166.07	3	1	2	114	1	2	2	2	1	6	7.67	5.00E-01
176.83	3	1	2	115	1	2	2	2	1	8	10.06	3.50E+00
192.6	3	1	2	116	3	4	4	3	0	8	10.25	1.50E+00
206.38	3	1	2	117	3	4	4	3	0	4	5.97	4.50E+00
219.14	3	1	2	118	4	4	4	4	1	8	10.44	7.50E+00
238.92	3	1	2	119	4	4	4	4	1	4	6.49	5.00E-01
247.7	3	1	2	120	4	4	4	3	0	4	5.91	1.50E+00
257.46	3	1	2	121	1	1	1	1	1	8	9.78	1.50E+00
271.24	3	1	2	122	3	3	3	3	1	6	7.86	8
289.5	3	1	2	123	4	3	3	4	0	6	7.81	4.50E+00
304.28	3	1	2	124	2	1	1	1	1	4	5.65	5.00E-01
313.05	3	1	2	125	1	1	1	1	1	4	6.05	3.50E+00
324.83	3	1	2	126	3	3	3	3	1	8	10.22	5.00E-01
337.61	3	1	2	127	3	4	4	4	1	4	5.86	5.00E-01
346.37	3	1	2	128	2	2	2	2	1	8	9.98	1.50E+00
360.15	3	1	2	129	2	2	2	2	1	6	8.8	1.50E+00
371.93	3	1	2	130	1	2	2	2	1	8	9.7	8
392.21	3	1	2	131	2	2	2	2	1	4	5.92	8
408.47	3	1	2	132	4	3	3	3	1	4	5.73	5.00E-01
417.25	3	1	2	133	2	2	2	2	1	8	10.16	3.50E+00
433.02	3	1	2	134	4	4	4	4	1	4	5.97	1.50E+00
442.8	3	1	2	135	3	4	4	4	1	6	7.82	1.50E+00
454.58	3	1	2	136	4	3	3	3	1	4	6.11	1.50E+00
464.34	3	1	2	137	1	1	1	1	1	6	7.77	6.50E+00
481.12	3	1	2	138	1	1	1	1	1	6	8.05	5.50E+00
496.9	3	1	2	139	3	4	4	4	1	8	9.86	5.00E-01
509.66	3	1	2	140	1	1	1	1	1	4	6.07	5.00E-01
518.45	3	1	2	141	4	4	4	4	1	8	10.14	5.00E-01
531.23	3	1	2	142	1	1	1	1	1	4	5.66	6.50E+00
545.99	3	1	2	143	2	2	2	2	1	6	7.5	4.50E+00
560.77	3	1	2	144	3	4	4	4	1	8	9.89	3.50E+00
576.55	3	1	2	145	3	3	3	4	0	4	6.07	8
592.83	3	1	2	146	3	3	3	3	1	4	5.99	1.50E+00
602.61	3	1	2	147	1	2	2	2	1	6	7.47	4.50E+00
617.37	3	1	2	148	3	3	3	3	1	8	10.2	6.50E+00
636.15	3	1	2	149	4	4	4	3	0	8	10.3	3.50E+00
651.93	3	1	2	150	4	4	4	4	1	8	9.81	5.00E-01
664.69	3	1	2	151	2	1	1	1	1	6	8.3	5.50E+00
680.47	3	1	2	152	1	2	2	2	1	4	6.17	8
696.73	3	1	2	153	1	1	1	1	1	8	10.08	3.50E+00
712.51	3	1	2	154	3	4	4	4	1	6	7.91	6.50E+00
729.27	3	1	2	155	4	3	3	3	1	4	6.7	1.50E+00
739.05	3	1	2	156	2	1	1	1	1	8	11.25	5.00E-01
751.83	3	1	2	157	1	1	1	1	1	6	8.17	3.50E+00
765.6	3	1	2	158	2	1	1	1	1	8	10.02	1.50E+00
779.38	3	1	2	159	4	4	4	3	0	6	8.22	5.00E-01
790.16	3	1	2	160	4	3	3	3	1	8	10.47	2.50E+00
804.92	3	1	2	161	3	3	3	3	1	6	8.84	8
